2023/07/20 21:58:44.516, 66.06 W
2023/07/20 21:58:45.518, 65.57 W
2023/07/20 21:58:46.519, 65.57 W
2023/07/20 21:58:47.520, 65.62 W
2023/07/20 21:58:48.522, 65.62 W
2023/07/20 21:58:49.523, 65.62 W
2023/07/20 21:58:50.524, 65.62 W
2023/07/20 21:58:51.526, 65.62 W
2023/07/20 21:58:52.527, 65.62 W
2023/07/20 21:58:53.529, 65.62 W
2023/07/20 21:58:54.530, 65.62 W
2023/07/20 21:58:55.531, 65.62 W
2023/07/20 21:58:56.532, 65.62 W
2023/07/20 21:58:57.534, 65.62 W
2023/07/20 21:58:58.535, 65.62 W
2023/07/20 21:58:59.536, 65.62 W
2023/07/20 21:59:00.538, 65.62 W
2023/07/20 21:59:01.539, 65.62 W
2023/07/20 21:59:02.540, 65.62 W
2023/07/20 21:59:03.542, 65.62 W
2023/07/20 21:59:04.543, 65.62 W
