2023/07/20 22:04:22.820, 55.99 W
2023/07/20 22:04:23.822, 55.50 W
2023/07/20 22:04:24.823, 55.50 W
2023/07/20 22:04:25.825, 55.50 W
2023/07/20 22:04:26.826, 55.50 W
2023/07/20 22:04:27.827, 55.50 W
2023/07/20 22:04:28.828, 55.50 W
2023/07/20 22:04:29.830, 55.50 W
2023/07/20 22:04:30.831, 55.54 W
2023/07/20 22:04:31.832, 55.50 W
2023/07/20 22:04:32.834, 55.50 W
2023/07/20 22:04:33.835, 55.50 W
2023/07/20 22:04:34.837, 55.50 W
2023/07/20 22:04:35.838, 55.50 W
2023/07/20 22:04:36.839, 55.50 W
2023/07/20 22:04:37.841, 55.54 W
2023/07/20 22:04:38.842, 55.50 W
2023/07/20 22:04:39.845, 55.50 W
2023/07/20 22:04:40.847, 55.50 W
2023/07/20 22:04:41.849, 55.50 W
2023/07/20 22:04:42.851, 55.50 W
