2023/07/20 22:12:32.031, 61.76 W
2023/07/20 22:12:33.033, 61.28 W
2023/07/20 22:12:34.034, 61.28 W
2023/07/20 22:12:35.035, 61.28 W
2023/07/20 22:12:36.037, 61.28 W
2023/07/20 22:12:37.038, 61.28 W
2023/07/20 22:12:38.040, 61.28 W
2023/07/20 22:12:39.042, 61.28 W
2023/07/20 22:12:40.044, 61.28 W
2023/07/20 22:12:41.046, 61.28 W
2023/07/20 22:12:42.048, 61.28 W
2023/07/20 22:12:43.050, 61.28 W
2023/07/20 22:12:44.052, 61.28 W
2023/07/20 22:12:45.054, 61.28 W
2023/07/20 22:12:46.056, 61.28 W
2023/07/20 22:12:47.058, 61.28 W
2023/07/20 22:12:48.060, 61.28 W
2023/07/20 22:12:49.062, 61.28 W
2023/07/20 22:12:50.065, 61.28 W
2023/07/20 22:12:51.067, 61.28 W
2023/07/20 22:12:52.069, 61.28 W
