2023/07/20 22:12:53.386, 60.32 W
2023/07/20 22:12:54.389, 60.32 W
2023/07/20 22:12:55.390, 60.32 W
2023/07/20 22:12:56.391, 60.32 W
2023/07/20 22:12:57.393, 60.32 W
2023/07/20 22:12:58.394, 60.32 W
2023/07/20 22:12:59.395, 60.32 W
2023/07/20 22:13:00.397, 60.32 W
2023/07/20 22:13:01.398, 60.32 W
2023/07/20 22:13:02.400, 60.32 W
2023/07/20 22:13:03.401, 60.32 W
2023/07/20 22:13:04.402, 60.32 W
2023/07/20 22:13:05.403, 60.32 W
2023/07/20 22:13:06.405, 59.84 W
2023/07/20 22:13:07.406, 59.84 W
2023/07/20 22:13:08.407, 59.84 W
2023/07/20 22:13:09.408, 60.32 W
2023/07/20 22:13:10.410, 60.32 W
2023/07/20 22:13:11.411, 60.32 W
2023/07/20 22:13:12.412, 60.32 W
2023/07/20 22:13:13.414, 59.84 W
