2023/07/20 22:32:19.446, 64.65 W
2023/07/20 22:32:20.447, 64.17 W
2023/07/20 22:32:21.448, 64.17 W
2023/07/20 22:32:22.450, 64.17 W
2023/07/20 22:32:23.451, 64.17 W
2023/07/20 22:32:24.452, 64.17 W
2023/07/20 22:32:25.454, 64.17 W
2023/07/20 22:32:26.455, 64.17 W
2023/07/20 22:32:27.456, 64.17 W
2023/07/20 22:32:28.457, 64.17 W
2023/07/20 22:32:29.458, 64.17 W
2023/07/20 22:32:30.460, 64.17 W
2023/07/20 22:32:31.461, 64.17 W
2023/07/20 22:32:32.463, 64.17 W
2023/07/20 22:32:33.465, 64.17 W
2023/07/20 22:32:34.467, 64.17 W
2023/07/20 22:32:35.469, 64.17 W
2023/07/20 22:32:36.471, 64.17 W
2023/07/20 22:32:37.473, 64.17 W
2023/07/20 22:32:38.475, 64.17 W
2023/07/20 22:32:39.477, 64.17 W
