2023/07/20 22:13:38.609, 58.39 W
2023/07/20 22:13:39.612, 57.91 W
2023/07/20 22:13:40.614, 57.91 W
2023/07/20 22:13:41.615, 57.91 W
2023/07/20 22:13:42.618, 57.95 W
2023/07/20 22:13:43.619, 57.91 W
2023/07/20 22:13:44.621, 57.91 W
2023/07/20 22:13:45.623, 57.91 W
2023/07/20 22:13:46.625, 57.91 W
2023/07/20 22:13:47.627, 57.95 W
2023/07/20 22:13:48.629, 57.91 W
2023/07/20 22:13:49.631, 57.95 W
2023/07/20 22:13:50.633, 57.95 W
2023/07/20 22:13:51.634, 57.95 W
2023/07/20 22:13:52.636, 57.95 W
2023/07/20 22:13:53.638, 57.95 W
2023/07/20 22:13:54.640, 57.95 W
2023/07/20 22:13:55.642, 57.95 W
2023/07/20 22:13:56.643, 57.95 W
2023/07/20 22:13:57.645, 57.95 W
2023/07/20 22:13:58.647, 57.95 W
