2023/07/20 22:09:41.748, 63.65 W
2023/07/20 22:09:42.749, 63.21 W
2023/07/20 22:09:43.751, 63.21 W
2023/07/20 22:09:44.752, 63.21 W
2023/07/20 22:09:45.753, 63.21 W
2023/07/20 22:09:46.754, 63.21 W
2023/07/20 22:09:47.756, 63.21 W
2023/07/20 22:09:48.758, 63.17 W
2023/07/20 22:09:49.760, 55.99 W
2023/07/20 22:09:50.763, 55.99 W
2023/07/20 22:09:51.765, 55.99 W
2023/07/20 22:09:52.767, 55.99 W
2023/07/20 22:09:53.768, 55.99 W
2023/07/20 22:09:54.770, 55.99 W
2023/07/20 22:09:55.771, 55.99 W
2023/07/20 22:09:56.775, 55.99 W
2023/07/20 22:09:57.777, 55.50 W
2023/07/20 22:09:58.778, 55.99 W
2023/07/20 22:09:59.779, 55.99 W
2023/07/20 22:10:00.781, 55.99 W
2023/07/20 22:10:01.782, 55.99 W
