2023/07/20 22:19:37.394, 62.25 W
2023/07/20 22:19:38.395, 62.25 W
2023/07/20 22:19:39.397, 62.25 W
2023/07/20 22:19:40.398, 56.47 W
2023/07/20 22:19:41.399, 56.47 W
2023/07/20 22:19:42.401, 56.47 W
2023/07/20 22:19:43.402, 56.47 W
2023/07/20 22:19:44.403, 56.47 W
2023/07/20 22:19:45.405, 56.47 W
2023/07/20 22:19:46.406, 56.47 W
2023/07/20 22:19:47.407, 56.47 W
2023/07/20 22:19:48.408, 56.47 W
2023/07/20 22:19:49.410, 56.47 W
2023/07/20 22:19:50.411, 56.47 W
2023/07/20 22:19:51.413, 56.47 W
2023/07/20 22:19:52.415, 56.47 W
2023/07/20 22:19:53.416, 56.47 W
2023/07/20 22:19:54.418, 56.47 W
2023/07/20 22:19:55.420, 56.47 W
2023/07/20 22:19:56.422, 56.47 W
2023/07/20 22:19:57.423, 56.47 W
