2023/07/20 22:24:55.776, 58.88 W
2023/07/20 22:24:56.778, 58.43 W
2023/07/20 22:24:57.779, 58.43 W
2023/07/20 22:24:58.780, 58.43 W
2023/07/20 22:24:59.782, 58.43 W
2023/07/20 22:25:00.783, 58.43 W
2023/07/20 22:25:01.784, 58.43 W
2023/07/20 22:25:02.785, 58.43 W
2023/07/20 22:25:03.787, 58.43 W
2023/07/20 22:25:04.788, 58.43 W
2023/07/20 22:25:05.789, 58.43 W
2023/07/20 22:25:06.790, 58.43 W
2023/07/20 22:25:07.792, 58.43 W
2023/07/20 22:25:08.794, 58.43 W
2023/07/20 22:25:09.795, 58.43 W
2023/07/20 22:25:10.797, 58.43 W
2023/07/20 22:25:11.799, 58.43 W
2023/07/20 22:25:12.801, 58.43 W
2023/07/20 22:25:13.803, 58.43 W
2023/07/20 22:25:14.805, 58.43 W
2023/07/20 22:25:15.807, 58.43 W
