1689023827.015166,113.9
1689023827.035108,115.0
1689023827.055108,109.5
1689023827.075159,112.9
1689023827.095108,108.7
1689023827.115105,111.4
1689023827.135154,115.4
1689023827.1551,113.5
1689023827.175162,112.6
1689023827.195016,124.8
1689023827.215005,123.7
1689023827.235134,117.3
1689023827.255018,109.5
1689023827.275023,119.6
1689023827.295021,115.2
1689023827.314964,116.7
1689023827.335007,112.7
1689023827.354962,112.4
1689023827.374915,107.2
1689023827.394904,111.7
1689023827.414791,124.4
1689023827.434796,112.6
1689023827.454832,126.8
1689023827.474854,115.1
1689023827.494937,121.2
1689023827.514816,107.6
1689023827.534827,105.1
1689023827.554829,106.3
1689023827.57483,120.8
1689023827.594753,113.6
1689023827.614634,111.2
1689023827.634617,105.1
1689023827.654601,89.9
1689023827.674712,64.3
1689023827.695731,72.4
1689023827.71473,64.4
1689023827.734675,69.5
1689023827.755792,65.1
1689023827.774658,65.6
1689023827.794704,62.9
1689023827.814676,61.2
1689023827.835647,62.0
1689023827.854696,62.3
1689023827.874562,66.0
1689023827.895647,61.2
1689023827.914646,63.3
1689023827.9347,61.6
1689023827.95457,62.8
1689023827.974703,59.0
1689023827.994602,63.2
1689023828.015544,61.3
1689023828.035554,64.9
1689023828.054508,63.1
1689023828.074444,63.9
1689023828.095386,60.5
1689023828.115335,61.1
1689023828.13522,62.7
1689023828.155223,59.4
1689023828.175236,63.6
1689023828.195327,59.6
1689023828.215256,67.6
1689023828.235361,59.7
1689023828.255122,85.4
1689023828.27523,80.5
1689023828.295151,60.4
1689023828.315145,62.1
1689023828.335161,61.6
1689023828.355168,63.7
1689023828.37506,61.4
1689023828.39504,62.1
1689023828.415118,62.5
1689023828.435047,62.1
1689023828.454966,59.7
1689023828.474948,64.3
1689023828.494944,64.9
1689023828.515028,55.9
1689023828.535014,63.1
1689023828.554868,66.4
1689023828.574955,60.1
1689023828.594919,63.1
1689023828.614928,64.8
1689023828.634822,61.3
1689023828.654776,61.6
1689023828.674942,64.3
1689023828.694778,61.3
1689023828.714822,59.3
1689023828.734753,63.0
1689023828.754702,61.1
1689023828.77472,64.0
1689023828.794727,60.4
1689023828.814659,64.2
1689023828.834673,64.7
1689023828.854786,64.2
1689023828.874783,65.4
1689023828.894563,63.6
1689023828.914621,64.5
1689023828.934603,62.8
1689023828.95457,65.2
1689023828.975588,62.4
1689023828.995592,66.7
1689023829.014567,61.8
1689023829.034459,61.0
1689023829.05546,61.8
1689023829.075466,62.3
1689023829.094469,61.3
1689023829.115466,60.7
1689023829.134453,63.8
1689023829.154522,60.4
1689023829.175557,60.5
1689023829.19447,63.1
1689023829.215466,59.3
1689023829.235417,62.2
1689023829.255416,63.6
1689023829.275448,64.8
1689023829.295524,58.5
1689023829.315502,64.6
1689023829.335385,59.4
1689023829.355406,63.3
1689023829.375319,59.7
1689023829.395455,61.3
1689023829.415301,64.1
1689023829.435176,63.7
1689023829.455182,62.9
1689023829.475283,60.5
1689023829.495287,63.9
1689023829.515317,63.5
1689023829.535098,59.4
1689023829.555114,61.6
1689023829.575179,62.8
1689023829.595155,61.6
1689023829.615106,61.5
1689023829.635059,62.2
1689023829.654996,60.8
1689023829.675017,64.8
1689023829.695046,61.7
1689023829.715085,61.6
1689023829.734928,60.7
1689023829.754954,63.1
1689023829.774918,60.8
1689023829.794961,63.3
1689023829.814855,62.8
1689023829.834904,52.4
1689023829.854803,63.4
1689023829.874826,63.7
1689023829.894845,62.9
1689023829.91593,61.3
1689023829.934863,61.4
1689023829.95476,61.3
1689023829.974804,61.4
1689023829.994858,77.6
1689023830.014909,60.7
1689023830.034731,64.4
1689023830.054694,59.0
1689023830.074691,61.8
1689023830.094717,62.6
1689023830.114694,59.8
1689023830.134692,63.6
1689023830.154691,58.9
1689023830.17485,65.5
1689023830.194652,60.5
1689023830.214621,62.5
1689023830.235658,65.5
1689023830.254685,62.3
1689023830.275679,60.1
1689023830.294674,60.7
1689023830.314614,62.6
1689023830.335668,61.8
1689023830.354559,62.1
1689023830.374663,61.7
1689023830.394512,63.4
1689023830.414511,63.3
1689023830.434624,59.7
1689023830.454526,66.3
1689023830.474528,64.6
1689023830.49451,56.7
1689023830.514577,65.2
1689023830.53552,61.3
1689023830.555471,58.2
1689023830.575524,61.5
1689023830.594432,60.9
1689023830.615483,60.5
1689023830.634477,60.2
1689023830.654439,63.7
1689023830.675555,58.1
1689023830.695541,63.2
1689023830.714417,60.3
1689023830.734305,64.9
1689023830.755308,61.0
1689023830.775316,62.9
1689023830.795366,60.7
1689023830.814328,62.3
1689023830.835342,60.6
1689023830.854314,65.2
1689023830.875376,64.2
1689023830.895377,62.4
1689023830.915213,63.1
1689023830.934266,64.6
1689023830.955283,56.4
1689023830.975297,60.7
1689023830.99522,63.6
1689023831.015178,59.3
1689023831.03513,63.6
1689023831.055204,58.4
1689023831.075215,63.5
1689023831.095144,63.6
1689023831.115101,62.1
1689023831.135028,63.7
1689023831.15509,58.5
1689023831.175072,65.2
1689023831.195048,62.2
1689023831.214971,60.4
1689023831.234969,62.3
1689023831.255021,59.9
1689023831.275027,72.9
1689023831.294974,85.8
1689023831.314973,64.8
1689023831.335033,59.3
1689023831.35509,62.1
1689023831.374945,64.2
1689023831.394876,59.3
1689023831.414858,62.1
1689023831.434887,59.4
1689023831.454879,64.8
1689023831.474718,64.1
1689023831.494838,63.4
1689023831.514783,62.2
1689023831.534786,61.2
1689023831.55483,60.3
1689023831.574799,59.6
1689023831.59486,61.6
1689023831.614734,61.2
1689023831.634802,60.5
1689023831.654718,62.1
1689023831.674642,61.8
1689023831.694691,65.2
1689023831.714749,59.5
1689023831.734807,64.3
1689023831.754651,63.5
1689023831.774652,60.5
1689023831.794618,60.6
1689023831.814592,63.2
1689023831.834545,60.7
1689023831.854612,64.2
1689023831.874493,63.6
1689023831.894587,60.4
1689023831.91454,60.4
1689023831.93452,62.2
1689023831.954511,61.8
1689023831.975399,61.6
1689023831.994379,61.1
1689023832.015436,61.9
1689023832.034398,61.4
1689023832.055436,61.8
1689023832.074457,62.5
1689023832.095406,61.9
1689023832.115306,63.3
1689023832.134255,62.0
1689023832.155256,64.1
1689023832.175255,60.0
1689023832.195364,63.6
1689023832.214259,61.5
1689023832.235302,63.3
1689023832.254356,60.8
1689023832.27525,58.8
1689023832.295219,62.1
1689023832.315278,61.1
1689023832.335164,65.5
1689023832.355155,57.0
1689023832.37517,63.5
1689023832.395066,60.1
1689023832.415152,65.5
1689023832.435181,59.6
1689023832.455148,62.9
1689023832.475108,62.9
1689023832.495061,63.5
1689023832.515034,61.8
1689023832.535094,62.6
1689023832.555066,65.0
1689023832.575029,59.9
1689023832.594873,61.5
1689023832.614942,65.8
1689023832.634917,60.4
1689023832.654977,61.1
1689023832.674775,63.1
1689023832.694829,58.3
1689023832.71478,62.2
1689023832.734782,61.4
1689023832.754851,61.4
1689023832.774833,63.3
1689023832.794789,59.5
1689023832.814709,57.4
1689023832.834779,63.0
1689023832.854778,58.6
1689023832.874733,63.6
1689023832.894736,63.6
1689023832.914677,64.2
1689023832.934756,62.9
1689023832.954642,77.3
1689023832.974575,67.4
1689023832.994531,77.4
1689023833.015562,72.8
1689023833.035487,57.4
1689023833.054534,63.4
1689023833.074626,63.9
1689023833.094408,61.6
1689023833.115393,61.8
1689023833.134396,64.6
1689023833.154364,58.8
1689023833.175291,62.6
1689023833.194309,64.9
1689023833.214312,64.9
1689023833.23535,64.9
1689023833.255322,60.5
1689023833.275347,61.7
1689023833.294233,59.5
1689023833.315244,63.9
1689023833.335203,63.1
1689023833.355221,64.2
1689023833.375236,61.7
1689023833.395207,61.1
1689023833.415281,63.0
1689023833.435174,60.7
1689023833.455164,60.3
1689023833.475105,64.0
1689023833.495128,60.5
1689023833.515116,63.6
1689023833.535108,61.6
1689023833.5551,60.9
1689023833.575128,61.6
1689023833.595006,60.4
1689023833.615127,64.3
1689023833.635066,58.9
1689023833.655125,63.6
1689023833.674956,60.6
1689023833.695059,64.6
1689023833.714969,65.9
1689023833.735159,59.4
1689023833.754963,64.0
1689023833.774963,60.3
1689023833.794974,61.4
1689023833.815013,58.7
1689023833.835016,62.0
1689023833.854925,62.0
1689023833.874971,62.4
1689023833.894986,58.7
1689023833.914891,63.8
1689023833.934882,60.5
1689023833.954921,60.6
1689023833.974919,62.7
1689023833.994859,59.7
1689023834.014824,62.3
1689023834.034852,60.4
1689023834.054851,62.1
1689023834.074845,64.3
1689023834.094829,61.4
1689023834.114823,64.9
1689023834.134834,63.5
1689023834.154778,61.8
1689023834.174739,59.6
1689023834.194814,62.7
1689023834.214739,58.6
1689023834.234657,62.4
1689023834.254637,64.6
1689023834.274662,60.7
1689023834.294643,62.7
1689023834.314632,61.0
1689023834.334636,62.3
1689023834.354755,59.8
1689023834.374568,59.9
1689023834.39454,63.7
1689023834.41557,61.3
1689023834.434467,58.7
1689023834.454529,61.7
1689023834.475482,60.7
1689023834.494467,62.4
1689023834.51451,62.6
1689023834.534467,61.2
1689023834.554445,60.4
1689023834.574575,61.2
1689023834.594542,61.2
1689023834.61557,60.7
1689023834.635444,63.3
1689023834.654369,60.2
1689023834.674346,61.1
1689023834.695351,62.2
1689023834.715252,61.2
1689023834.735415,65.5
1689023834.755399,59.6
1689023834.774306,61.4
1689023834.795289,61.6
1689023834.815312,63.6
1689023834.835339,64.2
1689023834.85437,60.5
1689023834.875266,63.2
1689023834.895287,62.6
1689023834.915181,63.3
1689023834.935236,62.3
1689023834.955239,62.9
1689023834.975203,62.0
1689023834.995071,59.7
1689023835.015192,61.8
1689023835.035136,64.9
1689023835.055085,61.5
1689023835.075067,60.5
1689023835.095069,60.6
1689023835.115072,62.5
1689023835.134984,64.6
1689023835.154981,60.3
1689023835.174997,66.2
1689023835.194967,63.1
1689023835.214984,57.8
1689023835.234978,61.2
1689023835.254895,64.7
1689023835.274874,61.3
1689023835.294877,61.1
1689023835.314868,63.0
1689023835.334889,61.1
1689023835.354803,61.6
1689023835.374777,60.3
1689023835.394844,62.9
1689023835.414812,62.5
1689023835.434781,63.0
1689023835.454882,61.2
1689023835.474748,62.0
1689023835.494681,62.3
1689023835.514681,61.9
1689023835.534744,61.9
1689023835.5547,64.4
1689023835.574675,60.5
1689023835.594704,62.9
1689023835.614647,60.1
1689023835.63458,63.7
1689023835.654626,60.0
1689023835.674533,61.2
1689023835.694504,62.4
1689023835.714513,61.1
1689023835.734556,61.1
1689023835.754557,60.6
1689023835.774414,61.7
1689023835.794397,62.6
1689023835.814449,58.6
1689023835.835454,60.7
1689023835.85452,64.2
1689023835.875425,62.5
1689023835.895471,59.3
1689023835.915294,64.6
1689023835.934352,57.7
1689023835.954302,58.4
1689023835.975302,65.5
1689023835.994322,75.8
1689023836.015331,59.4
1689023836.034297,61.3
1689023836.055216,60.7
1689023836.075265,64.8
1689023836.095192,61.3
1689023836.1152,59.5
1689023836.135214,59.4
1689023836.155199,59.3
1689023836.175109,61.7
1689023836.195104,63.0
1689023836.21513,62.6
1689023836.235122,63.4
1689023836.255093,62.9
1689023836.275179,61.6
1689023836.295105,73.9
1689023836.315103,83.2
1689023836.335029,56.3
1689023836.355012,61.5
1689023836.375032,61.4
1689023836.395009,62.3
1689023836.415024,60.6
1689023836.434941,64.8
1689023836.454908,60.5
1689023836.474936,65.4
1689023836.494974,61.5
1689023836.514826,59.3
1689023836.534842,63.6
1689023836.554873,63.1
1689023836.574822,63.3
1689023836.594815,60.7
1689023836.61483,61.7
1689023836.634849,63.3
1689023836.654722,60.9
1689023836.674742,58.4
1689023836.694712,64.3
1689023836.71472,61.3
1689023836.734703,62.4
1689023836.754745,58.9
1689023836.774626,63.6
1689023836.794651,58.7
1689023836.814621,60.9
1689023836.834522,64.9
1689023836.854586,62.1
1689023836.87459,63.3
1689023836.894556,64.6
1689023836.914536,60.5
1689023836.934693,70.7
1689023836.954572,76.1
1689023836.974427,64.8
1689023836.994546,64.6
1689023837.014574,59.0
1689023837.034453,62.7
1689023837.054437,62.7
1689023837.075445,62.6
1689023837.095341,62.3
1689023837.115359,63.2
1689023837.134242,59.5
1689023837.155266,61.6
1689023837.174243,60.4
1689023837.194253,62.6
1689023837.214253,60.0
1689023837.235247,63.2
1689023837.25514,61.9
1689023837.275137,61.5
1689023837.295145,62.7
1689023837.315151,62.5
1689023837.334163,59.5
1689023837.354183,61.7
1689023837.375158,64.2
1689023837.395145,57.8
1689023837.415052,68.9
1689023837.435052,63.5
1689023837.455059,59.9
1689023837.475091,60.4
1689023837.49511,60.4
1689023837.514942,65.8
1689023837.534944,58.8
1689023837.554956,64.1
1689023837.574944,61.1
1689023837.594945,61.9
1689023837.615016,63.4
1689023837.63495,63.1
1689023837.654855,64.2
1689023837.674924,59.1
1689023837.695032,60.7
1689023837.714878,63.2
1689023837.734921,59.9
1689023837.754851,60.6
1689023837.774818,61.2
1689023837.794757,62.9
1689023837.814751,65.0
1689023837.834758,60.8
1689023837.854655,60.5
1689023837.874651,63.5
1689023837.894666,61.8
1689023837.914663,60.7
1689023837.934687,61.0
1689023837.954609,60.2
1689023837.974568,59.5
1689023837.994565,61.3
1689023838.014614,62.3
1689023838.0346,61.2
1689023838.054569,62.7
1689023838.074579,59.9
1689023838.094471,63.9
1689023838.114476,59.7
1689023838.134498,59.6
1689023838.154487,62.2
1689023838.174575,64.0
1689023838.194479,57.6
1689023838.214458,64.8
1689023838.234417,61.6
1689023838.255532,62.2
1689023838.274384,62.6
1689023838.294465,62.7
1689023838.314467,61.6
1689023838.334396,61.1
1689023838.354349,60.1
1689023838.374281,62.5
1689023838.395271,60.6
1689023838.414324,61.2
1689023838.435402,64.6
1689023838.455508,60.3
1689023838.474235,61.5
1689023838.49425,59.2
1689023838.515187,60.9
1689023838.535297,61.9
1689023838.555289,63.8
1689023838.57428,60.6
1689023838.595157,61.0
1689023838.614089,62.7
1689023838.635133,60.9
1689023838.65415,59.4
1689023838.675037,61.8
1689023838.695076,62.1
1689023838.715018,60.9
