1689830086.000152,169.3
1689830086.020063,186.5
1689830086.040038,171.5
1689830086.060045,162.8
1689830086.080044,180.2
1689830086.100092,181.6
1689830086.120068,166.1
1689830086.140044,157.7
1689830086.159931,160.8
1689830086.179961,162.1
1689830086.19997,164.9
1689830086.219951,163.4
1689830086.239941,165.7
1689830086.260014,168.0
1689830086.280032,172.9
1689830086.30003,171.6
1689830086.319847,170.7
1689830086.339966,174.0
1689830086.359854,169.6
1689830086.379856,175.3
1689830086.39994,172.4
1689830086.419866,174.6
1689830086.439758,171.1
1689830086.460765,180.2
1689830086.48078,173.6
1689830086.500764,174.4
1689830086.519803,169.8
1689830086.539815,164.2
1689830086.559795,170.6
1689830086.580668,173.5
1689830086.600662,171.1
1689830086.620673,172.4
1689830086.64069,174.0
1689830086.660809,175.8
1689830086.680666,173.6
1689830086.700678,178.1
1689830086.720702,174.1
1689830086.74071,177.1
1689830086.760695,167.6
1689830086.780665,170.0
1689830086.800577,171.0
1689830086.820581,172.4
1689830086.840569,176.5
1689830086.860554,167.0
1689830086.880543,169.4
1689830086.900509,175.5
1689830086.920672,172.2
1689830086.940689,170.0
1689830086.960474,168.9
1689830086.980517,168.2
1689830087.000454,176.8
1689830087.02047,167.6
1689830087.040385,178.5
1689830087.060422,169.3
1689830087.080374,171.3
1689830087.100597,173.3
1689830087.120367,166.9
1689830087.140391,173.7
1689830087.160282,172.8
1689830087.180382,174.4
1689830087.200394,175.7
1689830087.220342,167.7
1689830087.24031,166.5
1689830087.260204,173.6
1689830087.280243,170.7
1689830087.300229,175.8
1689830087.32034,164.9
1689830087.34023,171.4
1689830087.360305,165.7
1689830087.380209,169.3
1689830087.400128,170.7
1689830087.42018,170.6
1689830087.440101,179.2
1689830087.460196,167.6
1689830087.480185,177.5
1689830087.500183,179.8
1689830087.520038,174.3
1689830087.540055,180.6
1689830087.559989,171.6
1689830087.580109,167.8
1689830087.600077,172.1
1689830087.619983,177.3
1689830087.640011,170.4
1689830087.659966,172.8
1689830087.680012,175.0
1689830087.700071,175.4
1689830087.719801,173.2
1689830087.739808,174.0
1689830087.759794,176.6
1689830087.7809,176.6
1689830087.79981,177.7
1689830087.819821,173.7
1689830087.839713,168.5
1689830087.859751,177.2
1689830087.879845,170.8
1689830087.899712,177.8
1689830087.919753,173.0
1689830087.939658,177.0
1689830087.960737,169.9
1689830087.979642,176.5
1689830088.000635,170.1
1689830088.020524,169.7
1689830088.040508,177.1
1689830088.060567,174.1
1689830088.080542,170.9
1689830088.100756,175.2
1689830088.120483,170.5
1689830088.14052,171.8
1689830088.160532,174.6
1689830088.18063,176.9
1689830088.200443,180.1
1689830088.220472,173.3
1689830088.240463,172.3
1689830088.260431,173.1
1689830088.280454,177.5
1689830088.30043,173.1
1689830088.320347,174.9
1689830088.340224,172.3
1689830088.360236,170.5
1689830088.380226,175.6
1689830088.400359,182.0
1689830088.420272,168.8
1689830088.440325,174.8
1689830088.460133,174.6
1689830088.480146,171.1
1689830088.500133,171.5
1689830088.520135,171.9
1689830088.540235,174.5
1689830088.560154,173.8
1689830088.580144,165.0
1689830088.600036,174.3
1689830088.620035,178.1
1689830088.640149,174.5
1689830088.66009,175.2
1689830088.680146,171.6
1689830088.700105,176.7
1689830088.720003,166.8
1689830088.740072,177.5
1689830088.759946,175.6
1689830088.779949,170.7
1689830088.800061,173.5
1689830088.819972,175.8
1689830088.839963,173.7
1689830088.860051,171.4
1689830088.87986,170.1
1689830088.899855,174.4
1689830088.919852,173.9
1689830088.939976,173.4
1689830088.959863,173.3
1689830088.979855,173.3
1689830088.999988,169.9
1689830089.019871,174.6
1689830089.039914,176.2
1689830089.059848,168.2
1689830089.079906,173.0
1689830089.099955,169.9
1689830089.119811,173.9
1689830089.13976,170.7
1689830089.15986,168.1
1689830089.179755,176.7
1689830089.199752,168.8
1689830089.219757,168.7
1689830089.239858,176.7
1689830089.259692,179.2
1689830089.279669,172.5
1689830089.299687,172.9
1689830089.319653,167.1
1689830089.339668,169.0
1689830089.359732,177.1
1689830089.379674,172.5
