1689824638.006351,148.5
1689824638.02643,154.5
1689824638.046527,150.5
1689824638.06643,147.6
1689824638.086535,148.4
1689824638.106473,146.4
1689824638.126329,150.6
1689824638.14652,150.7
1689824638.166443,151.4
1689824638.186421,150.9
1689824638.206546,152.1
1689824638.226331,150.8
1689824638.246391,151.2
1689824638.266462,149.9
1689824638.286449,149.3
1689824638.306465,150.3
1689824638.326333,150.8
1689824638.346347,152.4
1689824638.366474,146.7
1689824638.386489,149.8
1689824638.406442,150.5
1689824638.426372,152.6
1689824638.446382,143.8
1689824638.466613,152.2
1689824638.486436,154.3
1689824638.50648,151.6
1689824638.526494,150.6
1689824638.546346,151.6
1689824638.566313,153.4
1689824638.586467,147.2
1689824638.60641,149.6
1689824638.62639,149.1
1689824638.646374,150.6
1689824638.66637,152.6
1689824638.686463,142.2
1689824638.706477,154.5
1689824638.726368,151.1
1689824638.746359,149.6
1689824638.766315,151.4
1689824638.786679,152.7
1689824638.806447,149.7
1689824638.826446,147.2
1689824638.846422,151.8
1689824638.866371,150.6
1689824638.886501,149.9
1689824638.906457,146.4
1689824638.926455,150.0
1689824638.94636,147.1
1689824638.966356,146.7
1689824638.986362,146.6
1689824639.006484,151.3
1689824639.026456,158.3
1689824639.046374,148.1
1689824639.066366,145.4
1689824639.086373,153.5
1689824639.106455,153.1
1689824639.126478,154.9
1689824639.146408,150.4
1689824639.166374,152.6
1689824639.186359,150.3
1689824639.206509,148.9
1689824639.226466,152.0
1689824639.246451,150.4
1689824639.26637,150.7
1689824639.286363,154.1
1689824639.306378,149.8
1689824639.326502,148.0
1689824639.346509,147.9
1689824639.366482,147.4
1689824639.386404,153.3
1689824639.406371,147.5
1689824639.426505,146.3
1689824639.446418,149.9
1689824639.466399,147.8
1689824639.486414,150.1
1689824639.506314,147.4
1689824639.526311,147.1
1689824639.546408,147.9
1689824639.566389,148.3
1689824639.586413,146.5
1689824639.606397,143.8
1689824639.626316,148.3
1689824639.646519,145.5
1689824639.666421,149.5
1689824639.686455,147.3
1689824639.706388,151.4
1689824639.726293,146.4
1689824639.74652,148.6
1689824639.766442,146.9
1689824639.786382,151.6
1689824639.806402,149.6
1689824639.826295,153.4
1689824639.846491,150.8
1689824639.866405,148.3
1689824639.886408,152.1
1689824639.906436,149.9
1689824639.926339,152.7
1689824639.946302,148.7
1689824639.966439,152.1
1689824639.986405,149.1
1689824640.00643,146.8
1689824640.026343,151.3
1689824640.046318,147.9
1689824640.066492,151.3
1689824640.086533,147.2
1689824640.106436,151.6
1689824640.126342,147.4
1689824640.146344,151.8
1689824640.166314,149.2
1689824640.18644,146.9
1689824640.206408,152.6
1689824640.226356,146.6
1689824640.246303,148.5
1689824640.266362,153.8
1689824640.286443,147.6
1689824640.306406,151.7
1689824640.326442,145.7
