1689803066.009583,61.7
1689803066.029623,65.3
1689803066.049718,81.1
1689803066.069629,80.6
1689803066.089571,58.9
1689803066.109634,57.8
1689803066.129705,62.4
1689803066.149725,64.7
1689803066.169732,63.2
1689803066.18968,66.0
1689803066.209621,64.0
1689803066.229601,67.2
1689803066.249767,62.8
1689803066.2697,62.2
1689803066.289689,64.1
1689803066.309632,63.4
1689803066.329694,65.4
1689803066.349553,66.7
1689803066.369727,62.8
1689803066.389634,62.3
1689803066.409618,66.1
1689803066.429618,61.1
1689803066.449711,62.1
1689803066.469743,65.8
1689803066.489636,67.6
1689803066.509625,77.1
1689803066.529585,73.8
1689803066.549608,55.9
1689803066.569539,62.6
1689803066.589779,64.5
1689803066.609616,62.9
1689803066.629608,62.3
1689803066.649552,63.5
1689803066.6695,59.5
1689803066.689693,66.0
1689803066.709726,65.1
1689803066.72967,64.4
1689803066.749692,63.3
1689803066.769758,62.0
1689803066.789703,63.5
1689803066.809605,60.9
1689803066.829649,62.6
1689803066.849662,68.7
1689803066.869513,60.9
1689803066.88965,66.3
1689803066.909618,64.4
1689803066.92966,76.7
1689803066.949708,86.4
1689803066.969633,68.8
1689803066.989624,56.7
1689803067.009658,61.2
1689803067.029638,62.2
1689803067.049624,60.9
1689803067.069526,64.2
1689803067.089576,62.1
1689803067.109633,64.4
1689803067.12963,62.7
1689803067.149686,62.6
1689803067.169558,62.8
1689803067.18955,59.9
1689803067.20982,63.2
1689803067.229653,62.2
1689803067.249666,64.5
1689803067.269593,62.6
1689803067.289599,61.8
1689803067.30964,65.5
1689803067.32966,61.4
1689803067.34968,60.2
1689803067.369656,65.3
1689803067.389651,60.4
1689803067.409574,65.5
1689803067.429653,59.6
1689803067.449642,65.2
1689803067.469709,61.0
1689803067.489549,60.9
1689803067.509579,63.8
1689803067.529674,62.9
1689803067.549687,60.7
1689803067.569672,64.4
1689803067.589575,60.8
1689803067.609532,63.5
1689803067.629535,60.4
1689803067.6497,67.0
1689803067.669601,63.3
1689803067.689538,62.2
1689803067.709538,64.9
1689803067.729535,63.4
1689803067.749715,63.6
1689803067.769649,64.2
1689803067.78955,64.3
1689803067.809572,62.8
1689803067.8296,62.6
1689803067.849649,64.9
1689803067.869709,60.5
1689803067.889554,65.4
1689803067.909576,82.8
1689803067.929618,74.0
1689803067.949688,57.4
1689803067.969648,63.8
1689803067.9896,66.0
1689803068.009619,66.9
1689803068.029588,66.4
1689803068.049507,66.5
1689803068.069682,69.8
1689803068.089629,69.1
1689803068.109608,65.5
1689803068.129577,66.9
1689803068.149624,69.1
1689803068.169722,69.8
1689803068.189697,68.1
1689803068.209578,67.9
1689803068.229604,69.7
1689803068.249523,79.2
1689803068.269459,69.9
1689803068.289597,61.5
1689803068.30958,65.0
1689803068.329622,68.0
1689803068.349576,67.6
1689803068.369565,63.9
1689803068.389626,66.8
1689803068.409707,67.6
1689803068.429595,67.5
1689803068.44959,62.2
1689803068.469549,61.1
1689803068.489737,63.5
1689803068.509633,68.3
1689803068.529596,59.7
1689803068.549644,63.1
1689803068.5696,62.4
1689803068.589657,63.0
1689803068.609582,62.4
1689803068.62961,67.8
1689803068.649576,62.8
1689803068.669598,65.0
1689803068.689695,60.0
1689803068.709594,65.4
1689803068.729647,62.5
1689803068.749582,62.8
1689803068.769563,65.9
1689803068.789498,86.9
1689803068.809619,73.7
1689803068.829692,56.3
1689803068.849591,61.5
1689803068.869588,67.2
1689803068.889658,60.0
1689803068.909502,62.3
1689803068.929677,65.6
1689803068.949626,62.9
1689803068.969566,66.0
1689803068.989535,64.2
1689803069.009493,61.6
1689803069.0296,67.7
1689803069.049663,79.7
1689803069.069687,74.5
1689803069.089543,58.4
1689803069.10951,60.4
1689803069.129644,65.2
1689803069.149669,60.5
1689803069.169659,64.5
1689803069.18951,62.5
1689803069.209519,61.2
1689803069.229648,65.4
1689803069.24962,63.4
1689803069.269618,62.7
1689803069.289578,64.5
1689803069.309542,60.4
1689803069.329679,63.4
1689803069.349615,60.9
1689803069.369667,63.8
1689803069.389635,61.5
1689803069.409563,64.0
1689803069.429553,63.8
1689803069.449418,66.1
1689803069.469608,61.8
1689803069.489612,68.5
1689803069.509628,65.8
1689803069.529613,62.1
1689803069.549608,61.7
1689803069.569615,64.5
1689803069.589673,63.9
1689803069.609532,62.9
1689803069.629523,63.6
1689803069.649543,63.6
1689803069.669622,60.2
1689803069.689678,62.8
1689803069.709528,62.2
1689803069.729618,62.4
1689803069.749544,62.2
1689803069.769631,62.0
1689803069.789633,65.1
1689803069.809526,66.5
1689803069.829624,63.0
1689803069.849478,64.6
1689803069.869456,63.1
1689803069.889638,61.9
1689803069.909548,62.7
1689803069.929536,58.6
1689803069.949546,63.6
1689803069.969688,62.7
1689803069.989674,63.4
1689803070.009608,63.5
1689803070.029632,62.9
1689803070.049574,60.5
1689803070.069476,63.5
1689803070.089644,60.9
1689803070.109558,62.8
1689803070.129553,62.5
1689803070.149584,61.1
1689803070.16947,65.3
1689803070.189481,66.8
1689803070.20967,65.9
1689803070.229582,63.9
1689803070.24956,61.5
1689803070.269465,65.9
1689803070.289487,62.8
1689803070.309629,64.8
1689803070.32959,62.8
1689803070.349544,67.1
1689803070.369454,64.1
1689803070.389498,61.8
1689803070.409595,65.7
1689803070.429633,62.6
1689803070.44956,63.1
1689803070.469547,64.0
1689803070.489456,65.1
1689803070.509465,61.8
1689803070.529548,65.3
1689803070.549585,62.8
1689803070.569645,64.3
1689803070.589506,64.4
1689803070.609448,63.9
1689803070.629647,63.5
1689803070.649638,67.1
1689803070.669564,63.8
1689803070.689496,62.0
1689803070.709565,63.3
1689803070.729575,62.7
1689803070.749573,60.8
1689803070.769538,64.6
1689803070.789494,60.7
1689803070.809497,65.1
1689803070.829651,60.9
1689803070.849655,65.6
1689803070.86957,62.4
1689803070.88948,65.4
