1689747311.00515,108.3
1689747311.025212,112.6
1689747311.045166,105.5
1689747311.065139,109.2
1689747311.085132,111.5
1689747311.105159,112.5
1689747311.12503,114.5
1689747311.145156,110.9
1689747311.165112,113.8
1689747311.185104,113.5
1689747311.205085,109.2
1689747311.224987,107.5
1689747311.245188,110.2
1689747311.265167,108.5
1689747311.285124,113.4
1689747311.305174,110.9
1689747311.325188,111.0
1689747311.345002,111.9
1689747311.365131,112.9
1689747311.385177,108.2
1689747311.405092,107.9
1689747311.425039,109.0
1689747311.444994,107.6
1689747311.465148,111.4
1689747311.485107,112.8
1689747311.505186,111.0
1689747311.525129,114.5
1689747311.545001,107.3
1689747311.565173,113.7
1689747311.585105,113.9
1689747311.605164,111.2
1689747311.625045,111.1
1689747311.645085,109.3
1689747311.665146,109.6
1689747311.685152,110.2
1689747311.705129,107.8
1689747311.725105,111.2
1689747311.745127,109.6
1689747311.765054,111.2
1689747311.785139,109.3
1689747311.805114,113.0
1689747311.825152,106.9
1689747311.84504,113.0
1689747311.865038,110.9
1689747311.885227,112.7
1689747311.905132,112.2
1689747311.925207,110.4
1689747311.945016,109.5
1689747311.96505,111.7
1689747311.985052,110.3
1689747312.00515,108.3
1689747312.0251,112.1
1689747312.045024,112.5
1689747312.065042,111.4
1689747312.085056,109.7
1689747312.105167,108.3
1689747312.125096,111.8
1689747312.145054,111.3
1689747312.165054,112.1
1689747312.184991,112.6
1689747312.205187,112.5
1689747312.225128,110.2
1689747312.245072,106.7
1689747312.265021,113.4
1689747312.285114,110.3
1689747312.30516,108.6
1689747312.32514,108.5
1689747312.345082,109.1
1689747312.365095,113.1
1689747312.385066,113.7
1689747312.40514,110.2
1689747312.425135,109.7
1689747312.445107,112.7
1689747312.465082,109.9
1689747312.485046,108.4
1689747312.505078,107.7
1689747312.525139,111.1
1689747312.545172,111.5
1689747312.56506,103.9
1689747312.585048,112.4
1689747312.605066,111.4
1689747312.625167,106.3
1689747312.645167,109.5
1689747312.665209,112.2
1689747312.685081,105.6
1689747312.705181,110.1
1689747312.724946,106.7
1689747312.745199,110.6
1689747312.765163,113.2
1689747312.785058,112.2
1689747312.80514,112.9
1689747312.825073,107.3
1689747312.845177,103.9
1689747312.86518,107.6
1689747312.885078,110.9
1689747312.905087,109.8
1689747312.925078,110.7
1689747312.945219,111.9
1689747312.96509,111.4
1689747312.985088,110.6
1689747313.005033,112.1
1689747313.025086,107.4
1689747313.044968,114.5
1689747313.065128,112.6
1689747313.08512,103.9
1689747313.105061,113.5
1689747313.125081,112.0
1689747313.144964,110.7
1689747313.165092,109.7
1689747313.185081,105.6
1689747313.205105,112.3
1689747313.225093,109.7
1689747313.244974,108.0
1689747313.265176,106.4
1689747313.285176,111.6
1689747313.305098,111.4
1689747313.325127,111.5
1689747313.345076,107.9
1689747313.364983,110.9
1689747313.385084,109.3
1689747313.405102,106.7
1689747313.425026,108.4
1689747313.445018,111.4
1689747313.464976,113.7
1689747313.485132,112.0
1689747313.505112,111.6
1689747313.525161,110.5
1689747313.545218,106.6
1689747313.565052,114.9
1689747313.58512,107.9
1689747313.605119,110.4
1689747313.625115,112.5
1689747313.645107,108.4
1689747313.664982,113.0
1689747313.685021,109.5
1689747313.705139,111.2
1689747313.725095,114.1
1689747313.74511,111.6
1689747313.765044,111.1
1689747313.785022,109.6
1689747313.805168,112.3
1689747313.825197,111.2
1689747313.84514,116.8
1689747313.86503,112.9
1689747313.885028,112.8
1689747313.905127,111.3
1689747313.925134,109.6
1689747313.945127,108.7
1689747313.965041,114.1
1689747313.985015,111.0
1689747314.00502,109.7
1689747314.025113,113.0
1689747314.045101,109.7
1689747314.065022,113.8
1689747314.084996,113.4
1689747314.105002,110.8
1689747314.125121,107.9
1689747314.145157,110.3
1689747314.164988,106.3
1689747314.185054,111.2
1689747314.205004,114.2
1689747314.225151,104.8
1689747314.245145,109.6
1689747314.265137,113.7
1689747314.284999,111.9
1689747314.305021,109.8
1689747314.32501,110.6
1689747314.345128,111.5
1689747314.365061,110.6
1689747314.385042,109.7
1689747314.405058,109.5
1689747314.42505,110.0
1689747314.445126,111.3
1689747314.465143,105.6
1689747314.485063,108.7
1689747314.505047,113.0
1689747314.525008,107.2
1689747314.544931,114.0
1689747314.565108,110.6
1689747314.585025,112.3
1689747314.605066,109.2
1689747314.625021,108.3
1689747314.644977,106.7
1689747314.665052,107.7
1689747314.685044,113.2
1689747314.705048,110.9
1689747314.72508,110.4
1689747314.74504,110.6
1689747314.765139,110.0
1689747314.785037,110.9
1689747314.805123,108.7
1689747314.825034,110.7
1689747314.84498,114.9
1689747314.865085,106.6
1689747314.885156,110.4
1689747314.905076,109.8
1689747314.92509,110.1
1689747314.944974,109.4
1689747314.965086,110.7
1689747314.985051,109.7
1689747315.005077,110.9
1689747315.025028,110.6
1689747315.045035,111.8
1689747315.065087,109.5
1689747315.085176,111.7
1689747315.105035,107.9
1689747315.125091,106.8
1689747315.144976,110.4
1689747315.164972,110.8
1689747315.185158,111.8
1689747315.205129,112.3
1689747315.225031,110.3
1689747315.245062,112.4
1689747315.265048,109.5
