1689739400.019571,114.1
1689739400.03952,109.0
1689739400.059517,106.8
1689739400.080584,112.9
1689739400.100418,109.6
1689739400.120424,110.4
1689739400.139424,109.6
1689739400.16042,107.0
1689739400.18044,112.6
1689739400.199418,112.5
1689739400.220428,113.0
1689739400.240318,109.4
1689739400.260319,107.7
1689739400.27932,115.5
1689739400.300347,110.1
1689739400.320325,109.8
1689739400.340327,111.1
1689739400.360328,110.8
1689739400.379226,114.2
1689739400.40023,109.8
1689739400.420228,110.4
1689739400.440227,109.6
1689739400.460148,109.9
1689739400.480137,104.9
1689739400.500132,111.8
1689739400.520033,110.5
1689739400.540035,109.8
1689739400.560035,110.5
1689739400.580041,109.8
1689739400.600035,108.7
1689739400.620034,110.1
1689739400.639927,110.2
1689739400.659931,113.9
1689739400.679936,109.6
1689739400.699935,105.5
1689739400.719845,111.0
1689739400.739834,111.1
1689739400.759848,109.3
1689739400.779898,111.7
1689739400.79974,108.6
1689739400.819748,116.7
1689739400.839748,104.3
1689739400.859746,112.1
1689739400.879744,108.0
1689739400.899743,110.1
1689739400.919727,110.4
1689739400.939684,112.4
1689739400.959737,110.4
1689739400.979647,109.5
1689739400.999662,111.9
1689739401.01955,114.2
1689739401.039542,112.9
1689739401.059549,108.5
1689739401.079553,114.6
1689739401.099442,107.6
1689739401.119448,109.9
1689739401.139449,111.7
1689739401.159447,108.2
1689739401.180454,110.9
1689739401.199362,115.4
1689739401.219352,115.2
1689739401.239405,110.0
1689739401.260364,112.8
1689739401.280261,106.3
1689739401.30026,108.6
1689739401.320249,113.7
1689739401.339262,111.3
1689739401.360157,109.0
1689739401.380161,111.9
1689739401.400226,109.2
1689739401.420172,114.6
1689739401.440158,112.2
1689739401.460171,111.8
1689739401.480165,111.1
1689739401.500066,109.2
1689739401.520062,112.2
1689739401.54006,105.1
1689739401.560059,112.6
1689739401.580062,103.6
1689739401.600064,112.0
1689739401.619959,110.4
1689739401.639965,110.7
1689739401.659957,111.2
1689739401.679963,105.4
1689739401.69997,110.4
1689739401.719965,108.3
1689739401.739978,110.7
1689739401.759872,112.7
1689739401.779872,107.7
1689739401.799874,113.0
1689739401.819886,109.5
1689739401.839776,110.8
1689739401.85983,114.5
1689739401.87978,110.4
1689739401.899777,111.2
1689739401.919785,110.8
1689739401.939774,108.0
1689739401.959678,113.2
1689739401.979672,108.6
1689739401.999686,114.0
1689739402.019678,109.6
1689739402.039671,108.5
1689739402.059687,111.8
1689739402.07971,110.7
1689739402.099713,112.3
1689739402.119598,111.6
1689739402.139589,107.8
1689739402.159599,108.2
1689739402.179653,111.6
1689739402.199599,110.4
1689739402.220498,110.3
1689739402.239494,107.9
1689739402.259502,111.5
1689739402.279498,110.9
1689739402.299524,108.2
1689739402.320392,111.9
1689739402.340393,111.4
1689739402.360393,110.8
1689739402.380395,114.6
1689739402.399467,111.7
1689739402.420371,110.6
1689739402.440301,109.8
1689739402.460289,113.9
1689739402.4803,108.5
1689739402.500201,112.1
1689739402.520208,109.9
1689739402.540204,113.7
1689739402.559198,111.1
1689739402.580196,112.6
1689739402.600202,108.8
1689739402.620198,108.8
1689739402.640198,107.4
1689739402.660216,112.1
1689739402.680233,108.1
1689739402.700114,108.2
1689739402.720116,111.6
1689739402.74015,110.3
1689739402.760007,110.8
1689739402.780002,109.5
1689739402.800004,104.6
1689739402.820011,111.1
1689739402.83997,111.9
1689739402.859908,109.2
1689739402.879914,109.5
1689739402.899922,109.9
1689739402.919912,112.1
1689739402.939808,111.4
1689739402.95982,108.8
1689739402.979809,111.1
1689739402.999814,114.6
1689739403.019815,111.0
1689739403.039719,110.7
1689739403.059724,110.0
1689739403.07972,114.2
1689739403.099727,107.8
1689739403.119726,110.7
1689739403.139733,108.9
1689739403.159725,111.4
1689739403.179617,114.5
1689739403.199634,108.7
1689739403.219622,111.3
1689739403.239622,109.6
1689739403.259628,110.1
1689739403.279524,110.4
1689739403.300523,104.8
1689739403.319514,112.4
1689739403.339544,109.3
1689739403.359526,111.2
1689739403.380528,109.2
1689739403.399445,109.2
1689739403.419435,114.9
1689739403.439432,107.5
1689739403.459428,109.3
1689739403.480449,113.6
1689739403.499436,109.3
1689739403.519446,110.4
1689739403.539445,107.8
1689739403.560338,112.7
1689739403.579341,112.1
1689739403.600354,106.1
1689739403.619361,109.4
1689739403.639342,109.0
1689739403.660424,114.1
1689739403.680281,107.1
1689739403.700257,113.3
