1689742509.011216,127.1
1689742509.031234,120.5
1689742509.051119,123.9
1689742509.071128,125.2
1689742509.091128,117.2
1689742509.111134,115.7
1689742509.131192,126.3
1689742509.151085,115.8
1689742509.171026,119.5
1689742509.191023,122.0
1689742509.21105,123.6
1689742509.231026,130.7
1689742509.251053,131.7
1689742509.271105,121.4
1689742509.291025,127.7
1689742509.310948,115.2
1689742509.330956,110.4
1689742509.351078,117.6
1689742509.370963,125.5
1689742509.39084,127.1
1689742509.410859,119.0
1689742509.430906,120.0
1689742509.450854,113.3
1689742509.470898,109.7
1689742509.490856,109.0
1689742509.510846,108.9
1689742509.530847,109.0
1689742509.550854,110.3
1689742509.570743,109.9
1689742509.590757,112.3
1689742509.610755,111.4
1689742509.630766,110.7
1689742509.650748,111.4
1689742509.670755,110.6
1689742509.69074,111.7
1689742509.710734,109.1
1689742509.730754,109.6
1689742509.750814,111.3
1689742509.770642,109.9
1689742509.790704,113.8
1689742509.810643,110.5
1689742509.830658,109.6
1689742509.850705,111.3
1689742509.870707,106.3
1689742509.890676,113.2
1689742509.910652,110.3
1689742509.931552,108.8
1689742509.950545,109.1
1689742509.97056,107.5
1689742509.991558,110.4
1689742510.010476,106.2
1689742510.030577,106.2
1689742510.050475,112.7
1689742510.070476,105.5
1689742510.090476,111.0
1689742510.110496,109.7
1689742510.130582,108.6
1689742510.150382,107.1
1689742510.170392,110.1
1689742510.190385,108.6
1689742510.210433,109.9
1689742510.230383,109.2
1689742510.250385,108.6
1689742510.270366,111.1
1689742510.290278,109.5
1689742510.31128,111.9
1689742510.330279,107.9
1689742510.351281,107.8
1689742510.371229,112.0
1689742510.391184,107.9
1689742510.411301,111.3
1689742510.431195,111.4
1689742510.451203,112.4
1689742510.47119,108.7
1689742510.491073,111.0
1689742510.511084,110.1
1689742510.53113,107.7
1689742510.551188,110.1
1689742510.571101,111.2
1689742510.591104,110.3
1689742510.611093,108.9
1689742510.631152,109.7
1689742510.651177,110.0
1689742510.671101,111.6
1689742510.691164,109.8
1689742510.711044,108.3
1689742510.730973,113.0
1689742510.750989,114.5
1689742510.770997,109.8
1689742510.790946,109.6
1689742510.81089,110.9
1689742510.830884,111.4
1689742510.850976,108.0
1689742510.870903,107.7
1689742510.89095,107.4
1689742510.910914,109.3
1689742510.930806,110.6
1689742510.950801,110.7
1689742510.970793,110.9
1689742510.990808,106.8
1689742511.010807,111.0
1689742511.030809,109.5
1689742511.050798,110.5
1689742511.070798,106.0
1689742511.090806,108.1
1689742511.110801,108.0
1689742511.130708,110.1
1689742511.150736,111.0
1689742511.170706,108.6
1689742511.190726,113.1
1689742511.210736,113.0
1689742511.230608,110.4
1689742511.250619,110.9
1689742511.270624,107.3
1689742511.290634,111.0
1689742511.310611,110.7
1689742511.330498,111.6
1689742511.350504,111.0
1689742511.370502,110.0
1689742511.390506,108.1
1689742511.410514,109.0
1689742511.430522,108.6
1689742511.45055,113.1
1689742511.471422,108.8
