1689723983.001661,108.7
1689723983.02195,112.5
1689723983.041861,109.7
1689723983.061749,105.5
1689723983.081728,112.9
1689723983.101998,111.1
1689723983.121944,112.9
1689723983.141891,100.8
1689723983.161857,108.1
1689723983.181788,108.8
1689723983.201887,109.8
1689723983.221755,109.0
1689723983.241847,114.7
1689723983.261886,108.7
1689723983.281829,110.2
1689723983.301768,108.6
1689723983.321839,107.8
1689723983.341931,111.7
1689723983.361852,105.8
1689723983.38178,107.4
1689723983.40185,110.8
1689723983.421778,104.7
1689723983.441927,106.3
1689723983.461839,112.7
1689723983.481765,110.0
1689723983.501777,108.0
1689723983.521684,108.1
1689723983.541796,111.7
1689723983.561879,109.9
1689723983.581782,108.0
1689723983.601716,109.6
1689723983.621739,105.7
1689723983.641674,113.6
1689723983.66193,106.2
1689723983.681782,109.8
1689723983.701727,107.8
1689723983.721689,107.8
1689723983.741682,108.7
1689723983.761796,107.2
1689723983.781787,108.9
1689723983.801822,106.3
1689723983.821676,106.5
1689723983.841706,108.3
1689723983.861814,110.5
1689723983.881824,108.2
1689723983.901889,101.4
1689723983.921686,109.6
1689723983.94193,109.8
1689723983.961845,109.2
1689723983.981788,113.7
1689723984.001931,112.4
1689723984.021807,109.6
1689723984.041889,107.6
1689723984.061686,109.5
1689723984.081779,110.9
1689723984.101816,108.7
1689723984.121869,111.1
1689723984.14171,113.7
1689723984.161763,105.6
1689723984.181904,113.1
1689723984.201821,110.4
1689723984.221808,104.5
1689723984.241789,108.6
1689723984.261667,110.4
1689723984.281766,109.8
1689723984.301823,108.9
1689723984.321868,109.0
1689723984.341718,110.6
1689723984.361729,101.3
1689723984.381767,105.8
1689723984.401788,109.7
1689723984.421844,107.1
1689723984.441717,108.9
1689723984.461816,110.9
1689723984.481673,109.9
1689723984.501844,108.5
1689723984.521772,107.2
1689723984.541799,106.3
1689723984.561816,108.1
1689723984.58166,114.8
1689723984.6017,107.4
1689723984.621748,110.0
1689723984.641745,112.7
1689723984.661704,112.3
1689723984.681818,107.7
1689723984.701618,107.4
1689723984.721806,111.8
1689723984.741783,110.9
1689723984.761702,110.9
1689723984.781683,112.3
1689723984.801616,110.4
1689723984.821814,108.0
1689723984.84182,107.5
1689723984.861719,110.4
1689723984.881715,107.8
1689723984.901645,111.4
1689723984.921621,114.0
1689723984.941836,108.2
1689723984.961798,109.7
1689723984.981777,105.4
1689723985.001701,108.5
1689723985.021627,109.5
1689723985.041756,109.0
1689723985.061829,106.3
1689723985.081865,112.9
1689723985.101689,109.4
1689723985.121663,109.0
1689723985.141895,111.1
1689723985.16192,109.4
1689723985.18173,102.7
1689723985.201818,112.0
1689723985.221684,112.8
1689723985.241619,111.3
1689723985.261804,112.3
1689723985.281785,106.1
1689723985.301775,105.8
1689723985.321636,110.8
1689723985.341597,107.3
1689723985.361732,101.8
1689723985.381717,107.7
1689723985.401706,111.3
1689723985.42164,108.9
1689723985.441607,109.1
1689723985.461813,106.0
1689723985.48176,110.2
1689723985.501754,110.5
1689723985.521764,111.7
1689723985.541673,109.8
1689723985.561812,109.3
1689723985.581821,108.7
1689723985.601745,110.6
1689723985.621738,105.8
1689723985.641805,109.9
1689723985.661691,112.1
1689723985.681839,105.7
1689723985.701848,112.3
1689723985.721694,109.2
1689723985.741636,107.7
1689723985.761626,111.9
1689723985.781768,111.1
1689723985.801793,114.2
1689723985.82184,111.7
1689723985.841747,104.0
1689723985.861674,114.4
1689723985.881889,108.1
1689723985.901772,114.3
1689723985.9217,104.6
1689723985.941661,112.1
1689723985.961707,108.8
1689723985.98169,110.2
1689723986.001804,109.9
1689723986.02169,109.6
1689723986.041701,108.3
1689723986.061692,109.7
1689723986.081669,112.4
1689723986.101747,106.5
1689723986.121774,109.4
1689723986.14168,111.5
1689723986.161726,111.0
1689723986.181689,108.7
1689723986.201574,110.4
1689723986.221909,112.8
1689723986.24179,111.7
1689723986.261686,106.8
1689723986.28165,112.2
1689723986.301669,104.7
1689723986.321748,111.0
1689723986.341812,113.9
1689723986.36183,109.3
1689723986.381679,110.7
1689723986.401743,111.1
1689723986.421794,111.9
1689723986.44192,108.5
1689723986.461675,109.0
1689723986.481688,109.8
1689723986.501697,107.8
1689723986.521603,109.7
1689723986.541768,110.4
1689723986.561728,110.4
1689723986.581685,108.9
1689723986.601754,113.9
1689723986.6216,106.7
1689723986.641843,109.8
1689723986.661775,107.7
1689723986.681681,105.5
1689723986.701747,110.5
1689723986.721677,106.9
1689723986.741718,107.1
1689723986.76169,113.5
1689723986.78168,110.2
1689723986.801682,111.0
1689723986.82168,112.5
1689723986.841584,103.9
1689723986.861707,110.1
1689723986.88169,110.7
1689723986.901696,108.8
1689723986.921682,111.0
1689723986.941654,113.0
1689723986.961734,109.2
1689723986.981692,110.1
1689723987.001887,110.5
1689723987.021591,109.0
1689723987.041608,109.7
1689723987.06161,109.3
1689723987.081721,111.4
1689723987.101695,111.8
1689723987.121635,112.2
1689723987.14168,110.6
1689723987.161784,110.8
1689723987.181681,114.5
1689723987.201679,109.1
1689723987.221881,110.9
1689723987.241744,104.6
1689723987.26174,110.7
1689723987.281714,107.4
1689723987.301715,109.9
1689723987.321725,110.8
1689723987.341635,110.3
1689723987.361713,113.7
1689723987.3818,108.0
1689723987.401684,109.5
1689723987.421681,107.1
1689723987.441691,111.4
1689723987.461687,107.1
1689723987.481797,112.2
1689723987.501859,111.2
1689723987.521772,109.5
1689723987.541685,109.9
1689723987.561639,112.6
1689723987.581598,110.5
1689723987.601736,110.2
1689723987.621709,109.1
1689723987.641657,106.6
1689723987.661692,108.0
1689723987.681626,110.1
1689723987.70171,110.3
1689723987.721713,109.6
1689723987.741655,111.0
1689723987.761734,110.4
1689723987.781607,112.1
1689723987.80156,113.3
1689723987.821746,110.2
