1689711891.002875,119.2
1689711891.022746,110.5
1689711891.042752,108.5
1689711891.062802,106.8
1689711891.0828,96.3
1689711891.102945,108.2
1689711891.122828,112.0
1689711891.14272,113.7
1689711891.162701,110.8
1689711891.182682,117.0
1689711891.202564,109.8
1689711891.222545,117.5
1689711891.24264,116.8
1689711891.262601,118.3
1689711891.282556,112.9
1689711891.302561,116.1
1689711891.322576,126.7
1689711891.34258,131.4
1689711891.362583,121.9
1689711891.382525,116.5
1689711891.402509,106.3
1689711891.422506,112.2
1689711891.442456,67.3
1689711891.462424,51.3
1689711891.482365,67.4
1689711891.50241,73.3
1689711891.522372,65.9
1689711891.542309,62.5
1689711891.562259,66.9
1689711891.583306,71.9
1689711891.602313,89.2
1689711891.62226,77.5
1689711891.642161,53.0
1689711891.662169,59.8
1689711891.682175,65.0
1689711891.703165,63.0
1689711891.722169,69.5
1689711891.742164,61.1
1689711891.763219,60.5
1689711891.782074,61.7
1689711891.802065,65.7
1689711891.82209,67.9
1689711891.843186,61.0
1689711891.863189,60.7
1689711891.882989,63.0
1689711891.902995,66.6
1689711891.922992,60.9
1689711891.942992,60.2
1689711891.962878,62.4
1689711891.982908,58.7
1689711892.002921,59.9
1689711892.022896,64.3
1689711892.042936,58.6
1689711892.062827,71.4
1689711892.082828,83.9
1689711892.102782,57.6
1689711892.122776,57.9
1689711892.142776,62.9
1689711892.16283,67.5
1689711892.182733,66.4
1689711892.202719,61.0
1689711892.222879,64.6
1689711892.242694,63.9
1689711892.262794,66.0
1689711892.282735,63.7
1689711892.302611,59.8
1689711892.322606,66.5
1689711892.342588,67.1
1689711892.362492,61.6
1689711892.38251,64.5
1689711892.402511,62.3
1689711892.422496,66.2
1689711892.442471,61.3
1689711892.462401,63.9
1689711892.482477,69.4
1689711892.502425,72.7
1689711892.522371,62.7
1689711892.542332,65.3
1689711892.56238,68.7
1689711892.582315,72.7
1689711892.602317,61.8
1689711892.622331,60.7
1689711892.642288,64.3
1689711892.662226,66.3
1689711892.682234,63.4
1689711892.70226,64.5
1689711892.723284,65.5
1689711892.742168,65.1
1689711892.762198,61.5
