1689740243.001349,171.3
1689740243.021284,169.4
1689740243.041332,174.9
1689740243.061288,166.7
1689740243.0813,183.1
1689740243.101144,175.3
1689740243.121144,170.1
1689740243.14119,170.9
1689740243.161144,172.1
1689740243.181236,176.3
1689740243.20121,172.0
1689740243.221093,172.9
1689740243.241092,163.4
1689740243.26111,172.9
1689740243.28112,177.6
1689740243.301142,177.1
1689740243.321112,177.4
1689740243.341013,164.9
1689740243.360949,170.8
1689740243.381072,182.3
1689740243.401058,177.0
1689740243.420991,177.9
1689740243.440882,172.2
1689740243.46099,175.6
1689740243.480878,176.7
1689740243.500853,181.9
1689740243.520884,178.9
1689740243.540984,171.5
1689740243.560882,163.3
1689740243.58188,165.7
1689740243.601768,172.3
1689740243.620778,174.5
1689740243.640822,171.7
1689740243.660784,175.9
1689740243.681775,175.0
1689740243.700767,182.0
1689740243.720828,178.2
1689740243.741665,174.8
1689740243.760716,173.5
1689740243.780671,161.9
1689740243.801737,173.2
1689740243.820798,180.2
1689740243.8417,173.8
1689740243.861652,173.1
1689740243.881642,178.7
1689740243.90164,178.4
1689740243.921605,182.9
1689740243.941636,173.1
1689740243.961623,178.2
1689740243.981491,179.6
1689740244.00151,179.9
1689740244.021512,165.8
1689740244.041592,172.4
1689740244.061547,171.7
1689740244.081548,173.7
1689740244.101594,169.5
1689740244.121495,171.1
1689740244.141439,176.5
1689740244.161495,180.4
1689740244.181516,171.9
1689740244.20145,177.8
1689740244.221427,175.8
1689740244.241459,176.6
1689740244.261405,173.2
1689740244.28129,180.3
1689740244.301332,171.4
1689740244.321311,175.6
1689740244.341382,174.5
1689740244.361288,176.7
1689740244.381235,175.6
1689740244.40122,170.4
1689740244.421262,159.2
1689740244.441223,178.6
1689740244.461313,166.5
1689740244.48125,174.2
1689740244.501274,179.1
1689740244.521244,176.7
1689740244.54125,168.3
1689740244.561168,177.3
1689740244.581148,177.7
1689740244.601132,172.7
1689740244.621188,177.2
1689740244.641095,164.6
1689740244.661192,179.9
1689740244.6811,170.9
1689740244.701104,173.2
1689740244.721086,175.9
1689740244.740993,170.6
1689740244.761008,177.0
1689740244.780984,180.2
1689740244.801008,171.1
1689740244.820991,173.9
1689740244.840914,175.5
1689740244.860951,167.2
1689740244.8809,174.8
1689740244.900915,175.6
1689740244.920957,176.3
1689740244.940908,167.4
1689740244.960964,176.8
1689740244.980964,167.6
1689740245.000804,176.9
1689740245.020828,182.8
1689740245.040873,174.4
1689740245.060812,174.6
1689740245.08083,173.9
1689740245.101845,176.7
1689740245.120824,178.1
1689740245.140837,172.1
1689740245.160834,168.6
1689740245.181722,176.9
1689740245.201704,174.8
1689740245.220718,175.5
1689740245.241721,174.2
1689740245.260792,184.0
1689740245.281741,168.8
1689740245.30063,176.9
1689740245.320748,169.2
1689740245.341626,173.3
1689740245.361645,175.4
1689740245.381644,172.0
1689740245.401549,170.5
1689740245.421533,179.8
1689740245.441638,177.2
1689740245.461579,168.4
1689740245.481526,172.9
1689740245.501461,180.1
1689740245.521409,183.5
1689740245.541416,175.6
1689740245.56143,173.5
1689740245.58146,179.6
1689740245.601361,173.9
1689740245.621345,162.9
1689740245.64139,176.3
1689740245.661325,175.9
1689740245.681461,181.8
1689740245.701222,171.6
1689740245.721321,175.4
1689740245.741218,167.1
1689740245.761268,175.8
1689740245.781286,174.2
1689740245.801269,174.2
1689740245.821309,174.9
1689740245.841124,178.4
1689740245.861172,172.0
1689740245.88126,179.3
1689740245.901153,171.0
1689740245.921082,168.7
1689740245.941142,180.6
1689740245.961132,172.9
1689740245.981082,172.8
1689740246.001073,177.8
1689740246.021183,175.7
1689740246.041127,176.3
1689740246.060964,170.0
1689740246.08094,173.6
1689740246.101138,174.2
1689740246.121016,173.6
1689740246.140952,178.2
1689740246.160968,174.0
1689740246.180946,177.2
1689740246.200999,162.8
1689740246.22099,175.5
1689740246.240917,174.3
1689740246.260939,180.2
1689740246.280906,178.4
1689740246.300927,172.3
1689740246.320977,166.5
1689740246.340824,175.0
1689740246.361859,178.3
1689740246.380746,168.7
1689740246.40077,176.1
1689740246.420744,178.1
1689740246.440654,159.9
1689740246.461725,168.5
1689740246.481764,176.0
1689740246.501772,177.1
1689740246.521727,167.9
1689740246.540629,178.5
1689740246.561593,169.2
1689740246.581657,175.2
1689740246.601676,183.6
1689740246.620648,181.8
1689740246.640738,176.5
1689740246.660649,170.9
1689740246.681571,176.2
1689740246.70155,178.0
1689740246.720683,176.2
1689740246.741608,176.8
1689740246.760587,185.1
1689740246.781436,174.6
1689740246.801573,167.4
1689740246.821453,173.8
1689740246.840481,178.9
1689740246.861554,175.6
1689740246.881459,178.6
1689740246.901393,177.8
1689740246.921455,172.5
1689740246.941448,176.3
1689740246.961413,183.4
1689740246.981295,170.7
1689740247.001374,177.1
1689740247.021286,174.7
1689740247.041255,177.2
1689740247.061333,167.2
1689740247.08116,176.4
1689740247.101193,170.3
1689740247.121275,166.3
1689740247.141228,164.7
1689740247.161274,172.3
1689740247.181206,166.9
1689740247.201219,173.2
1689740247.221274,165.5
1689740247.241214,171.4
1689740247.261271,170.0
1689740247.281118,175.8
1689740247.301177,174.8
1689740247.321257,179.9
1689740247.341226,176.9
1689740247.361236,158.1
1689740247.381231,179.3
1689740247.400974,170.5
1689740247.420968,176.7
1689740247.441085,176.3
1689740247.461121,162.7
1689740247.48109,165.5
1689740247.501028,174.7
1689740247.520876,171.5
1689740247.540938,177.3
1689740247.560987,180.0
1689740247.580957,165.4
1689740247.601029,175.9
1689740247.620852,175.4
1689740247.640819,172.9
1689740247.66089,179.7
1689740247.681825,175.6
1689740247.700773,174.2
1689740247.72068,169.2
1689740247.741751,184.6
1689740247.761715,166.0
1689740247.780742,178.8
1689740247.800586,175.2
1689740247.821584,177.2
1689740247.841714,174.1
1689740247.860593,179.5
1689740247.880766,178.7
1689740247.90159,171.7
1689740247.921743,182.1
1689740247.940504,175.1
1689740247.961592,171.0
1689740247.98153,166.2
1689740248.001405,172.8
1689740248.0214,181.4
1689740248.041401,176.9
1689740248.06139,173.8
1689740248.081361,173.2
1689740248.101392,164.4
1689740248.12144,178.6
1689740248.141421,173.9
1689740248.16137,175.4
1689740248.181266,168.5
1689740248.201346,171.6
1689740248.221273,174.8
1689740248.241256,180.0
1689740248.261244,172.3
1689740248.281232,177.8
1689740248.301184,168.4
1689740248.321244,176.5
1689740248.341178,174.4
1689740248.36119,175.1
1689740248.381231,172.5
1689740248.401184,178.5
1689740248.421011,170.3
1689740248.441035,171.2
1689740248.461085,172.9
1689740248.481047,173.9
1689740248.500969,175.2
1689740248.521016,173.9
1689740248.540915,178.3
1689740248.56104,175.0
1689740248.581015,170.2
1689740248.600908,173.6
1689740248.620949,179.3
1689740248.640973,171.5
1689740248.660823,178.1
1689740248.680822,178.8
1689740248.700829,174.2
1689740248.72176,173.2
1689740248.740757,180.7
1689740248.760844,175.8
1689740248.780762,171.0
1689740248.800812,176.9
1689740248.820756,180.9
1689740248.84171,173.8
1689740248.860673,174.4
1689740248.88079,177.0
1689740248.900666,167.5
1689740248.921587,175.0
1689740248.941658,173.2
1689740248.961636,180.0
1689740248.980582,183.1
1689740249.000533,173.1
1689740249.021541,166.3
1689740249.041431,177.9
1689740249.061584,169.8
1689740249.081585,173.1
1689740249.101674,176.6
1689740249.121619,178.8
1689740249.141448,163.1
1689740249.16144,173.9
1689740249.181347,177.7
1689740249.201436,175.5
1689740249.221458,167.1
1689740249.241352,175.9
1689740249.26124,177.3
1689740249.281306,170.8
1689740249.301302,177.1
1689740249.321247,180.9
1689740249.341298,178.7
1689740249.36132,177.9
1689740249.38139,164.0
1689740249.401154,164.7
1689740249.421305,170.8
