1689729660.01668,142.8
1689729660.036585,140.2
1689729660.05659,133.4
1689729660.076547,133.0
1689729660.096582,137.7
1689729660.116589,122.6
1689729660.136483,124.0
1689729660.156433,122.3
1689729660.176518,124.3
1689729660.19644,127.8
1689729660.216546,122.3
1689729660.236392,122.2
1689729660.256443,124.7
1689729660.276293,120.9
1689729660.296296,128.6
1689729660.316288,121.6
1689729660.33629,122.8
1689729660.356416,121.3
1689729660.376362,122.9
1689729660.396311,125.5
1689729660.416273,125.3
1689729660.436222,122.4
1689729660.456211,120.1
1689729660.47733,120.2
1689729660.496303,125.1
1689729660.516202,122.9
1689729660.536276,129.0
1689729660.556174,124.4
1689729660.576097,120.8
1689729660.596137,122.7
1689729660.617202,123.6
1689729660.637323,124.3
1689729660.657152,125.1
1689729660.676039,124.5
1689729660.695999,117.6
1689729660.717098,121.1
1689729660.737004,125.2
1689729660.7571,124.5
1689729660.777148,124.8
1689729660.797068,122.6
1689729660.816903,125.1
1689729660.836999,124.5
1689729660.857058,121.0
1689729660.875895,124.3
1689729660.896922,124.5
1689729660.91692,122.4
1689729660.936809,122.7
1689729660.956851,124.6
1689729660.976851,127.2
1689729660.996816,122.1
1689729661.016875,123.6
1689729661.036934,125.4
1689729661.056886,121.1
1689729661.076865,122.5
1689729661.09672,123.5
1689729661.116867,123.8
1689729661.136868,119.0
1689729661.156828,125.1
1689729661.17677,125.3
1689729661.196624,120.2
1689729661.216715,123.6
1689729661.236675,118.8
1689729661.256722,119.8
1689729661.276711,124.3
1689729661.296619,123.6
1689729661.316526,121.1
1689729661.336643,121.0
1689729661.356525,118.3
1689729661.376525,124.2
1689729661.396481,120.7
1689729661.416478,124.1
1689729661.436486,124.5
1689729661.456438,124.3
1689729661.476438,116.3
1689729661.496499,123.7
1689729661.516426,121.7
1689729661.53632,125.3
1689729661.556434,123.9
1689729661.57629,120.6
1689729661.596351,124.2
1689729661.616309,124.4
1689729661.636396,125.0
1689729661.656371,126.2
1689729661.676342,123.2
1689729661.696239,124.8
1689729661.716242,121.8
1689729661.736295,124.5
1689729661.756141,122.1
1689729661.776183,122.8
1689729661.796193,121.7
1689729661.816138,124.0
1689729661.837172,125.9
1689729661.857047,127.3
1689729661.877052,123.0
1689729661.897089,123.6
1689729661.917034,124.0
1689729661.936055,121.0
1689729661.955956,125.0
1689729661.977069,127.6
1689729661.997052,169.0
1689729662.017038,162.3
1689729662.036853,153.7
1689729662.056958,123.1
1689729662.076949,114.1
1689729662.096913,127.1
1689729662.116844,119.5
1689729662.136943,122.2
1689729662.156887,119.5
1689729662.176765,120.8
1689729662.19686,128.5
1689729662.216896,121.5
1689729662.23681,123.5
1689729662.256767,120.7
1689729662.276709,128.0
1689729662.296755,121.4
1689729662.316654,123.3
