1689737429.003516,139.7
1689737429.023514,133.0
1689737429.043559,142.6
1689737429.063442,137.2
1689737429.083474,136.3
1689737429.10343,133.0
1689737429.12343,143.8
1689737429.144467,151.0
1689737429.163324,154.9
1689737429.183329,141.1
1689737429.20338,138.4
1689737429.224425,140.7
1689737429.243322,146.5
1689737429.263221,149.8
1689737429.283228,154.6
1689737429.303221,153.2
1689737429.323228,136.0
1689737429.344285,132.8
1689737429.364188,140.2
1689737429.384146,135.4
1689737429.40314,133.5
1689737429.423146,133.3
1689737429.444137,125.7
1689737429.464041,135.1
1689737429.483023,133.9
1689737429.504041,134.1
1689737429.524033,132.7
1689737429.54302,144.1
1689737429.564056,136.3
1689737429.58404,138.3
1689737429.604032,137.4
1689737429.623931,129.8
1689737429.643941,136.1
1689737429.663946,135.3
1689737429.683942,137.4
1689737429.703954,143.9
1689737429.723872,140.3
1689737429.743854,142.0
1689737429.763848,141.4
1689737429.783866,139.0
1689737429.803761,139.6
1689737429.823771,144.7
1689737429.843778,139.3
1689737429.863748,135.6
1689737429.883773,135.8
1689737429.903767,141.6
1689737429.92375,138.1
1689737429.943763,137.5
1689737429.963702,136.6
1689737429.98366,141.7
1689737430.003659,148.3
1689737430.02367,141.7
1689737430.043657,138.3
1689737430.063543,137.6
1689737430.083552,140.0
1689737430.103556,142.4
1689737430.123565,145.1
1689737430.143551,143.0
1689737430.16357,141.4
1689737430.183462,142.3
1689737430.203458,140.8
1689737430.223462,140.3
1689737430.243362,141.4
1689737430.263364,137.4
1689737430.283359,137.6
1689737430.303383,142.0
1689737430.323442,145.7
1689737430.343394,135.5
1689737430.363267,132.4
1689737430.383264,138.1
1689737430.403266,138.9
1689737430.42417,142.0
1689737430.443196,140.8
1689737430.463172,137.3
1689737430.484272,140.6
1689737430.503173,135.4
1689737430.524103,139.9
1689737430.544094,144.1
1689737430.564112,138.2
1689737430.584086,134.7
1689737430.604004,143.7
1689737430.623969,144.6
1689737430.643972,135.3
1689737430.663981,140.3
1689737430.683976,138.1
1689737430.70388,142.6
