1688345479.014948,156.9
1688345479.033897,163.9
1688345479.054907,156.1
1688345479.074953,166.1
1688345479.093805,160.3
1688345479.113806,160.0
1688345479.134849,160.9
1688345479.154806,165.4
1688345479.173863,161.2
1688345479.19475,164.6
1688345479.213712,157.8
1688345479.23471,160.4
1688345479.254704,162.1
1688345479.27471,160.9
1688345479.294614,161.0
1688345479.31469,162.6
1688345479.334611,156.8
1688345479.354662,164.0
1688345479.374622,166.5
1688345479.394564,162.2
1688345479.414572,158.8
1688345479.434564,159.9
1688345479.454521,162.4
1688345479.474617,161.3
1688345479.494549,152.8
1688345479.514581,157.7
1688345479.534497,162.8
1688345479.554522,163.5
1688345479.574524,161.0
1688345479.594415,158.2
1688345479.614473,162.8
1688345479.63452,157.7
1688345479.654525,157.4
1688345479.674468,161.1
1688345479.694528,156.8
1688345479.71443,162.4
1688345479.734374,159.5
1688345479.75438,163.1
1688345479.774375,162.1
1688345479.794431,160.4
1688345479.814334,155.9
1688345479.834238,161.1
1688345479.85433,163.3
1688345479.874231,155.6
1688345479.894244,159.3
1688345479.914138,160.4
1688345479.934154,161.0
1688345479.954225,159.3
1688345479.974207,160.4
1688345479.994183,155.1
1688345480.014077,163.7
1688345480.034112,164.4
1688345480.054044,158.7
1688345480.074146,161.3
1688345480.09411,157.8
1688345480.11396,159.2
1688345480.134012,162.0
1688345480.153994,159.7
1688345480.174956,160.5
1688345480.195026,161.4
1688345480.213954,153.9
1688345480.233932,164.2
1688345480.253873,153.8
1688345480.273856,161.8
1688345480.294851,161.4
1688345480.314928,157.7
1688345480.334863,157.7
1688345480.353848,162.1
1688345480.373803,164.5
1688345480.393868,157.7
1688345480.414849,164.6
1688345480.434889,162.9
1688345480.453909,163.6
1688345480.473879,163.0
1688345480.493755,162.0
1688345480.514662,161.3
1688345480.534744,158.0
1688345480.554662,163.3
1688345480.574663,160.4
1688345480.594664,159.7
1688345480.614678,157.1
1688345480.634569,158.8
1688345480.654597,154.3
1688345480.674613,166.3
1688345480.694568,160.8
1688345480.714553,161.1
1688345480.734515,165.8
1688345480.754465,155.1
1688345480.774476,162.0
1688345480.79447,164.0
1688345480.81437,162.8
1688345480.834406,158.0
1688345480.854397,158.0
1688345480.874364,160.4
1688345480.89438,161.9
1688345480.914721,163.2
1688345480.934305,159.0
1688345480.954337,161.6
1688345480.974346,159.3
1688345480.994336,163.5
1688345481.01434,157.6
1688345481.034268,165.9
1688345481.054181,154.6
1688345481.074186,160.2
1688345481.09424,159.8
1688345481.114123,156.9
1688345481.134153,155.7
1688345481.154232,160.2
1688345481.174189,161.4
1688345481.194199,165.5
1688345481.214082,157.5
1688345481.234082,159.0
1688345481.254155,158.7
1688345481.273971,157.3
1688345481.29404,166.0
1688345481.314032,161.2
1688345481.335137,163.7
1688345481.354151,161.9
1688345481.375055,163.8
1688345481.393934,160.8
1688345481.414004,162.2
1688345481.433905,158.0
1688345481.453901,157.1
1688345481.473891,168.4
1688345481.494032,152.9
1688345481.513986,164.5
1688345481.533924,161.1
1688345481.554792,159.5
1688345481.574832,158.4
1688345481.593821,164.4
1688345481.613709,155.6
1688345481.633758,160.6
1688345481.653748,157.5
1688345481.674705,167.5
1688345481.694821,149.7
1688345481.714729,160.4
1688345481.734814,160.1
1688345481.753701,159.4
1688345481.774697,161.0
1688345481.794614,158.6
1688345481.814652,163.2
1688345481.834762,161.0
1688345481.854658,161.1
1688345481.874651,160.0
1688345481.894623,155.3
