1689820823.013092,110.4
1689820823.033087,131.7
1689820823.053059,127.1
1689820823.072961,110.4
1689820823.093162,95.7
1689820823.11308,101.9
1689820823.133064,105.7
1689820823.153066,111.2
1689820823.173102,109.5
1689820823.193233,108.4
1689820823.213201,107.4
1689820823.233088,106.8
1689820823.253089,114.1
1689820823.273027,109.5
1689820823.293183,117.0
1689820823.313187,105.3
1689820823.333222,116.5
1689820823.353052,122.5
1689820823.373125,112.2
1689820823.393035,109.8
1689820823.413164,114.2
1689820823.433106,114.8
1689820823.453126,110.6
1689820823.47312,106.4
1689820823.493126,112.9
1689820823.513196,115.5
1689820823.533201,106.9
1689820823.553137,114.6
1689820823.573121,113.7
1689820823.593069,125.5
1689820823.612982,109.9
1689820823.633175,112.0
1689820823.653192,112.4
1689820823.673341,101.6
1689820823.693115,100.2
1689820823.713064,120.5
1689820823.733194,116.3
1689820823.753108,108.0
1689820823.773114,101.3
1689820823.793077,97.4
1689820823.812992,58.6
1689820823.833171,60.3
1689820823.853143,92.6
1689820823.873087,82.9
1689820823.893114,55.8
1689820823.913024,58.8
1689820823.93305,63.6
1689820823.953093,58.9
1689820823.973102,60.4
1689820823.993099,62.0
1689820824.013169,60.0
1689820824.033027,60.1
1689820824.053192,64.7
1689820824.073153,61.0
1689820824.093034,59.1
1689820824.113005,61.0
1689820824.133022,62.0
1689820824.153218,66.7
1689820824.173117,85.0
1689820824.193085,69.7
1689820824.213042,53.5
1689820824.233022,59.1
1689820824.25316,60.7
1689820824.273113,63.7
1689820824.293097,64.2
1689820824.313027,60.1
1689820824.332999,60.5
1689820824.353114,63.0
1689820824.373135,62.4
1689820824.393137,63.3
1689820824.413167,59.6
1689820824.433022,59.3
1689820824.453004,57.4
1689820824.473157,63.0
1689820824.49316,59.1
1689820824.513097,63.2
1689820824.533131,61.7
1689820824.553053,61.0
1689820824.573112,60.8
1689820824.593213,62.8
1689820824.613116,59.9
1689820824.633033,63.4
1689820824.653053,59.3
1689820824.673017,60.5
1689820824.693197,58.5
1689820824.713116,61.3
1689820824.73305,59.0
1689820824.753121,60.9
1689820824.773058,60.4
1689820824.793164,60.7
1689820824.813192,61.6
1689820824.833158,59.2
1689820824.853093,62.7
1689820824.873059,60.2
1689820824.893147,63.8
1689820824.913175,62.2
1689820824.933098,59.1
1689820824.953033,61.2
1689820824.973103,61.4
1689820824.993062,59.2
1689820825.013165,61.8
1689820825.033047,59.7
1689820825.053137,60.4
1689820825.073016,61.7
1689820825.092935,62.1
1689820825.113151,60.9
1689820825.133268,59.7
1689820825.153134,67.0
1689820825.17304,79.8
1689820825.193021,60.0
1689820825.213014,56.5
1689820825.233204,62.5
1689820825.253054,59.0
1689820825.273068,63.0
1689820825.293048,62.8
1689820825.313108,61.4
1689820825.33316,59.0
1689820825.353116,60.0
1689820825.373048,60.8
1689820825.393038,61.8
1689820825.41298,62.2
1689820825.433188,60.4
1689820825.453124,62.2
1689820825.47308,60.4
1689820825.493082,61.8
1689820825.512996,61.8
1689820825.533166,61.1
1689820825.553077,60.4
1689820825.573091,59.8
1689820825.593063,61.5
1689820825.612976,58.9
1689820825.632996,59.7
1689820825.653204,61.7
1689820825.673176,62.0
1689820825.693038,60.5
1689820825.713003,61.6
1689820825.732947,60.4
1689820825.753161,59.4
1689820825.773061,62.2
1689820825.793124,59.0
1689820825.813119,60.1
1689820825.83307,60.7
1689820825.853071,61.1
1689820825.873082,58.7
1689820825.893058,64.0
1689820825.913037,57.8
1689820825.932964,61.6
1689820825.952988,59.1
1689820825.973105,61.1
1689820825.993089,59.7
1689820826.013003,61.0
1689820826.032992,58.7
1689820826.05304,58.4
1689820826.073082,59.6
1689820826.093073,60.5
1689820826.113085,62.3
1689820826.133037,59.6
1689820826.152986,58.8
1689820826.173078,59.9
1689820826.193181,62.1
1689820826.213038,59.3
1689820826.233129,63.1
1689820826.253055,59.4
1689820826.273019,59.8
1689820826.29311,62.9
1689820826.313108,60.4
1689820826.333058,59.3
1689820826.352989,60.4
1689820826.373258,60.4
1689820826.393092,60.4
1689820826.413073,60.9
1689820826.433022,64.4
1689820826.452998,61.6
1689820826.47307,59.9
1689820826.493011,62.3
1689820826.513106,63.6
1689820826.533138,60.2
1689820826.552992,63.0
1689820826.573079,60.4
1689820826.592972,62.4
1689820826.613206,59.3
1689820826.633137,58.8
1689820826.65302,62.5
1689820826.673016,58.5
1689820826.693002,61.3
1689820826.713176,63.6
1689820826.73311,56.7
1689820826.753045,61.1
1689820826.773031,59.6
1689820826.793017,58.4
1689820826.813113,62.3
1689820826.833047,59.5
1689820826.8531,62.1
1689820826.873014,58.7
1689820826.893001,62.5
1689820826.913107,60.3
1689820826.933177,60.5
1689820826.953037,56.9
1689820826.97302,62.0
1689820826.993009,59.2
1689820827.012916,57.8
1689820827.033179,59.1
1689820827.05303,62.3
1689820827.073034,62.7
1689820827.092966,61.9
1689820827.112975,61.7
1689820827.133181,61.8
1689820827.153032,63.5
1689820827.173009,74.6
1689820827.193045,59.2
1689820827.212944,62.5
1689820827.232914,63.6
1689820827.253167,61.3
1689820827.273172,61.8
1689820827.293001,60.4
1689820827.313006,57.8
1689820827.332918,66.2
1689820827.35308,63.4
1689820827.373011,60.5
1689820827.392998,63.6
1689820827.413017,60.5
1689820827.432917,62.0
1689820827.453108,59.2
1689820827.47304,59.9
1689820827.493036,59.6
1689820827.513066,65.6
1689820827.53291,68.7
1689820827.553042,58.8
1689820827.573147,60.9
1689820827.59305,61.6
1689820827.613044,62.7
1689820827.632952,60.4
1689820827.652942,60.4
1689820827.673126,59.0
1689820827.692997,61.5
1689820827.713104,60.2
1689820827.733079,62.9
1689820827.752953,58.2
1689820827.773134,60.5
1689820827.793101,60.3
1689820827.81302,59.2
1689820827.832981,62.3
1689820827.85301,60.7
1689820827.873004,60.2
1689820827.893011,60.6
1689820827.913041,63.4
1689820827.933046,61.9
1689820827.953134,58.1
1689820827.972993,62.6
1689820827.993048,59.6
1689820828.01304,59.8
1689820828.033024,62.0
1689820828.053086,58.1
1689820828.073026,59.4
1689820828.092916,60.4
1689820828.113184,61.0
1689820828.133047,59.2
1689820828.152942,63.5
1689820828.172954,63.0
1689820828.19289,63.3
1689820828.213043,56.5
1689820828.233088,62.4
1689820828.253082,61.8
1689820828.272948,57.9
1689820828.292948,73.0
1689820828.313071,63.7
1689820828.333032,55.4
1689820828.353084,61.9
1689820828.37296,62.8
1689820828.392937,60.2
1689820828.413036,59.9
1689820828.433027,59.5
1689820828.45296,60.1
1689820828.472931,60.5
1689820828.492931,60.4
1689820828.513094,64.5
1689820828.53309,61.8
1689820828.552958,68.6
1689820828.57297,72.7
1689820828.592942,61.2
1689820828.613004,62.1
1689820828.633056,61.4
1689820828.653138,59.4
1689820828.672938,59.5
1689820828.692998,61.6
1689820828.712946,80.7
1689820828.733147,66.8
1689820828.753078,54.6
1689820828.773014,59.1
1689820828.79297,60.3
1689820828.813016,61.1
1689820828.833001,59.0
1689820828.85303,61.1
1689820828.872955,60.1
1689820828.892981,64.6
1689820828.91297,58.0
1689820828.932853,63.7
1689820828.953011,63.2
1689820828.972995,59.2
1689820828.992973,60.3
1689820829.012974,59.4
1689820829.032989,59.7
1689820829.053029,58.6
1689820829.072995,61.3
