1689829441.014921,129.2
1689829441.034806,138.6
1689829441.054844,127.8
1689829441.074842,132.0
1689829441.09473,145.6
1689829441.114718,129.8
1689829441.134825,116.4
1689829441.154799,127.0
1689829441.174689,115.3
1689829441.19469,110.0
1689829441.214693,110.4
1689829441.234627,113.8
1689829441.25459,115.1
1689829441.274589,114.8
1689829441.294632,110.6
1689829441.314588,113.2
1689829441.334555,109.1
1689829441.354498,110.9
1689829441.375545,112.1
1689829441.39551,112.4
1689829441.415442,112.4
1689829441.434458,112.8
1689829441.454443,113.9
1689829441.475425,108.2
1689829441.495445,112.8
1689829441.515473,111.9
1689829441.535312,112.7
1689829441.554292,114.9
1689829441.575322,110.6
1689829441.595368,112.8
1689829441.615306,110.3
1689829441.635255,110.8
1689829441.655302,111.9
1689829441.67524,109.5
1689829441.695221,112.3
1689829441.71521,114.5
1689829441.735166,109.3
1689829441.75517,111.6
1689829441.775174,110.7
1689829441.795154,110.8
1689829441.815155,112.2
1689829441.835163,110.4
1689829441.855112,110.4
1689829441.875158,110.5
1689829441.895057,110.7
1689829441.915009,107.4
1689829441.935082,111.2
1689829441.955022,111.3
1689829441.975078,111.7
1689829441.995067,114.1
1689829442.015061,113.1
1689829442.03501,111.3
1689829442.055017,111.7
1689829442.07491,110.4
1689829442.094882,110.9
1689829442.114887,110.0
1689829442.134866,108.4
1689829442.154873,113.4
1689829442.174916,111.0
1689829442.194895,110.4
1689829442.214889,109.1
1689829442.234896,112.1
1689829442.254771,112.8
1689829442.274762,112.1
1689829442.294771,110.7
1689829442.31482,108.3
1689829442.334775,110.0
1689829442.354798,112.8
1689829442.374807,110.7
1689829442.394783,112.1
1689829442.414663,108.8
1689829442.434735,110.6
1689829442.454714,111.6
1689829442.474726,111.0
1689829442.494729,110.8
1689829442.514587,108.6
1689829442.534627,108.8
1689829442.554576,112.4
1689829442.574625,112.5
1689829442.594591,111.3
1689829442.614551,110.4
1689829442.634536,113.1
1689829442.654547,94.1
1689829442.6745,112.3
1689829442.694542,109.3
1689829442.714512,109.9
1689829442.734402,110.7
1689829442.75439,109.3
1689829442.774385,110.3
1689829442.794386,110.7
1689829442.814296,107.6
1689829442.834293,115.6
1689829442.855359,112.4
1689829442.875334,109.8
1689829442.895383,111.5
1689829442.915414,108.8
1689829442.935298,108.4
1689829442.955199,113.3
1689829442.975314,108.1
1689829442.995309,111.6
1689829443.015206,106.2
1689829443.0342,113.3
1689829443.054252,108.7
