1689804048.007588,112.4
1689804048.027596,110.9
1689804048.047561,110.9
1689804048.067573,104.9
1689804048.087475,114.4
1689804048.107716,111.8
1689804048.127591,120.6
1689804048.14755,109.1
1689804048.167575,117.8
1689804048.187554,125.4
1689804048.207781,118.3
1689804048.227684,119.2
1689804048.247655,116.6
1689804048.267659,109.0
1689804048.287544,114.5
1689804048.307706,109.0
1689804048.327718,94.1
1689804048.347622,64.4
1689804048.367584,60.0
1689804048.387493,78.1
1689804048.407658,75.0
1689804048.42767,66.9
1689804048.447562,59.6
1689804048.467542,58.9
1689804048.487606,78.0
1689804048.507476,88.4
1689804048.527664,59.6
1689804048.54763,56.2
1689804048.567551,72.6
1689804048.587615,77.9
1689804048.607489,62.5
1689804048.62771,56.7
1689804048.647687,62.4
1689804048.667569,68.8
1689804048.68771,61.7
1689804048.707622,65.7
1689804048.727476,64.6
1689804048.747592,65.9
1689804048.767645,62.7
1689804048.78758,62.3
1689804048.807525,62.9
1689804048.827515,63.5
1689804048.847588,60.6
1689804048.867611,63.4
1689804048.887529,68.8
1689804048.907482,63.9
1689804048.927507,63.3
1689804048.947592,60.4
1689804048.967643,61.2
1689804048.987604,61.0
1689804049.007486,75.9
1689804049.027485,77.1
1689804049.047517,57.2
1689804049.067604,61.2
1689804049.087594,62.2
1689804049.10758,65.6
1689804049.127502,61.9
1689804049.147489,62.4
1689804049.167654,62.5
1689804049.18761,62.8
1689804049.20753,64.8
1689804049.227562,63.0
1689804049.247478,61.7
1689804049.267614,66.8
1689804049.287607,62.3
1689804049.307587,62.4
1689804049.327549,62.3
1689804049.347522,63.4
1689804049.367484,64.7
1689804049.38764,61.6
1689804049.407568,66.9
1689804049.427517,78.8
1689804049.447615,72.5
1689804049.467642,63.6
1689804049.487671,65.0
1689804049.507692,63.9
1689804049.527636,62.2
1689804049.547554,62.5
1689804049.567574,65.8
1689804049.587668,81.4
1689804049.607626,76.9
1689804049.627627,60.3
1689804049.647534,65.1
1689804049.667517,67.0
1689804049.687523,62.4
1689804049.707614,62.4
1689804049.727588,63.1
1689804049.747546,63.2
1689804049.767565,61.3
1689804049.78745,64.3
1689804049.807638,69.5
1689804049.82755,66.3
1689804049.847539,61.7
1689804049.867516,60.5
1689804049.887455,62.8
1689804049.907622,63.8
1689804049.927522,62.0
1689804049.947605,62.2
1689804049.967526,60.3
1689804049.987469,67.6
1689804050.007496,67.0
1689804050.027619,60.8
1689804050.047706,62.1
1689804050.067558,60.7
1689804050.087514,63.0
1689804050.107515,64.0
1689804050.127565,61.9
1689804050.147615,62.1
1689804050.16755,68.0
1689804050.187553,61.0
1689804050.207463,60.6
1689804050.227462,62.5
1689804050.247563,74.5
1689804050.267565,79.5
1689804050.287521,58.9
1689804050.307508,60.6
1689804050.327442,67.2
1689804050.347587,64.3
