1689814861.006438,109.4
1689814861.026349,113.8
1689814861.046259,113.1
1689814861.066287,114.8
1689814861.086368,113.9
1689814861.106378,110.8
1689814861.12638,124.8
1689814861.146258,119.1
1689814861.166489,115.3
1689814861.186478,114.7
1689814861.206398,109.4
1689814861.226346,113.9
1689814861.246292,108.9
1689814861.266323,92.1
1689814861.28635,56.8
1689814861.306378,63.8
1689814861.326416,68.9
1689814861.346295,64.0
1689814861.366334,68.1
1689814861.386341,63.8
1689814861.406391,63.4
1689814861.426369,61.3
1689814861.44641,60.2
1689814861.466283,62.2
1689814861.486287,60.4
1689814861.506424,72.1
1689814861.526319,96.6
1689814861.54631,68.4
1689814861.566326,51.0
1689814861.58628,59.8
1689814861.60637,68.6
1689814861.626326,64.8
1689814861.646393,61.7
1689814861.666256,58.1
1689814861.686274,62.4
1689814861.706304,65.3
1689814861.726382,63.0
1689814861.746323,58.5
1689814861.766289,61.3
1689814861.78635,62.4
1689814861.806294,61.4
1689814861.826223,60.5
1689814861.846446,60.4
1689814861.866296,62.0
1689814861.886271,62.7
1689814861.906275,61.6
1689814861.926279,59.9
1689814861.94641,60.9
1689814861.966352,62.3
1689814861.986358,63.2
1689814862.006308,62.6
1689814862.026212,59.2
1689814862.046374,61.0
1689814862.066309,59.5
1689814862.086369,61.6
1689814862.106312,62.5
1689814862.126224,62.7
1689814862.146417,61.9
1689814862.166504,63.0
1689814862.186452,62.1
1689814862.206315,58.2
1689814862.226316,66.9
1689814862.24621,65.3
1689814862.266366,61.8
1689814862.286333,58.3
1689814862.306332,62.2
1689814862.326314,63.9
1689814862.346294,61.7
1689814862.36641,78.8
1689814862.38632,74.9
1689814862.40628,56.7
1689814862.426379,74.9
1689814862.446189,69.9
1689814862.466237,56.1
1689814862.486294,59.5
1689814862.506297,69.2
1689814862.526292,88.4
1689814862.546224,68.8
1689814862.566282,52.9
1689814862.586324,60.8
1689814862.606304,64.5
1689814862.626448,58.7
1689814862.646316,63.7
1689814862.666242,59.7
1689814862.68634,59.0
1689814862.706381,61.4
1689814862.726296,62.4
1689814862.746219,59.5
1689814862.766235,63.2
1689814862.786307,62.2
1689814862.80639,61.2
1689814862.826337,61.0
1689814862.846349,60.0
1689814862.86631,63.6
1689814862.886231,61.1
1689814862.906367,61.0
1689814862.926374,70.3
1689814862.946418,64.5
1689814862.966232,59.1
1689814862.986263,60.2
1689814863.006313,64.4
1689814863.026322,61.8
1689814863.046259,64.3
1689814863.066254,62.9
1689814863.086351,63.8
1689814863.106454,66.8
1689814863.12644,62.0
1689814863.146471,64.4
1689814863.166317,69.3
1689814863.186285,62.2
1689814863.206211,63.5
1689814863.226421,61.4
1689814863.246346,62.3
1689814863.266281,61.6
1689814863.286254,61.5
1689814863.306256,63.8
1689814863.32641,61.1
1689814863.346412,63.0
1689814863.36625,62.2
1689814863.386284,61.4
1689814863.40623,60.4
1689814863.426441,62.8
1689814863.446449,60.7
1689814863.466343,65.4
1689814863.48632,61.3
1689814863.506228,62.8
1689814863.526357,59.0
1689814863.546313,62.9
1689814863.56625,61.0
1689814863.586318,64.3
1689814863.606247,57.0
1689814863.626186,64.9
1689814863.646335,60.3
1689814863.66644,61.6
1689814863.686248,66.2
1689814863.706254,61.6
1689814863.726243,59.2
1689814863.746234,66.4
1689814863.766367,60.4
1689814863.786374,61.8
1689814863.806387,63.4
1689814863.826244,60.8
1689814863.846135,60.7
1689814863.866363,58.9
1689814863.886283,62.5
1689814863.906233,60.6
1689814863.926393,60.8
1689814863.946155,61.7
1689814863.966306,57.6
1689814863.986282,63.9
1689814864.006291,61.7
1689814864.026246,64.9
1689814864.046242,57.8
1689814864.066278,63.0
1689814864.086461,61.5
1689814864.106344,62.6
1689814864.126409,64.9
1689814864.146191,64.8
1689814864.166152,61.7
1689814864.186302,58.5
1689814864.206281,63.2
1689814864.226298,61.4
1689814864.246189,63.9
1689814864.26617,58.2
1689814864.286296,61.5
1689814864.306304,59.3
1689814864.326363,65.1
1689814864.346273,61.8
1689814864.3663,60.3
1689814864.386222,58.9
1689814864.406317,61.7
1689814864.426359,61.2
1689814864.446348,61.9
1689814864.466231,59.7
1689814864.486428,59.4
1689814864.50633,63.8
1689814864.52631,59.3
1689814864.546291,62.1
1689814864.566224,59.0
1689814864.586201,59.9
1689814864.606318,64.5
1689814864.62638,61.9
1689814864.646291,63.6
1689814864.666204,63.4
1689814864.686224,60.7
1689814864.706301,62.8
1689814864.726294,61.2
1689814864.746228,61.9
1689814864.766272,62.1
1689814864.786351,60.4
1689814864.806107,64.3
1689814864.826274,57.4
1689814864.846327,66.3
1689814864.866294,58.6
1689814864.886186,59.7
1689814864.906148,63.4
1689814864.926298,58.0
1689814864.946426,64.7
1689814864.966276,60.9
1689814864.9863,59.7
1689814865.006196,64.6
1689814865.026282,59.3
1689814865.0464,62.2
1689814865.066304,62.3
1689814865.086324,59.5
1689814865.106305,60.1
1689814865.126212,64.5
1689814865.146373,59.4
1689814865.166293,61.7
1689814865.186194,62.3
1689814865.206265,60.8
1689814865.226188,61.5
1689814865.24631,60.4
1689814865.266318,62.3
1689814865.286203,60.4
1689814865.306247,62.1
1689814865.326153,61.0
1689814865.34621,61.3
1689814865.366354,74.8
1689814865.386338,79.2
1689814865.406214,58.7
1689814865.426145,59.0
1689814865.446182,64.0
1689814865.466269,66.3
1689814865.486279,77.5
1689814865.506255,68.2
1689814865.526207,56.3
1689814865.546295,59.1
1689814865.566324,63.6
1689814865.586387,63.0
1689814865.606263,62.7
1689814865.626293,57.7
1689814865.646214,61.8
1689814865.666167,61.0
1689814865.686331,66.3
1689814865.706301,58.9
1689814865.726188,60.5
1689814865.746192,63.0
1689814865.766129,61.5
1689814865.786306,64.6
1689814865.806306,59.1
1689814865.826227,60.6
1689814865.846144,62.7
1689814865.866154,58.7
1689814865.886327,63.5
1689814865.906243,58.2
1689814865.92632,63.7
1689814865.946153,58.7
1689814865.966125,60.3
1689814865.98612,64.1
1689814866.006249,60.9
1689814866.026245,61.5
1689814866.046146,61.0
1689814866.066156,63.1
1689814866.086119,59.8
1689814866.106255,63.3
1689814866.126245,63.9
1689814866.146188,66.9
1689814866.166197,61.7
1689814866.18614,64.0
1689814866.206255,68.0
1689814866.226261,65.2
1689814866.246242,68.9
1689814866.266187,61.3
1689814866.286199,63.4
1689814866.306232,64.1
1689814866.326236,65.8
1689814866.346293,68.1
1689814866.366186,68.9
1689814866.386182,62.2
1689814866.406322,66.1
1689814866.426346,66.3
1689814866.446263,67.4
1689814866.466173,64.7
1689814866.486181,63.4
1689814866.506154,65.3
1689814866.526285,67.8
1689814866.546365,62.7
1689814866.566197,64.9
1689814866.586178,64.1
1689814866.606252,66.0
1689814866.626099,63.1
1689814866.646333,59.7
1689814866.666387,59.9
1689814866.686252,60.1
1689814866.706251,59.2
1689814866.726255,60.8
1689814866.746257,62.2
1689814866.766172,59.1
1689814866.786172,60.4
1689814866.806179,65.0
1689814866.826214,59.3
1689814866.846385,63.8
1689814866.866174,61.1
1689814866.886179,62.4
1689814866.906191,58.8
1689814866.92614,60.8
1689814866.946386,62.7
1689814866.966339,61.6
1689814866.986231,61.5
1689814867.006293,64.8
1689814867.02624,60.6
1689814867.046275,62.1
1689814867.066354,62.6
1689814867.086217,58.8
1689814867.10624,64.6
1689814867.126181,80.4
1689814867.146154,68.2
1689814867.166307,82.2
1689814867.186317,73.6
1689814867.20624,56.7
1689814867.226248,62.9
1689814867.246216,59.6
1689814867.266306,64.0
1689814867.286232,60.1
1689814867.306253,64.7
1689814867.326235,63.9
1689814867.346149,60.0
1689814867.366082,64.0
1689814867.386233,58.9
1689814867.406328,62.4
1689814867.426269,61.2
1689814867.446184,62.9
1689814867.466232,61.8
1689814867.486304,62.3
