1688804210.009395,111.8
1688804210.029377,120.9
1688804210.049282,117.7
1688804210.069325,114.6
1688804210.089234,106.3
1688804210.109183,113.9
1688804210.12919,115.3
1688804210.149207,105.9
1688804210.169299,110.7
1688804210.189342,118.5
1688804210.209346,112.2
1688804210.22933,114.1
1688804210.249226,109.8
1688804210.269194,118.0
1688804210.289262,116.2
1688804210.309203,120.2
1688804210.329239,116.3
1688804210.34909,115.3
1688804210.369214,129.8
1688804210.389106,123.1
1688804210.408994,122.3
1688804210.429001,113.6
1688804210.449053,112.9
1688804210.469099,107.6
1688804210.489004,64.6
1688804210.509086,57.0
1688804210.528956,72.0
1688804210.549021,70.2
1688804210.569912,68.3
1688804210.588903,66.3
1688804210.610017,65.3
1688804210.629813,64.3
1688804210.6488,65.1
1688804210.669908,62.4
1688804210.688818,67.4
1688804210.709831,63.8
1688804210.728924,65.4
1688804210.749846,62.7
1688804210.769908,62.4
1688804210.788831,64.3
1688804210.809825,64.3
1688804210.829724,67.2
1688804210.848738,64.7
1688804210.869714,66.6
1688804210.889722,65.9
1688804210.909782,74.2
1688804210.929741,87.9
1688804210.948831,61.9
1688804210.969713,55.4
1688804210.989639,66.8
1688804211.009817,65.0
1688804211.029754,63.0
1688804211.049735,64.6
1688804211.069624,64.7
1688804211.089524,64.0
1688804211.109621,61.0
1688804211.129611,64.1
1688804211.149614,71.9
1688804211.169643,64.6
1688804211.189546,58.3
1688804211.209473,65.2
1688804211.22953,62.4
1688804211.249529,61.9
1688804211.269434,62.9
1688804211.289542,65.9
1688804211.309416,63.9
1688804211.32935,65.9
1688804211.349336,78.8
1688804211.369437,78.8
1688804211.389433,58.7
1688804211.409395,61.2
1688804211.429343,65.5
1688804211.449359,63.3
1688804211.469393,65.1
1688804211.489341,65.2
1688804211.509259,72.1
1688804211.529315,72.7
1688804211.549397,65.0
1688804211.569241,61.5
1688804211.589287,63.5
1688804211.609219,64.1
1688804211.629212,67.4
1688804211.649211,60.2
1688804211.669169,64.8
1688804211.689142,62.6
1688804211.70912,63.4
1688804211.729137,65.2
1688804211.749039,65.4
1688804211.770153,62.6
1688804211.789126,64.3
1688804211.80905,63.0
1688804211.82909,65.3
1688804211.849087,65.4
1688804211.868952,63.5
1688804211.889046,64.3
1688804211.909115,62.0
1688804211.92899,65.5
1688804211.94896,62.8
1688804211.968984,62.6
1688804211.988854,62.8
1688804212.009853,65.8
1688804212.028843,65.1
1688804212.049744,64.4
1688804212.068814,63.6
1688804212.089863,63.9
1688804212.108766,66.0
1688804212.129759,64.7
1688804212.149842,65.5
1688804212.16889,64.8
1688804212.188772,62.4
1688804212.209767,65.7
1688804212.228784,66.6
1688804212.248806,63.9
1688804212.26979,64.6
1688804212.288692,63.6
1688804212.309733,64.6
1688804212.328714,64.5
1688804212.349612,61.5
1688804212.369714,64.2
1688804212.389684,64.5
1688804212.40968,64.0
1688804212.429606,65.8
1688804212.449572,64.4
1688804212.469565,62.5
1688804212.489572,60.4
1688804212.509568,64.4
1688804212.529575,62.3
1688804212.549648,65.2
1688804212.569576,64.3
1688804212.589488,61.0
1688804212.609504,59.8
1688804212.629637,64.6
1688804212.64957,64.0
1688804212.669477,60.5
1688804212.689474,61.1
1688804212.709478,66.2
1688804212.729393,62.6
1688804212.749517,63.8
1688804212.76943,61.0
1688804212.789433,66.4
1688804212.809389,59.4
1688804212.829455,63.9
1688804212.84945,62.2
1688804212.86955,64.9
1688804212.889392,63.2
1688804212.909448,63.8
1688804212.929291,65.9
1688804212.949359,63.1
1688804212.969352,59.2
1688804212.989395,60.3
1688804213.009392,65.6
1688804213.029434,60.8
1688804213.049286,65.6
1688804213.069268,62.3
1688804213.089232,63.9
1688804213.109294,60.9
1688804213.129304,64.7
1688804213.149189,65.1
1688804213.1692,59.2
1688804213.189132,66.0
1688804213.209169,63.6
1688804213.229202,65.5
1688804213.249025,61.5
1688804213.269002,62.5
1688804213.288996,64.6
1688804213.308991,64.7
1688804213.328993,67.6
1688804213.348972,61.1
1688804213.368882,63.6
1688804213.389013,65.0
1688804213.408975,67.1
1688804213.429008,61.4
1688804213.448913,65.0
1688804213.468902,62.5
1688804213.488966,65.7
1688804213.508803,64.6
1688804213.529809,64.6
1688804213.548909,61.0
1688804213.568811,65.3
1688804213.589698,64.2
1688804213.608773,63.5
1688804213.628775,63.0
1688804213.649779,65.2
1688804213.668704,65.4
1688804213.689804,61.3
1688804213.708746,63.6
1688804213.72967,63.6
1688804213.749652,67.6
1688804213.768745,63.3
1688804213.789621,64.0
1688804213.809718,64.6
1688804213.829665,61.0
1688804213.848615,65.9
1688804213.869665,63.2
1688804213.889611,65.4
1688804213.90962,72.2
1688804213.928514,70.5
1688804213.949624,63.3
1688804213.969577,63.6
1688804213.988627,65.8
1688804214.009585,61.9
1688804214.029508,62.8
1688804214.049422,64.1
1688804214.069466,62.7
1688804214.08959,64.9
1688804214.109484,62.2
1688804214.129532,63.9
1688804214.14938,64.6
1688804214.169335,61.4
1688804214.189337,62.8
1688804214.209377,64.4
1688804214.229388,63.6
1688804214.249336,62.6
1688804214.26943,63.0
1688804214.289422,64.2
1688804214.309342,61.5
1688804214.329276,64.1
1688804214.34933,64.4
1688804214.369359,64.1
1688804214.389291,62.5
1688804214.40925,64.2
1688804214.429343,63.1
1688804214.449309,64.8
1688804214.469247,64.1
1688804214.489256,62.1
1688804214.5093,62.9
1688804214.529155,65.8
1688804214.549295,66.2
1688804214.569267,62.7
1688804214.589165,67.2
1688804214.609149,64.5
1688804214.629152,63.7
1688804214.649129,62.8
1688804214.669071,65.7
1688804214.689057,63.1
1688804214.709051,61.6
1688804214.72906,61.5
1688804214.74905,63.1
1688804214.76905,64.0
1688804214.789104,60.7
1688804214.809095,66.2
1688804214.8291,62.5
1688804214.849105,60.6
1688804214.869118,65.3
1688804214.888968,61.3
1688804214.908975,65.6
1688804214.92895,63.4
1688804214.949057,59.8
1688804214.969009,64.1
1688804214.988914,64.9
1688804215.008907,66.1
1688804215.028987,70.0
1688804215.048909,68.8
1688804215.068988,65.8
1688804215.088868,66.3
1688804215.109978,65.5
1688804215.128914,64.6
1688804215.148873,64.0
1688804215.168881,67.4
1688804215.189886,64.6
1688804215.208769,66.4
1688804215.228756,65.7
1688804215.249769,62.7
1688804215.268887,67.2
1688804215.289687,66.6
1688804215.308664,64.4
1688804215.329675,66.8
1688804215.349697,65.8
1688804215.368749,67.1
1688804215.389685,70.5
1688804215.408787,69.4
1688804215.42968,71.3
1688804215.449702,64.7
1688804215.469688,66.8
1688804215.489578,67.2
1688804215.509716,68.2
1688804215.529582,83.7
1688804215.548577,87.0
1688804215.569499,67.7
1688804215.58949,63.1
1688804215.60948,67.6
1688804215.629484,64.7
1688804215.649555,61.9
1688804215.669501,65.2
1688804215.689446,66.2
1688804215.709521,79.5
1688804215.729463,87.9
1688804215.74947,62.2
1688804215.769294,58.5
1688804215.789395,66.3
1688804215.809341,68.1
1688804215.8294,64.0
1688804215.84941,62.0
1688804215.8693,65.1
1688804215.889176,65.7
1688804215.909283,68.7
1688804215.929205,68.8
1688804215.949207,67.1
1688804215.969229,64.5
1688804215.989202,72.9
1688804216.009188,68.8
1688804216.029198,67.4
1688804216.049207,65.6
1688804216.069204,66.0
1688804216.089259,64.6
1688804216.109262,65.7
1688804216.129214,64.4
1688804216.149203,66.2
1688804216.169154,64.0
1688804216.189119,66.0
1688804216.209115,73.6
1688804216.229142,70.5
1688804216.249024,66.1
1688804216.269065,68.6
1688804216.289023,64.4
1688804216.309018,66.7
1688804216.329026,68.2
1688804216.348977,69.3
1688804216.368925,71.0
1688804216.388913,66.0
1688804216.408922,65.6
1688804216.429058,60.6
1688804216.448845,64.4
1688804216.469821,70.2
1688804216.48883,62.4
1688804216.508825,64.3
1688804216.52892,74.2
1688804216.548836,68.3
1688804216.569744,66.1
1688804216.588722,62.9
1688804216.608722,66.0
1688804216.629724,63.9
1688804216.649776,64.8
1688804216.66879,72.7
1688804216.68875,78.3
1688804216.708872,61.9
1688804216.728776,65.9
1688804216.749619,67.0
1688804216.768714,66.9
1688804216.789683,65.2
1688804216.808686,71.3
1688804216.828729,71.9
1688804216.849643,65.8
1688804216.868673,65.1
1688804216.889637,66.3
1688804216.909637,74.0
1688804216.929713,84.2
1688804216.949534,69.2
1688804216.968435,55.6
1688804216.989425,69.0
1688804217.009477,70.4
1688804217.029548,69.0
1688804217.049432,66.2
1688804217.069482,64.6
1688804217.089321,66.2
1688804217.109428,63.6
1688804217.12944,69.9
1688804217.14934,80.3
1688804217.16933,67.9
1688804217.18933,60.4
1688804217.209327,69.4
1688804217.229432,66.0
1688804217.249247,64.6
1688804217.269352,62.3
1688804217.289274,65.6
1688804217.309262,63.8
1688804217.329239,68.8
1688804217.349261,76.5
1688804217.369266,79.6
1688804217.389245,62.5
1688804217.409242,60.4
1688804217.4293,66.9
1688804217.449317,69.2
1688804217.469201,64.5
1688804217.489054,66.2
