1688803963.014279,123.7
1688803963.035281,124.6
1688803963.054274,123.2
1688803963.074276,111.4
1688803963.095336,113.5
1688803963.114281,97.3
1688803963.13533,61.6
1688803963.155286,60.5
1688803963.174307,72.6
1688803963.195204,71.4
1688803963.2142,68.1
1688803963.234193,67.3
1688803963.255214,63.4
1688803963.275189,63.0
1688803963.295071,65.7
1688803963.315129,63.7
1688803963.33512,70.0
1688803963.355096,62.8
1688803963.375096,65.4
1688803963.395087,65.3
1688803963.415114,61.9
1688803963.435007,68.8
1688803963.455007,65.6
1688803963.475016,62.8
1688803963.495001,69.6
1688803963.515011,62.5
1688803963.534992,62.6
1688803963.554902,68.3
1688803963.574897,63.5
1688803963.594898,65.5
1688803963.614909,69.7
1688803963.634894,59.0
1688803963.654894,59.6
1688803963.674895,65.6
1688803963.69479,67.1
1688803963.714804,62.1
1688803963.73479,66.6
1688803963.754808,65.1
1688803963.774697,64.8
1688803963.794704,61.5
1688803963.814704,64.2
1688803963.834704,64.1
1688803963.854697,61.3
1688803963.874697,63.8
1688803963.894727,65.0
1688803963.914702,63.7
1688803963.934724,65.4
1688803963.954603,64.8
1688803963.974611,60.1
1688803963.994616,64.2
1688803964.014616,64.6
1688803964.034514,62.5
1688803964.054516,62.5
1688803964.074529,64.5
1688803964.094524,58.8
1688803964.114536,64.1
1688803964.13451,64.6
1688803964.15451,63.7
1688803964.174408,63.9
1688803964.195402,65.0
1688803964.214424,62.6
1688803964.234408,63.3
1688803964.254402,61.5
1688803964.274403,63.5
1688803964.294402,63.2
1688803964.314418,65.0
1688803964.334344,65.0
1688803964.354323,65.7
1688803964.374325,64.3
1688803964.394314,62.8
1688803964.415313,63.2
1688803964.434326,64.7
1688803964.455317,59.6
1688803964.475281,64.7
1688803964.494245,63.1
1688803964.515217,64.1
1688803964.535234,64.9
1688803964.554232,64.6
1688803964.574124,64.4
1688803964.595133,64.3
1688803964.614119,64.4
1688803964.635131,64.3
1688803964.655142,64.5
1688803964.675034,63.9
1688803964.695048,64.6
1688803964.714035,61.2
1688803964.735027,63.4
1688803964.755044,78.1
1688803964.775047,67.3
1688803964.794937,58.9
1688803964.814952,71.1
1688803964.834947,62.5
1688803964.854981,63.2
1688803964.874952,61.3
1688803964.894953,64.0
1688803964.914959,62.7
1688803964.934846,63.1
1688803964.95485,63.0
1688803964.974844,62.9
1688803964.994842,62.6
1688803965.014849,61.1
1688803965.03477,64.9
1688803965.054748,60.4
1688803965.074742,63.4
1688803965.09475,62.9
1688803965.114662,63.7
1688803965.134671,67.0
1688803965.154664,60.4
1688803965.174677,63.8
1688803965.194674,60.9
1688803965.214677,64.6
1688803965.234685,66.5
1688803965.254663,66.3
1688803965.274664,64.0
1688803965.294569,64.3
1688803965.314585,63.9
1688803965.334588,63.2
1688803965.354569,63.3
1688803965.374589,63.0
1688803965.39448,66.5
1688803965.414466,63.1
1688803965.434486,61.7
1688803965.454462,61.6
1688803965.474469,60.5
1688803965.495478,63.2
1688803965.514372,61.7
1688803965.53436,66.4
1688803965.554364,62.4
1688803965.575361,62.7
1688803965.594392,64.9
1688803965.614289,59.5
1688803965.635274,65.1
1688803965.654271,62.4
1688803965.674317,62.9
1688803965.695276,64.5
1688803965.715304,65.6
1688803965.73427,65.8
1688803965.755173,64.1
1688803965.775195,63.8
1688803965.794178,62.0
1688803965.815168,62.8
1688803965.834166,62.4
1688803965.855171,63.4
1688803965.874077,66.0
1688803965.895127,59.7
1688803965.915094,61.5
1688803965.935077,63.7
1688803965.95508,64.4
1688803965.975081,60.7
1688803965.994084,64.1
1688803966.014976,62.4
1688803966.034983,61.9
1688803966.055022,62.9
1688803966.074985,64.4
1688803966.094997,63.2
1688803966.11489,64.3
1688803966.134895,63.5
1688803966.15489,62.9
1688803966.174882,63.6
1688803966.194887,64.2
1688803966.214897,64.6
1688803966.234887,63.4
1688803966.25479,63.3
1688803966.274792,62.9
1688803966.294787,62.5
1688803966.314814,61.3
1688803966.334788,60.9
1688803966.3548,70.6
1688803966.37479,76.4
1688803966.394805,61.9
1688803966.414795,68.1
1688803966.434858,84.7
1688803966.454863,64.2
1688803966.474748,49.9
1688803966.494748,64.6
1688803966.514707,63.5
1688803966.534718,61.5
1688803966.554702,64.3
1688803966.574715,64.1
1688803966.59467,63.7
1688803966.614687,64.9
1688803966.634634,61.3
1688803966.654658,65.4
1688803966.674629,64.4
1688803966.694539,62.1
1688803966.714513,62.4
1688803966.734524,63.1
1688803966.754563,60.0
1688803966.774524,65.5
1688803966.794625,64.6
1688803966.81454,64.6
1688803966.834424,63.3
1688803966.854558,61.8
1688803966.874447,62.2
1688803966.894432,64.6
1688803966.914321,63.2
1688803966.934309,62.5
1688803966.955314,65.7
1688803966.974309,63.9
1688803966.99433,64.1
1688803967.014316,65.0
1688803967.034309,61.1
1688803967.054208,60.6
1688803967.075272,65.2
1688803967.094284,61.1
1688803967.115365,64.1
1688803967.134231,66.7
1688803967.154236,64.7
1688803967.174221,65.2
1688803967.194229,64.2
1688803967.21415,64.0
1688803967.235123,65.5
1688803967.255126,65.6
1688803967.274122,62.2
1688803967.295132,62.9
1688803967.315152,65.3
1688803967.334149,62.8
1688803967.355082,63.3
1688803967.374264,63.1
1688803967.395089,66.7
1688803967.415154,65.8
1688803967.435141,64.6
1688803967.455042,66.1
1688803967.474931,65.1
1688803967.494986,63.8
1688803967.515106,67.3
1688803967.534952,63.0
1688803967.554995,68.8
1688803967.574941,64.2
1688803967.594956,63.4
1688803967.615061,64.1
1688803967.635,62.9
1688803967.654964,60.4
1688803967.675051,64.4
1688803967.69484,63.9
1688803967.714844,63.9
1688803967.734854,65.4
1688803967.754844,75.1
1688803967.774846,80.8
1688803967.794756,64.5
1688803967.814756,60.4
1688803967.834763,64.3
1688803967.854759,61.5
1688803967.874756,63.6
1688803967.894852,60.0
1688803967.914789,63.1
1688803967.934656,66.2
1688803967.954657,63.4
1688803967.974691,62.6
1688803967.994758,61.1
1688803968.014665,64.2
1688803968.034556,62.1
1688803968.054563,62.4
1688803968.074548,61.2
1688803968.094546,66.5
1688803968.114652,64.0
1688803968.134579,62.5
1688803968.154634,66.5
1688803968.17457,60.4
1688803968.194568,60.3
1688803968.214568,65.9
1688803968.234573,60.4
1688803968.254568,63.9
1688803968.274588,64.6
1688803968.294571,62.7
1688803968.314481,65.7
1688803968.334465,60.5
1688803968.354474,65.6
1688803968.374472,62.7
1688803968.394466,62.7
1688803968.414366,62.4
1688803968.434362,61.8
1688803968.454393,60.8
1688803968.474381,64.7
1688803968.494274,64.1
1688803968.514288,64.6
1688803968.534287,61.1
1688803968.554385,59.0
1688803968.574289,65.3
1688803968.595234,66.9
1688803968.614218,63.1
1688803968.634196,64.1
1688803968.655203,66.4
1688803968.675099,62.2
1688803968.69509,63.0
1688803968.715085,63.8
1688803968.734111,62.1
1688803968.755091,65.4
1688803968.77508,65.7
1688803968.795077,63.6
1688803968.815096,66.2
1688803968.834992,64.9
1688803968.855021,60.4
1688803968.874986,65.4
1688803968.895047,60.1
1688803968.915007,61.9
1688803968.93488,62.6
1688803968.9549,62.9
1688803968.974898,61.8
1688803968.994875,63.5
1688803969.014937,60.5
1688803969.034932,66.1
1688803969.054888,65.1
1688803969.074797,61.9
1688803969.094817,62.0
1688803969.114836,62.8
1688803969.134783,60.9
1688803969.154844,63.7
1688803969.174847,62.4
1688803969.194821,64.8
1688803969.214802,61.0
1688803969.234704,63.9
1688803969.25475,64.6
1688803969.274703,63.2
1688803969.294696,63.6
1688803969.314695,63.5
1688803969.334698,62.7
1688803969.35469,65.6
1688803969.374702,63.8
1688803969.394694,63.3
1688803969.414766,61.7
1688803969.434761,66.0
1688803969.454726,65.7
1688803969.474647,64.0
1688803969.494597,61.3
1688803969.51467,64.5
1688803969.53462,59.6
1688803969.554688,63.0
1688803969.574531,59.9
1688803969.594633,61.7
1688803969.614538,64.0
1688803969.634558,62.9
1688803969.654502,63.4
1688803969.674504,64.6
1688803969.69451,64.7
1688803969.714507,59.6
1688803969.734516,65.1
1688803969.754546,62.4
1688803969.774508,63.8
1688803969.794451,60.5
1688803969.814407,63.1
1688803969.834408,63.3
1688803969.854439,60.4
1688803969.874434,62.2
1688803969.894427,65.3
1688803969.91447,64.4
1688803969.934427,61.6
1688803969.954322,63.0
1688803969.974329,64.1
1688803969.99431,64.6
1688803970.014361,63.5
1688803970.03437,65.2
1688803970.054316,65.9
1688803970.075317,65.6
1688803970.09431,62.8
1688803970.11425,64.2
1688803970.134233,63.7
1688803970.15425,62.1
1688803970.174236,66.3
1688803970.194144,65.1
1688803970.215145,64.1
1688803970.234173,67.1
1688803970.25415,66.2
1688803970.27413,64.4
1688803970.294191,63.8
1688803970.315049,62.6
1688803970.335071,65.0
1688803970.354036,63.0
1688803970.375101,61.7
1688803970.395064,65.3
1688803970.415059,69.1
1688803970.434963,71.0
1688803970.454962,64.5
1688803970.474978,64.6
1688803970.494963,66.4
1688803970.514851,63.5
1688803970.534842,63.0
1688803970.554857,64.0
1688803970.57485,64.4
1688803970.594846,63.6
1688803970.614866,61.6
1688803970.634763,66.3
1688803970.654789,62.9
1688803970.674771,65.0
1688803970.694773,64.4
1688803970.714756,62.4
1688803970.734736,65.3
1688803970.754654,72.6
1688803970.774757,83.4
1688803970.794793,60.6
1688803970.814662,60.8
1688803970.834556,66.1
1688803970.854551,64.6
1688803970.874557,68.5
1688803970.894558,64.7
1688803970.914594,62.8
1688803970.934556,63.8
1688803970.954564,64.2
1688803970.97456,60.9
1688803970.994504,63.9
1688803971.014476,62.3
1688803971.034544,63.0
1688803971.054509,65.0
1688803971.074485,65.0
1688803971.09451,61.9
1688803971.114512,66.1
1688803971.13448,62.4
1688803971.154432,63.0
1688803971.174419,64.6
1688803971.194382,64.1
1688803971.214402,65.5
1688803971.234389,80.9
1688803971.254369,65.3
1688803971.274378,59.8
1688803971.294355,66.2
1688803971.314311,63.6
1688803971.334284,63.1
1688803971.354323,65.9
1688803971.37428,63.1
1688803971.395312,65.2
1688803971.414346,64.2
1688803971.434229,65.5
1688803971.455228,66.2
1688803971.474192,63.5
1688803971.494239,70.0
1688803971.514082,66.7
1688803971.534066,65.0
1688803971.555066,66.0
1688803971.575141,65.7
1688803971.593978,61.4
1688803971.61498,63.9
1688803971.634968,63.9
1688803971.654974,64.2
1688803971.674084,62.4
1688803971.695006,65.9
1688803971.715054,62.3
1688803971.73501,63.2
1688803971.754947,65.2
1688803971.774901,64.2
1688803971.794939,59.2
1688803971.815071,65.6
1688803971.834905,62.3
1688803971.854893,61.3
1688803971.874893,63.8
1688803971.894963,59.1
1688803971.914805,65.8
1688803971.934866,61.4
1688803971.954704,64.3
1688803971.974689,63.5
1688803971.994703,65.2
1688803972.01471,61.9
1688803972.034712,64.9
1688803972.054728,64.2
1688803972.074724,60.9
1688803972.094796,64.6
1688803972.114637,65.3
1688803972.134716,60.9
1688803972.15472,65.1
1688803972.174611,60.9
1688803972.194622,64.8
1688803972.21462,64.1
1688803972.234532,61.9
1688803972.254513,74.1
1688803972.274556,67.2
1688803972.294501,57.9
1688803972.314553,64.5
1688803972.334401,67.0
1688803972.354419,63.5
1688803972.374418,60.5
1688803972.394455,64.6
1688803972.414526,62.2
1688803972.434422,63.3
1688803972.454409,63.9
1688803972.474406,61.3
