1688801247.015572,103.9
1688801247.035525,104.0
1688801247.055602,102.5
1688801247.07552,103.6
1688801247.095651,104.9
1688801247.115509,100.7
1688801247.135486,99.7
1688801247.156575,106.3
1688801247.175574,98.2
1688801247.19553,102.7
1688801247.215606,91.4
1688801247.236512,57.8
1688801247.255377,61.4
1688801247.275441,68.4
1688801247.295415,64.1
1688801247.316474,65.1
1688801247.335361,66.4
1688801247.355349,65.6
1688801247.375315,65.6
1688801247.396211,65.2
1688801247.416259,65.8
1688801247.435232,66.3
1688801247.456335,67.3
1688801247.476227,68.3
1688801247.495116,66.1
1688801247.516162,68.4
1688801247.536186,69.4
1688801247.555277,69.0
1688801247.576132,66.9
1688801247.596234,66.2
1688801247.616192,64.7
1688801247.636134,63.6
1688801247.656171,63.3
1688801247.676126,64.8
1688801247.696083,62.7
1688801247.71607,64.2
1688801247.736076,65.6
1688801247.756079,63.3
1688801247.776023,63.4
1688801247.796077,63.1
1688801247.816048,64.6
1688801247.835978,60.4
1688801247.855938,65.3
1688801247.875987,60.4
1688801247.896071,64.6
1688801247.915985,66.0
1688801247.93593,65.8
1688801247.955928,62.8
1688801247.97602,83.2
1688801247.995924,94.8
1688801248.015899,73.0
1688801248.035866,65.1
1688801248.055971,81.6
1688801248.075856,81.3
1688801248.095858,64.5
1688801248.115862,68.8
1688801248.135902,67.7
1688801248.155755,71.6
1688801248.175752,68.6
1688801248.19577,69.2
1688801248.215761,72.2
1688801248.235805,66.3
1688801248.25584,66.0
1688801248.275786,68.8
1688801248.295725,70.1
1688801248.315659,68.4
1688801248.335726,65.1
1688801248.355693,68.5
1688801248.375654,68.8
1688801248.395584,68.9
1688801248.415582,68.9
1688801248.435615,74.3
1688801248.455567,82.4
1688801248.475607,67.0
1688801248.495583,64.6
1688801248.515594,76.9
1688801248.535483,94.6
1688801248.555487,68.8
1688801248.57553,56.6
1688801248.595526,69.4
1688801248.615522,71.5
1688801248.635381,71.0
1688801248.655397,72.4
1688801248.6755,67.0
1688801248.695537,68.9
1688801248.715535,68.2
1688801248.735331,64.7
1688801248.755332,65.8
1688801248.775284,68.4
1688801248.795397,68.8
1688801248.815379,66.5
1688801248.835328,70.5
1688801248.856396,67.5
1688801248.876369,70.6
1688801248.896313,65.8
1688801248.915312,65.7
1688801248.936234,66.7
1688801248.956396,69.4
1688801248.976276,67.5
1688801248.996199,71.5
1688801249.016225,66.7
1688801249.036258,70.2
1688801249.056196,71.6
1688801249.076102,75.2
1688801249.096076,83.4
1688801249.11607,85.7
1688801249.135966,64.6
1688801249.156017,73.8
1688801249.175981,76.9
1688801249.195965,62.0
1688801249.216016,67.3
1688801249.236067,71.6
1688801249.256014,69.0
1688801249.27595,67.9
1688801249.295904,67.6
1688801249.31602,69.1
1688801249.335948,69.9
1688801249.355896,68.4
1688801249.375961,68.8
1688801249.395854,68.3
1688801249.415869,68.9
1688801249.435843,79.2
1688801249.45581,94.4
1688801249.475912,82.7
1688801249.495705,90.6
1688801249.515727,91.2
1688801249.535696,89.5
1688801249.55582,92.9
1688801249.575904,92.7
1688801249.59579,96.7
1688801249.6157,95.3
1688801249.635732,91.9
1688801249.65578,98.9
1688801249.675655,90.0
1688801249.695602,81.7
1688801249.715726,82.6
1688801249.735725,90.4
1688801249.75563,97.3
1688801249.77557,100.2
1688801249.795504,78.9
1688801249.815607,76.7
1688801249.835571,94.0
1688801249.855634,82.3
1688801249.875469,93.9
1688801249.895433,98.4
1688801249.915413,81.3
1688801249.935466,87.4
1688801249.95545,94.1
1688801249.975339,90.4
1688801249.995332,87.7
1688801250.015328,103.6
1688801250.036326,95.1
1688801250.055309,93.9
1688801250.075349,93.4
1688801250.096337,102.2
1688801250.115543,95.2
1688801250.135438,99.5
1688801250.155321,95.6
1688801250.175335,96.4
1688801250.195452,91.6
1688801250.215303,93.8
1688801250.236284,91.8
1688801250.256281,93.3
1688801250.275234,75.8
1688801250.296289,59.6
1688801250.316242,72.1
1688801250.336341,75.1
1688801250.356252,67.7
1688801250.376201,65.8
1688801250.395256,70.5
1688801250.416204,66.7
1688801250.436152,69.4
1688801250.456044,65.2
1688801250.475042,69.3
1688801250.496041,68.7
1688801250.516045,70.2
1688801250.536136,69.1
1688801250.556039,66.8
1688801250.576035,65.0
1688801250.596059,66.9
1688801250.615947,69.3
1688801250.63605,65.7
1688801250.656043,69.8
1688801250.675957,67.2
1688801250.695841,67.7
1688801250.71586,74.6
1688801250.736,67.4
1688801250.755942,68.1
1688801250.775836,67.8
1688801250.795899,69.2
1688801250.815863,68.8
1688801250.835881,65.8
1688801250.8559,70.4
1688801250.875798,62.9
1688801250.895818,68.7
1688801250.915773,66.1
1688801250.935751,66.2
1688801250.955762,72.0
1688801250.975701,82.2
1688801250.99567,82.3
1688801251.015714,71.6
1688801251.035725,61.4
1688801251.055712,69.4
1688801251.075665,72.1
1688801251.095656,70.5
1688801251.115606,77.9
1688801251.135588,69.5
1688801251.155604,68.8
1688801251.175596,70.5
1688801251.195571,66.6
1688801251.215566,71.9
1688801251.235681,89.0
1688801251.255472,79.4
1688801251.275574,68.8
1688801251.295566,62.3
1688801251.315463,70.5
1688801251.335568,66.7
1688801251.355514,67.3
1688801251.375514,66.5
1688801251.39551,66.6
1688801251.415356,67.7
1688801251.435358,69.8
1688801251.455362,69.4
1688801251.475386,68.7
1688801251.495381,70.7
1688801251.515376,68.9
1688801251.535387,83.1
1688801251.555407,79.3
1688801251.575285,66.5
1688801251.595388,62.7
1688801251.616282,71.8
1688801251.636284,72.2
1688801251.655298,67.2
1688801251.676284,70.0
1688801251.695285,67.9
1688801251.715187,63.8
1688801251.736228,70.1
1688801251.756177,70.4
1688801251.775309,69.1
1688801251.796292,67.4
1688801251.815248,68.6
1688801251.836209,64.7
1688801251.856088,68.6
1688801251.876111,69.9
1688801251.895094,69.3
1688801251.91521,64.6
1688801251.936148,69.5
1688801251.9561,68.6
1688801251.976067,68.8
1688801251.995997,68.2
1688801252.01605,70.3
1688801252.036174,70.1
1688801252.056013,66.3
1688801252.076027,69.7
1688801252.095994,68.5
1688801252.115994,75.0
1688801252.13488,80.4
1688801252.155907,76.3
1688801252.175912,68.8
1688801252.196024,71.9
1688801252.21603,72.5
1688801252.236076,66.6
1688801252.255924,71.1
1688801252.275859,79.2
1688801252.29586,79.3
1688801252.315862,59.7
1688801252.335908,66.9
1688801252.355805,67.7
1688801252.375894,71.3
1688801252.395751,67.7
1688801252.415757,68.3
1688801252.435808,67.3
1688801252.4557,66.4
1688801252.475698,70.1
1688801252.495698,67.1
1688801252.5156,69.5
1688801252.535729,67.3
1688801252.555717,69.3
1688801252.575614,69.6
1688801252.595711,66.6
1688801252.615726,68.1
1688801252.635555,69.4
1688801252.655609,65.1
1688801252.675693,67.0
1688801252.695523,71.2
1688801252.715607,68.3
1688801252.735516,66.3
1688801252.755518,71.1
1688801252.775408,76.2
1688801252.795411,88.5
1688801252.815459,90.1
1688801252.835463,86.7
1688801252.855441,88.7
1688801252.875553,94.3
1688801252.895517,93.3
1688801252.915427,95.8
1688801252.935514,96.1
1688801252.95546,96.6
1688801252.975436,96.4
1688801252.995466,96.2
1688801253.015472,95.6
1688801253.035424,93.8
1688801253.056368,97.1
1688801253.075225,95.8
1688801253.095264,97.6
1688801253.11526,94.4
1688801253.135336,94.0
1688801253.156218,98.3
1688801253.175209,99.6
1688801253.195261,100.3
1688801253.215349,92.9
1688801253.235151,94.7
1688801253.255158,96.2
1688801253.276163,91.7
1688801253.295144,95.7
1688801253.315192,96.5
1688801253.336125,95.7
1688801253.356033,95.4
1688801253.376033,96.9
1688801253.396038,99.8
1688801253.415037,93.0
1688801253.4361,94.5
1688801253.456104,98.1
1688801253.475926,94.5
1688801253.495925,93.2
1688801253.515922,94.0
1688801253.535986,99.3
1688801253.555944,97.0
1688801253.575983,93.9
1688801253.595929,93.4
1688801253.615987,98.7
1688801253.635841,93.1
1688801253.655844,96.7
1688801253.675843,91.8
1688801253.695842,86.2
1688801253.715839,93.7
1688801253.735841,68.7
1688801253.755838,59.7
1688801253.775843,71.5
1688801253.795744,64.6
1688801253.81574,61.0
1688801253.83573,65.0
1688801253.855846,63.6
1688801253.875803,62.2
1688801253.895796,62.9
1688801253.915796,66.4
1688801253.935697,63.6
1688801253.955686,64.3
1688801253.975753,63.1
1688801253.995672,77.0
1688801254.015708,92.4
1688801254.035712,65.8
1688801254.055592,52.4
1688801254.075559,68.5
1688801254.095593,88.5
1688801254.115629,79.8
1688801254.135563,56.8
1688801254.15548,70.5
1688801254.175477,75.6
1688801254.195454,72.8
1688801254.215505,75.4
1688801254.235557,63.7
1688801254.25551,58.0
1688801254.275349,69.6
1688801254.295454,63.4
1688801254.315421,65.6
1688801254.335398,63.4
1688801254.355353,62.9
1688801254.375303,67.5
1688801254.39526,64.3
1688801254.41537,65.6
1688801254.436322,63.6
1688801254.455337,66.5
1688801254.475304,61.5
1688801254.495172,64.5
1688801254.515222,65.3
1688801254.536264,60.4
1688801254.555242,66.6
1688801254.575258,62.2
1688801254.595124,61.5
1688801254.616108,65.7
1688801254.636064,62.2
1688801254.655135,66.0
1688801254.676138,63.7
1688801254.694966,67.2
1688801254.715968,61.4
1688801254.734973,64.0
1688801254.754967,64.9
1688801254.776015,66.8
1688801254.795977,61.8
1688801254.815968,66.8
1688801254.835874,63.8
1688801254.855915,61.4
1688801254.875918,64.7
1688801254.895877,63.8
1688801254.915925,64.9
1688801254.935877,65.1
1688801254.955869,65.0
1688801254.975878,66.1
1688801254.995826,63.7
1688801255.015793,66.3
1688801255.035768,64.9
1688801255.055773,63.9
1688801255.075885,62.9
1688801255.09579,62.8
1688801255.115782,63.7
1688801255.135729,73.6
1688801255.155681,76.8
1688801255.175761,67.1
1688801255.19571,67.0
1688801255.215714,69.9
1688801255.235641,65.1
1688801255.255659,60.2
1688801255.275661,67.3
1688801255.29564,65.3
1688801255.315659,60.9
1688801255.335726,63.8
1688801255.355542,66.5
1688801255.375686,64.9
1688801255.395494,62.7
1688801255.415559,63.7
1688801255.43556,66.1
1688801255.455637,65.4
1688801255.475564,65.3
1688801255.495551,65.5
1688801255.515538,64.1
1688801255.535521,67.4
1688801255.55542,70.4
1688801255.575455,63.4
1688801255.595463,64.6
1688801255.615397,61.6
1688801255.635404,62.8
1688801255.655449,63.2
1688801255.675569,66.0
1688801255.695416,63.0
1688801255.71542,63.0
1688801255.735358,66.1
1688801255.755362,65.0
1688801255.77536,61.2
1688801255.795313,63.4
1688801255.81531,62.8
1688801255.835309,64.3
1688801255.855242,64.1
1688801255.875281,65.9
1688801255.895243,68.6
1688801255.915248,64.0
1688801255.935229,67.0
1688801255.955233,64.5
1688801255.975245,60.7
1688801255.995242,65.4
1688801256.016234,59.8
1688801256.036288,64.8
1688801256.05514,64.5
1688801256.075196,63.5
1688801256.096191,64.4
1688801256.115134,65.5
1688801256.13525,62.6
1688801256.15622,66.7
1688801256.175129,66.8
1688801256.19505,72.9
1688801256.215061,68.2
1688801256.235065,76.4
1688801256.256117,66.8
1688801256.276055,62.6
1688801256.295123,67.3
1688801256.316072,65.1
1688801256.335973,59.2
1688801256.354939,63.3
1688801256.374959,64.8
1688801256.395961,61.0
1688801256.416014,66.7
1688801256.435836,62.7
1688801256.455842,62.4
1688801256.475866,64.6
1688801256.495867,60.9
1688801256.515844,65.4
1688801256.535842,60.8
1688801256.555819,64.4
1688801256.57578,66.9
1688801256.595765,65.2
1688801256.615834,64.6
1688801256.63578,59.8
1688801256.65578,64.6
1688801256.675676,64.7
1688801256.695667,64.6
1688801256.715642,65.2
1688801256.735644,62.0
1688801256.755646,66.5
1688801256.775652,65.7
1688801256.795656,62.7
1688801256.815544,62.8
1688801256.835542,64.8
1688801256.855542,63.5
1688801256.875553,60.6
1688801256.895562,63.3
1688801256.915598,65.3
1688801256.935505,64.6
1688801256.955449,62.4
1688801256.9755,66.2
1688801256.995449,74.9
1688801257.015449,87.5
1688801257.035505,65.3
1688801257.055399,59.3
1688801257.075351,63.1
1688801257.095402,68.1
1688801257.115352,80.5
1688801257.135422,72.8
1688801257.155385,65.8
1688801257.175371,69.2
1688801257.195311,70.1
1688801257.215262,71.6
1688801257.235339,64.6
1688801257.255353,63.7
1688801257.275344,75.5
1688801257.295198,90.6
1688801257.315242,75.4
1688801257.335212,56.6
1688801257.35519,62.5
1688801257.37517,70.6
1688801257.396247,64.6
1688801257.415173,63.2
1688801257.435075,67.1
1688801257.455118,65.7
1688801257.475123,64.7
1688801257.496087,64.5
1688801257.515091,65.9
1688801257.535069,64.1
1688801257.556125,64.2
1688801257.575078,65.0
1688801257.59613,64.5
1688801257.616002,61.2
1688801257.635986,64.2
1688801257.654993,66.8
1688801257.675985,63.5
1688801257.695987,63.4
1688801257.715889,66.3
1688801257.735891,62.3
1688801257.755889,65.1
1688801257.774896,65.5
1688801257.795844,66.1
1688801257.81583,60.9
1688801257.835818,61.8
1688801257.8558,66.6
1688801257.875795,67.0
1688801257.895795,65.3
1688801257.915724,59.9
1688801257.935717,66.7
1688801257.955724,60.1
1688801257.975706,66.6
1688801257.995612,65.1
1688801258.015602,65.3
1688801258.035654,64.4
1688801258.055657,64.2
1688801258.075644,65.2
1688801258.09561,66.7
1688801258.115598,64.1
1688801258.135534,68.2
1688801258.155515,63.3
1688801258.175526,62.7
1688801258.19551,67.2
1688801258.21551,71.3
1688801258.23544,65.8
1688801258.255463,74.0
1688801258.275447,63.3
1688801258.295438,63.9
1688801258.315411,61.4
1688801258.335346,64.0
1688801258.355409,65.2
1688801258.375307,62.7
1688801258.395303,62.7
1688801258.415332,63.9
1688801258.43537,64.1
