1688809136.020334,109.6
1688809136.040335,116.4
1688809136.060367,118.5
1688809136.080246,120.4
1688809136.10023,116.2
1688809136.120245,121.7
1688809136.140252,130.7
1688809136.160248,130.2
1688809136.180228,124.3
1688809136.200176,111.8
1688809136.220136,116.4
1688809136.240156,117.3
1688809136.260145,111.2
1688809136.28014,104.8
1688809136.300163,72.9
1688809136.320166,61.2
1688809136.340057,69.7
1688809136.360062,69.1
1688809136.380045,68.7
1688809136.400056,70.7
1688809136.420036,66.6
1688809136.440032,63.1
1688809136.460037,62.7
1688809136.48005,64.4
1688809136.500042,66.0
1688809136.519943,67.0
1688809136.539938,62.7
1688809136.559938,63.4
1688809136.579939,65.1
1688809136.599937,65.0
1688809136.619959,71.5
1688809136.639971,69.8
1688809136.659978,62.8
1688809136.679958,67.5
1688809136.699848,63.2
1688809136.719849,67.8
1688809136.739859,62.9
1688809136.759877,66.0
1688809136.779854,65.3
1688809136.799868,69.1
1688809136.819865,65.8
1688809136.839756,64.0
1688809136.859769,65.2
1688809136.88075,65.9
1688809136.899772,65.3
1688809136.919767,60.4
1688809136.939757,65.5
1688809136.959657,64.0
1688809136.979654,64.5
1688809136.999658,63.4
1688809137.020666,65.6
1688809137.039655,67.9
1688809137.060665,67.8
1688809137.07956,65.9
1688809137.099662,61.4
1688809137.120562,65.1
1688809137.13958,63.7
1688809137.159561,71.0
1688809137.179574,78.0
1688809137.200562,55.6
1688809137.219561,64.5
1688809137.240468,65.4
1688809137.260574,60.7
1688809137.279463,62.2
1688809137.299466,64.9
1688809137.319484,65.3
1688809137.339478,61.1
1688809137.360504,66.4
1688809137.379499,64.4
1688809137.39952,62.3
1688809137.420387,65.6
1688809137.440371,66.9
1688809137.460374,64.6
1688809137.479378,63.2
1688809137.499374,64.8
1688809137.520374,64.6
1688809137.539388,64.0
1688809137.559385,63.3
1688809137.580379,59.6
1688809137.599288,63.1
1688809137.6203,63.4
1688809137.64032,68.3
1688809137.660286,64.8
1688809137.680287,68.3
1688809137.700178,64.0
1688809137.720198,67.0
1688809137.74028,64.8
1688809137.760182,64.3
1688809137.780181,66.0
1688809137.800207,63.0
1688809137.820181,70.9
1688809137.840184,93.0
1688809137.860189,67.3
1688809137.880186,55.9
1688809137.900212,63.8
1688809137.920189,66.7
1688809137.9402,65.7
1688809137.960192,58.9
1688809137.980201,63.4
1688809138.00009,65.5
1688809138.020122,65.3
1688809138.040101,63.9
1688809138.060093,64.9
1688809138.080101,63.4
1688809138.099996,65.1
1688809138.119995,63.5
1688809138.139998,64.2
1688809138.160013,72.7
1688809138.180022,94.5
1688809138.199996,71.7
1688809138.219994,53.1
1688809138.239922,64.6
1688809138.259913,67.3
1688809138.2799,67.6
1688809138.299916,74.9
1688809138.319924,59.3
1688809138.339915,65.0
1688809138.359916,65.6
1688809138.379915,64.7
1688809138.399926,61.2
1688809138.419824,64.8
1688809138.439813,65.5
1688809138.459824,61.6
1688809138.479828,62.9
1688809138.49984,65.3
1688809138.51972,62.9
1688809138.539725,64.2
1688809138.559724,64.8
1688809138.579727,63.8
1688809138.600712,61.8
1688809138.619708,64.6
1688809138.639791,63.7
1688809138.659737,66.7
1688809138.679677,66.0
1688809138.699621,64.3
1688809138.719675,65.2
