1689911032.00373,160.7
1689911032.023742,165.7
1689911032.043588,167.0
1689911032.063787,163.6
1689911032.08381,154.3
1689911032.103788,156.7
1689911032.123697,164.3
1689911032.143695,176.2
1689911032.163596,159.6
1689911032.183689,160.5
1689911032.203693,158.0
1689911032.223683,154.5
1689911032.243616,154.6
1689911032.263605,164.3
1689911032.283803,167.1
1689911032.303704,157.9
1689911032.323739,158.5
1689911032.343603,164.5
1689911032.363604,173.6
1689911032.383706,159.6
1689911032.403696,165.8
1689911032.423703,162.5
1689911032.443641,159.7
1689911032.463608,159.2
1689911032.483824,161.8
1689911032.503707,157.9
1689911032.523717,161.7
1689911032.543735,170.0
1689911032.563619,165.6
1689911032.583618,168.7
1689911032.603712,162.8
1689911032.623695,163.0
1689911032.643707,154.3
1689911032.66361,151.2
1689911032.683611,146.4
1689911032.703723,151.4
1689911032.723736,157.3
1689911032.743696,148.2
1689911032.763634,156.2
1689911032.783742,151.0
1689911032.80367,165.9
1689911032.823751,159.3
1689911032.843729,160.8
1689911032.863628,161.2
1689911032.883646,173.5
1689911032.903599,161.5
1689911032.923696,170.4
1689911032.943728,167.4
1689911032.963633,154.5
1689911032.983631,160.9
1689911033.003768,172.0
1689911033.0237,164.7
1689911033.043704,162.7
1689911033.063637,154.4
1689911033.083645,164.1
1689911033.10373,167.7
1689911033.12356,173.1
1689911033.143733,163.5
1689911033.16373,166.3
1689911033.183624,178.1
1689911033.20364,163.8
1689911033.223547,156.3
1689911033.243725,157.8
1689911033.26363,156.9
1689911033.28363,166.4
1689911033.303632,160.8
1689911033.323611,164.6
1689911033.343738,163.4
1689911033.363653,161.7
1689911033.383644,158.9
1689911033.403626,158.9
1689911033.423541,155.6
1689911033.44371,163.5
1689911033.463656,156.3
1689911033.483656,163.5
1689911033.503641,159.4
1689911033.523621,154.1
1689911033.543738,151.6
1689911033.563749,158.1
1689911033.583662,167.8
1689911033.603664,173.4
1689911033.623661,162.9
1689911033.643576,164.8
1689911033.663693,175.8
1689911033.683679,165.0
1689911033.703677,165.3
1689911033.72367,164.1
1689911033.743565,160.6
1689911033.763538,156.5
1689911033.783673,162.1
1689911033.803672,169.9
1689911033.823635,159.3
1689911033.843573,165.0
1689911033.863564,156.0
1689911033.883668,169.9
1689911033.903773,167.9
1689911033.923669,168.2
1689911033.943562,165.5
1689911033.963556,165.9
1689911033.98366,163.6
1689911034.003672,169.8
1689911034.023645,168.0
1689911034.043588,168.6
1689911034.063581,168.5
1689911034.083705,155.8
1689911034.103671,166.8
1689911034.123668,169.1
1689911034.143653,170.3
1689911034.163583,171.1
1689911034.183579,155.6
1689911034.203676,165.8
1689911034.22367,166.0
1689911034.243677,164.0
1689911034.263583,171.8
1689911034.283572,165.5
1689911034.303773,168.9
1689911034.323668,164.0
1689911034.3437,167.1
1689911034.363589,166.4
1689911034.383577,163.2
1689911034.403676,159.6
1689911034.42369,161.0
1689911034.443666,161.6
1689911034.46358,168.8
1689911034.483581,160.3
1689911034.503578,163.9
1689911034.523712,157.5
1689911034.543744,172.0
1689911034.563685,162.9
1689911034.583587,162.8
1689911034.603596,174.6
1689911034.623694,163.9
1689911034.643678,166.9
1689911034.663772,170.1
1689911034.683694,175.4
1689911034.703568,164.1
1689911034.723699,169.4
1689911034.743668,168.7
1689911034.763701,163.9
1689911034.783596,161.6
1689911034.803599,171.8
1689911034.823568,164.0
1689911034.843668,166.3
1689911034.8637,168.8
1689911034.883606,168.9
1689911034.903587,162.6
1689911034.923613,161.3
1689911034.943677,171.3
1689911034.96374,171.1
1689911034.983607,164.8
1689911035.003608,173.8
1689911035.023563,157.0
1689911035.043694,164.6
1689911035.063678,163.5
1689911035.08368,166.0
1689911035.103604,168.1
1689911035.123544,163.1
1689911035.143535,146.2
1689911035.163641,172.4
1689911035.183603,171.2
1689911035.2036,168.5
1689911035.22354,170.0
1689911035.243498,165.1
1689911035.263711,166.3
1689911035.283617,166.6
1689911035.303609,161.5
1689911035.323602,166.8
1689911035.343503,172.3
1689911035.363502,164.2
1689911035.383682,165.0
1689911035.403588,167.2
1689911035.423576,168.8
1689911035.443586,162.6
1689911035.46353,165.9
1689911035.48368,154.4
1689911035.503587,172.3
1689911035.523595,172.5
1689911035.54359,169.8
1689911035.563487,158.8
1689911035.583717,168.0
1689911035.603584,162.4
1689911035.623595,165.6
1689911035.643625,166.8
1689911035.663559,158.7
1689911035.683555,165.8
1689911035.703629,168.8
1689911035.723661,160.4
1689911035.743624,162.1
1689911035.763536,170.8
1689911035.783619,164.5
1689911035.803644,165.8
1689911035.823641,172.8
1689911035.843709,158.1
1689911035.863569,169.0
1689911035.883508,170.5
1689911035.903645,167.7
1689911035.923613,168.0
1689911035.94367,169.7
1689911035.963614,170.7
1689911035.983539,166.9
1689911036.003722,172.0
1689911036.023624,165.6
1689911036.043628,167.6
1689911036.063636,169.6
1689911036.083548,168.1
1689911036.103627,159.1
1689911036.12364,172.2
1689911036.143629,160.6
1689911036.163546,163.5
1689911036.183537,162.3
1689911036.203533,166.4
1689911036.223632,161.5
1689911036.243624,167.4
1689911036.263637,163.0
1689911036.283539,158.9
1689911036.303526,171.9
1689911036.323686,166.0
1689911036.343639,168.9
1689911036.363576,157.7
1689911036.383548,165.2
1689911036.403551,165.5
1689911036.423517,165.7
1689911036.443651,168.1
1689911036.463658,165.2
1689911036.48354,156.8
1689911036.50356,170.9
1689911036.52355,165.9
1689911036.543631,164.5
1689911036.563631,166.7
1689911036.583685,175.4
1689911036.603527,152.0
1689911036.62356,170.4
1689911036.643619,170.6
1689911036.663781,174.9
1689911036.683558,163.7
1689911036.703662,167.7
1689911036.72355,158.6
1689911036.74348,170.3
1689911036.763625,154.0
1689911036.783654,151.2
1689911036.803573,162.6
1689911036.823564,163.9
1689911036.84357,154.6
1689911036.863645,166.5
1689911036.883655,168.9
1689911036.903585,169.8
1689911036.923575,163.2
1689911036.943568,154.4
1689911036.963639,159.1
1689911036.98367,168.3
1689911037.00356,169.9
1689911037.023622,165.8
1689911037.043514,168.7
1689911037.063482,164.0
1689911037.083683,174.1
1689911037.103566,174.7
1689911037.123561,167.1
1689911037.143582,169.2
1689911037.163476,167.1
1689911037.183669,163.7
1689911037.203567,167.4
1689911037.223577,159.1
1689911037.243581,172.8
1689911037.263468,162.2
1689911037.283612,166.4
1689911037.303566,159.1
1689911037.323633,174.0
1689911037.343608,162.5
1689911037.363494,167.5
1689911037.383444,170.1
1689911037.403585,172.3
1689911037.423551,162.8
1689911037.44361,165.8
1689911037.463499,164.6
1689911037.483576,161.6
1689911037.503671,167.6
1689911037.523549,161.2
1689911037.543613,161.0
1689911037.563572,167.9
1689911037.583475,163.4
1689911037.603793,169.4
1689911037.623592,158.8
1689911037.643561,172.0
1689911037.663634,167.7
1689911037.683528,168.5
1689911037.70351,166.8
1689911037.723612,172.9
1689911037.743576,162.0
1689911037.763621,164.7
1689911037.783524,164.1
1689911037.803485,168.7
1689911037.823619,170.2
1689911037.843625,173.0
1689911037.863615,163.0
1689911037.883628,162.0
1689911037.903494,169.2
1689911037.92348,176.7
1689911037.943614,163.5
