1689796558.016539,100.7
1689796558.036749,92.8
1689796558.056623,95.9
1689796558.076676,96.0
1689796558.096628,96.9
1689796558.116541,95.0
1689796558.136736,67.8
1689796558.156692,66.9
1689796558.176708,69.0
1689796558.19666,67.3
1689796558.216526,68.1
1689796558.236723,67.3
1689796558.256627,67.7
1689796558.276708,67.6
1689796558.296613,67.7
1689796558.316636,67.3
1689796558.336539,67.2
1689796558.356727,68.2
1689796558.376755,71.7
1689796558.396598,65.2
1689796558.41652,66.4
1689796558.436489,64.4
1689796558.456724,65.9
1689796558.476615,66.3
1689796558.496614,67.3
1689796558.516627,63.4
1689796558.536504,65.6
1689796558.556482,63.5
1689796558.576609,64.6
1689796558.596625,64.7
1689796558.616541,67.6
1689796558.636538,61.3
1689796558.65651,68.3
1689796558.676624,66.5
1689796558.696633,67.3
1689796558.716538,64.5
1689796558.736511,65.4
1689796558.756513,64.1
1689796558.776617,65.0
1689796558.796641,65.1
1689796558.816565,65.4
1689796558.836517,65.4
1689796558.85654,66.5
1689796558.876561,65.3
1689796558.896665,65.6
1689796558.916647,87.3
1689796558.936534,76.0
1689796558.956556,64.9
1689796558.976513,64.0
1689796558.996612,62.5
1689796559.016603,67.0
1689796559.036607,66.1
1689796559.056554,65.4
1689796559.076524,67.1
1689796559.096726,66.2
1689796559.116697,67.5
1689796559.136578,66.7
1689796559.156633,64.0
1689796559.176531,63.4
1689796559.196463,67.2
1689796559.216722,63.5
1689796559.236568,63.6
1689796559.256528,74.9
1689796559.276562,67.3
1689796559.296554,66.5
1689796559.316662,63.2
1689796559.336665,64.6
1689796559.356567,63.8
1689796559.3766,65.0
1689796559.396556,64.2
1689796559.416659,67.7
1689796559.436646,62.3
1689796559.456539,66.0
1689796559.476552,63.7
1689796559.496582,64.5
1689796559.516681,61.5
1689796559.53659,66.7
1689796559.556557,67.1
1689796559.576564,62.1
1689796559.596579,64.3
1689796559.616459,65.8
1689796559.636622,64.3
1689796559.656559,65.0
1689796559.676561,68.0
1689796559.696558,64.3
1689796559.716582,64.6
1689796559.736663,65.9
1689796559.756597,64.4
1689796559.776612,65.5
1689796559.796554,65.0
1689796559.816573,64.2
1689796559.836596,63.6
1689796559.856578,66.3
1689796559.876575,64.9
1689796559.89659,65.0
1689796559.916508,70.7
1689796559.936502,62.2
1689796559.956696,66.9
1689796559.976549,63.8
1689796559.996582,64.4
1689796560.016501,65.5
1689796560.036461,65.7
1689796560.056688,64.6
1689796560.076576,64.0
1689796560.096568,63.3
1689796560.116498,69.8
1689796560.136459,78.8
1689796560.156489,60.8
1689796560.176594,66.1
1689796560.196594,68.2
1689796560.216594,64.0
1689796560.236523,66.7
1689796560.256518,64.1
1689796560.276571,68.5
1689796560.296565,65.9
1689796560.316611,69.0
1689796560.336484,63.5
1689796560.356488,63.6
1689796560.376577,66.4
1689796560.3966,64.7
1689796560.41658,63.6
1689796560.43657,65.2
1689796560.456464,66.8
1689796560.476482,62.5
1689796560.496582,63.4
1689796560.516584,65.3
1689796560.536482,63.2
1689796560.55661,62.0
1689796560.576616,76.0
1689796560.596602,74.3
1689796560.616527,64.2
1689796560.636488,61.3
1689796560.656503,65.9
1689796560.676429,63.5
1689796560.696614,62.9
1689796560.716589,65.9
1689796560.736508,67.4
1689796560.75651,64.4
1689796560.776536,63.4
1689796560.796527,64.4
1689796560.8166,68.7
1689796560.83652,65.3
1689796560.85649,63.9
1689796560.87652,66.7
1689796560.896514,64.9
1689796560.916619,70.9
1689796560.936599,67.8
1689796560.95652,65.0
1689796560.976513,64.6
1689796560.996503,63.8
1689796561.016602,66.3
1689796561.036582,66.5
1689796561.056495,62.8
1689796561.07651,67.7
1689796561.096505,80.0
1689796561.116615,87.8
1689796561.136632,69.7
1689796561.156539,61.7
1689796561.176526,64.9
1689796561.196545,67.1
1689796561.2166,65.3
1689796561.236655,66.1
1689796561.256542,65.0
1689796561.276503,64.4
1689796561.29654,63.8
1689796561.316444,71.0
1689796561.336612,67.7
1689796561.356622,62.7
1689796561.376545,64.4
1689796561.396505,63.8
1689796561.416448,64.9
1689796561.436424,65.1
1689796561.456646,65.2
1689796561.476575,64.1
1689796561.49653,63.5
1689796561.516549,64.8
1689796561.536472,65.9
1689796561.556551,64.1
1689796561.576553,66.6
1689796561.596559,60.8
1689796561.616471,65.4
1689796561.636461,66.2
1689796561.656528,64.2
1689796561.676553,64.7
1689796561.696557,66.5
1689796561.71653,63.2
1689796561.736463,66.9
1689796561.756568,70.8
1689796561.776562,62.5
1689796561.796514,63.7
1689796561.816471,65.0
1689796561.836445,63.3
1689796561.856436,64.9
1689796561.876606,66.7
1689796561.896534,63.8
1689796561.91651,66.9
1689796561.936475,64.3
1689796561.956558,66.6
1689796561.976628,64.6
1689796561.996533,64.7
1689796562.016524,62.8
1689796562.036472,64.8
1689796562.056429,65.1
1689796562.076661,64.3
1689796562.096566,67.1
1689796562.116574,64.8
1689796562.136558,65.0
1689796562.156444,62.1
1689796562.176473,61.9
1689796562.196547,65.5
1689796562.216569,65.5
1689796562.236561,65.7
1689796562.256427,64.1
1689796562.276438,63.1
1689796562.296541,61.0
1689796562.31653,62.3
1689796562.336468,62.8
1689796562.356465,62.2
1689796562.37651,63.2
1689796562.396584,65.7
1689796562.416596,86.3
1689796562.436564,80.3
1689796562.456464,88.1
1689796562.47648,83.3
1689796562.496478,91.5
1689796562.516575,88.1
1689796562.536488,88.0
1689796562.556496,60.6
1689796562.576477,61.3
1689796562.596433,63.3
1689796562.6166,61.3
1689796562.636576,64.7
1689796562.656469,62.9
1689796562.676468,88.5
1689796562.69646,94.6
1689796562.716484,74.0
1689796562.736558,62.6
1689796562.756509,65.0
1689796562.776459,64.5
1689796562.796459,62.0
1689796562.816549,65.9
1689796562.836606,62.6
1689796562.856497,89.0
1689796562.87647,90.0
1689796562.896467,60.9
1689796562.916404,63.7
1689796562.936555,65.9
1689796562.956512,63.3
1689796562.976482,61.6
1689796562.99649,62.4
1689796563.016495,69.3
1689796563.036611,67.6
1689796563.056512,63.4
1689796563.076506,66.7
1689796563.096472,98.2
1689796563.116414,89.7
1689796563.136374,93.5
1689796563.156607,91.9
1689796563.176481,93.6
1689796563.196495,92.1
1689796563.21647,93.5
1689796563.236399,71.6
1689796563.25657,58.8
1689796563.276476,61.3
1689796563.296512,62.9
1689796563.316478,64.5
1689796563.336404,60.6
1689796563.356558,81.1
1689796563.376605,92.5
1689796563.396497,93.8
1689796563.41644,95.0
1689796563.436472,93.4
1689796563.456395,96.6
1689796563.476522,93.8
1689796563.496498,91.7
1689796563.51646,93.8
1689796563.536497,92.3
1689796563.556413,91.9
1689796563.576509,93.1
1689796563.596488,94.7
1689796563.616497,92.7
1689796563.636426,93.3
1689796563.656414,93.1
1689796563.676515,93.8
1689796563.696477,95.9
1689796563.716509,93.5
1689796563.73647,69.2
1689796563.756383,63.7
1689796563.776415,62.4
1689796563.796498,63.2
1689796563.816517,61.3
1689796563.836497,61.6
1689796563.856393,78.5
1689796563.876445,92.5
1689796563.896577,93.8
1689796563.916491,90.3
1689796563.9365,97.9
1689796563.956401,92.2
1689796563.97641,93.5
1689796563.996352,72.9
1689796564.016504,62.8
1689796564.036502,60.7
1689796564.056429,64.5
1689796564.076434,62.6
1689796564.09653,75.6
1689796564.116518,72.3
1689796564.136509,91.6
1689796564.156535,94.0
1689796564.176412,96.3
1689796564.196414,96.6
1689796564.216528,92.9
1689796564.236574,68.4
1689796564.256476,64.1
1689796564.276434,66.5
1689796564.296482,64.6
1689796564.316436,66.2
1689796564.336557,63.0
1689796564.356539,82.9
1689796564.376442,90.2
1689796564.396436,95.6
1689796564.416461,93.8
1689796564.436569,95.3
1689796564.456448,95.4
1689796564.476431,99.1
1689796564.496428,62.6
1689796564.516432,62.6
1689796564.536524,67.7
1689796564.556503,60.7
1689796564.576409,64.7
1689796564.59641,62.1
1689796564.616421,92.3
1689796564.636519,91.0
1689796564.656521,95.0
1689796564.676422,92.6
1689796564.696421,92.6
1689796564.716407,59.5
1689796564.736524,63.1
1689796564.756521,71.1
1689796564.776452,62.0
1689796564.796484,65.1
1689796564.816457,64.9
1689796564.836353,92.6
1689796564.85656,90.8
1689796564.876436,96.2
1689796564.896423,94.4
1689796564.916433,93.3
1689796564.93645,95.4
1689796564.956539,91.8
1689796564.976462,94.7
1689796564.996434,94.3
1689796565.016475,91.5
1689796565.036369,88.8
1689796565.056329,61.4
1689796565.076462,62.9
1689796565.096435,66.8
1689796565.116444,61.5
1689796565.136472,66.3
1689796565.156334,66.6
1689796565.176496,63.5
1689796565.196538,88.5
1689796565.21646,94.5
1689796565.236422,67.8
1689796565.256336,62.0
1689796565.276465,62.3
1689796565.29647,75.6
1689796565.316459,88.4
1689796565.336422,61.5
1689796565.356368,71.4
1689796565.376375,59.8
1689796565.396466,74.6
1689796565.416466,79.6
1689796565.436468,65.0
1689796565.456379,62.0
1689796565.476365,61.7
1689796565.496496,73.9
1689796565.516459,76.0
1689796565.536462,60.5
1689796565.556416,62.4
1689796565.576376,67.5
1689796565.596488,62.7
1689796565.616478,62.8
1689796565.636478,60.7
1689796565.656486,62.4
1689796565.676383,59.4
