1689805047.005174,107.3
1689805047.025232,111.7
1689805047.045237,109.8
1689805047.065132,108.3
1689805047.085134,104.2
1689805047.105032,112.9
1689805047.125224,109.7
1689805047.145244,113.8
1689805047.165128,111.2
1689805047.185112,114.5
1689805047.205243,118.9
1689805047.22525,117.7
1689805047.245269,117.8
1689805047.265226,109.1
1689805047.285179,115.2
1689805047.305156,107.9
1689805047.325244,110.9
1689805047.345265,109.5
1689805047.365235,117.2
1689805047.385157,105.8
1689805047.405133,114.4
1689805047.425084,111.2
1689805047.445262,123.7
1689805047.465256,115.5
1689805047.485165,114.4
1689805047.505138,117.4
1689805047.525065,109.4
1689805047.545339,102.2
1689805047.565279,115.0
1689805047.58516,115.1
1689805047.605157,116.1
1689805047.625064,106.1
1689805047.645035,106.7
1689805047.665263,99.0
1689805047.685287,91.2
1689805047.705146,68.4
1689805047.725144,64.0
1689805047.745037,64.8
1689805047.765342,65.6
1689805047.785171,62.6
1689805047.805142,61.7
1689805047.825147,61.2
1689805047.845045,67.8
1689805047.865195,64.7
1689805047.885182,61.6
1689805047.905176,63.6
1689805047.925121,62.2
1689805047.945051,65.4
1689805047.96505,62.9
1689805047.985178,61.8
1689805048.005211,67.6
1689805048.025117,68.8
1689805048.045098,60.8
1689805048.065108,64.0
1689805048.085321,62.0
1689805048.105228,62.2
1689805048.125122,63.3
1689805048.145097,64.3
1689805048.165223,63.8
1689805048.185196,65.9
1689805048.205207,64.1
1689805048.225192,65.7
1689805048.2451,64.5
1689805048.265073,66.3
1689805048.285201,64.5
1689805048.305258,62.1
1689805048.325193,61.6
1689805048.345096,60.0
1689805048.365068,60.1
1689805048.385063,63.3
1689805048.405192,62.7
1689805048.425194,62.9
1689805048.445159,62.4
1689805048.465063,62.6
1689805048.485093,67.3
1689805048.505245,61.7
1689805048.5252,63.2
1689805048.545194,61.1
1689805048.565098,61.6
1689805048.58507,61.9
1689805048.605167,63.6
1689805048.625156,60.4
1689805048.645201,60.7
1689805048.665076,64.0
1689805048.685099,64.2
1689805048.705302,61.1
1689805048.725205,61.6
1689805048.745177,61.8
1689805048.765094,62.4
1689805048.78509,59.9
1689805048.805133,61.6
1689805048.825213,65.6
1689805048.845164,65.9
1689805048.865212,64.7
1689805048.885082,64.9
1689805048.905065,62.1
1689805048.925021,61.2
1689805048.945207,66.1
1689805048.965138,60.8
1689805048.985099,63.5
1689805049.005108,61.7
1689805049.025028,63.6
1689805049.045219,65.7
1689805049.065149,64.5
1689805049.08513,61.6
1689805049.105126,64.6
1689805049.125038,63.5
1689805049.145209,65.6
1689805049.165188,62.6
1689805049.185121,61.9
1689805049.205121,61.2
1689805049.225091,64.1
1689805049.245223,63.5
1689805049.265239,61.0
1689805049.2851,62.4
1689805049.305128,60.7
1689805049.325104,64.0
1689805049.345028,59.5
1689805049.365207,62.2
1689805049.385136,62.6
1689805049.405124,65.4
1689805049.425137,65.7
1689805049.445047,60.4
1689805049.465186,60.1
1689805049.485142,60.8
1689805049.5051,62.4
1689805049.525108,61.3
1689805049.545038,62.0
1689805049.565271,63.2
1689805049.585148,64.0
1689805049.605119,62.5
1689805049.625127,64.3
1689805049.645109,65.7
1689805049.66509,61.1
1689805049.685173,63.4
1689805049.705138,61.1
1689805049.725159,62.2
1689805049.745036,59.0
1689805049.765025,65.3
1689805049.785291,64.1
1689805049.80512,59.3
1689805049.825152,62.2
1689805049.845119,73.2
1689805049.865066,74.5
1689805049.885276,61.7
1689805049.90517,61.4
1689805049.925112,63.5
1689805049.945173,68.1
1689805049.965046,64.0
1689805049.985025,62.7
1689805050.00514,58.1
1689805050.025148,62.0
1689805050.045083,64.6
1689805050.065043,61.6
1689805050.085045,66.1
1689805050.105254,66.3
1689805050.125163,66.6
1689805050.145092,64.5
1689805050.165049,62.4
1689805050.185027,63.8
1689805050.205168,66.3
1689805050.225143,64.3
1689805050.245132,68.8
1689805050.265065,69.0
1689805050.285006,84.0
1689805050.30506,67.5
1689805050.32513,64.7
1689805050.345152,66.3
1689805050.365187,63.4
1689805050.385034,81.8
1689805050.405092,76.3
1689805050.42514,54.6
1689805050.445152,62.9
1689805050.465082,61.3
1689805050.485047,72.6
1689805050.505041,71.9
1689805050.524979,61.1
1689805050.545171,58.8
1689805050.565078,61.2
1689805050.585072,73.0
1689805050.605068,70.0
1689805050.62502,60.4
1689805050.645193,62.6
1689805050.665177,61.7
1689805050.685056,74.3
1689805050.70505,69.0
1689805050.725083,59.3
1689805050.745159,60.1
1689805050.765187,59.6
1689805050.78506,61.3
1689805050.805148,60.1
1689805050.825078,61.5
1689805050.845259,62.0
1689805050.865196,60.4
1689805050.885195,62.5
1689805050.905067,59.1
1689805050.925112,63.4
1689805050.945083,58.7
1689805050.965135,60.5
1689805050.985146,59.6
1689805051.005082,60.4
1689805051.025027,59.1
1689805051.044982,58.4
1689805051.065157,61.2
1689805051.085115,64.6
1689805051.105088,61.9
1689805051.125084,60.3
1689805051.144989,59.6
1689805051.165192,59.9
1689805051.185093,65.6
1689805051.205126,58.4
1689805051.225063,60.0
1689805051.245213,60.1
1689805051.264999,60.4
1689805051.285263,60.8
1689805051.305078,58.6
1689805051.325172,59.5
1689805051.345061,59.2
1689805051.365226,61.3
1689805051.385192,64.2
1689805051.405067,59.3
1689805051.425231,60.6
1689805051.445098,56.8
1689805051.465006,60.5
1689805051.484976,62.3
1689805051.505114,58.6
1689805051.525138,62.5
1689805051.545222,58.7
1689805051.565147,61.7
1689805051.584984,58.9
1689805051.605247,61.4
1689805051.625109,60.8
1689805051.645121,62.0
1689805051.66508,62.0
1689805051.685068,60.4
1689805051.705122,63.4
1689805051.725114,64.8
1689805051.745151,58.3
1689805051.765081,59.4
1689805051.78512,61.5
1689805051.805001,61.5
1689805051.825139,59.7
1689805051.845134,61.7
1689805051.86516,59.9
1689805051.885061,60.2
1689805051.905047,61.2
1689805051.925132,59.6
1689805051.945096,61.3
1689805051.965062,59.3
1689805051.985033,77.6
1689805052.005034,83.2
1689805052.02511,55.7
1689805052.045136,60.0
1689805052.065015,62.1
1689805052.085013,62.6
1689805052.105054,60.5
1689805052.125117,59.4
1689805052.145153,58.9
1689805052.165116,62.4
1689805052.185064,60.1
1689805052.205044,60.1
1689805052.225034,63.1
1689805052.245122,60.9
1689805052.265129,73.0
1689805052.285082,77.4
1689805052.305086,64.4
1689805052.325041,58.1
1689805052.345195,63.1
1689805052.365166,60.7
1689805052.385087,59.9
1689805052.405114,60.1
1689805052.425074,59.5
1689805052.445236,59.9
1689805052.465156,59.2
1689805052.485057,60.5
1689805052.50505,61.0
1689805052.52501,65.1
1689805052.545021,61.7
1689805052.565149,60.9
1689805052.58509,61.4
1689805052.605033,62.3
1689805052.625062,58.3
1689805052.644991,62.5
1689805052.665169,65.3
1689805052.685126,61.8
1689805052.70507,60.9
1689805052.724999,59.7
1689805052.74499,60.6
1689805052.765141,59.4
1689805052.785085,57.3
1689805052.805065,62.5
1689805052.825055,62.3
1689805052.845042,68.2
1689805052.865147,73.9
1689805052.885137,61.8
1689805052.905052,57.9
1689805052.925054,58.5
1689805052.944959,61.5
1689805052.96494,62.3
1689805052.985068,60.7
1689805053.00525,59.8
1689805053.025042,65.4
1689805053.04502,64.7
1689805053.064946,58.2
1689805053.085083,59.3
1689805053.105047,60.2
1689805053.125071,60.8
1689805053.145046,58.0
1689805053.164976,60.3
1689805053.18492,58.0
1689805053.205075,59.2
1689805053.225043,63.0
1689805053.245024,58.0
1689805053.264991,63.5
1689805053.284925,59.8
1689805053.305212,59.6
1689805053.325144,59.3
1689805053.345082,59.2
1689805053.365083,62.1
1689805053.384944,60.7
1689805053.405166,55.5
1689805053.425047,61.4
1689805053.445197,59.4
1689805053.465111,60.2
1689805053.484997,58.3
1689805053.504976,61.1
1689805053.525089,62.1
1689805053.545114,57.5
1689805053.565108,58.3
1689805053.585066,62.6
1689805053.604945,64.6
1689805053.625166,57.9
1689805053.645107,60.0
1689805053.665082,60.3
1689805053.685072,63.0
1689805053.705016,61.8
1689805053.724955,56.7
1689805053.745095,58.5
1689805053.765012,59.9
1689805053.784989,62.3
1689805053.804982,58.8
1689805053.825082,60.4
1689805053.845056,60.6
1689805053.865018,60.5
1689805053.884993,59.6
1689805053.90499,61.2
1689805053.92492,60.8
1689805053.94516,61.8
1689805053.965061,58.1
1689805053.985007,64.0
1689805054.004962,57.3
1689805054.024964,61.6
1689805054.045066,59.3
1689805054.065072,59.9
1689805054.084999,62.1
1689805054.104996,70.1
1689805054.124988,58.9
1689805054.144985,61.4
1689805054.165103,60.3
1689805054.185099,60.2
1689805054.204965,61.0
1689805054.22497,59.8
1689805054.244962,60.7
1689805054.265069,60.3
1689805054.285104,61.9
1689805054.305006,59.8
1689805054.324978,58.6
1689805054.344974,60.4
1689805054.365065,59.0
1689805054.385074,60.7
1689805054.405001,61.0
1689805054.425003,62.3
1689805054.445028,58.7
1689805054.464924,61.9
1689805054.485082,62.8
1689805054.505028,59.2
1689805054.524996,59.2
1689805054.544992,61.5
1689805054.564989,61.4
1689805054.585083,59.8
1689805054.605028,61.9
1689805054.625028,59.5
1689805054.645002,61.3
1689805054.665019,60.4
1689805054.68507,60.5
1689805054.705074,58.8
1689805054.72508,61.3
1689805054.744969,60.7
1689805054.765026,59.6
1689805054.784928,62.0
1689805054.805046,59.7
1689805054.825013,62.2
1689805054.845091,59.4
1689805054.864939,62.7
1689805054.884965,59.4
1689805054.90511,59.1
1689805054.925033,63.4
1689805054.945023,61.9
1689805054.965054,60.3
1689805054.984907,60.9
1689805055.004904,60.4
1689805055.025004,60.0
1689805055.044986,58.5
1689805055.065064,64.0
1689805055.084917,63.8
1689805055.104909,60.8
1689805055.125041,58.0
1689805055.144996,60.4
1689805055.165064,60.8
1689805055.185086,60.8
1689805055.205011,61.6
1689805055.225085,57.6
1689805055.245048,61.3
1689805055.265045,61.4
1689805055.285078,60.9
1689805055.305018,58.7
1689805055.325054,60.6
1689805055.345048,59.0
1689805055.365029,58.7
1689805055.385112,61.6
1689805055.405094,59.8
1689805055.424962,63.0
1689805055.445054,62.0
1689805055.465027,58.7
1689805055.484998,59.0
1689805055.504932,61.8
1689805055.52492,59.0
1689805055.545054,59.0
1689805055.565133,59.8
1689805055.585046,60.7
1689805055.604941,62.3
1689805055.62492,59.9
1689805055.645153,60.6
1689805055.665021,59.0
1689805055.685018,61.6
1689805055.704926,57.7
1689805055.724956,60.4
1689805055.745053,61.1
1689805055.765045,61.3
1689805055.785012,59.7
1689805055.805052,60.4
1689805055.824954,62.9
1689805055.845026,69.6
1689805055.865069,74.5
1689805055.885029,59.6
1689805055.904932,60.0
1689805055.924945,61.6
1689805055.944924,61.1
1689805055.965061,59.9
1689805055.985032,60.3
1689805056.00499,62.4
1689805056.024926,59.7
1689805056.044925,61.3
1689805056.064875,59.5
1689805056.08507,61.9
1689805056.105077,61.4
1689805056.12498,61.2
1689805056.144975,63.7
1689805056.164938,62.0
1689805056.18506,62.2
1689805056.20507,61.7
1689805056.22495,61.0
1689805056.244963,64.1
1689805056.264895,80.4
1689805056.285048,67.7
1689805056.30496,62.1
1689805056.324938,58.7
1689805056.345017,59.7
1689805056.364998,58.8
1689805056.385096,59.6
1689805056.405128,59.7
1689805056.425111,62.9
1689805056.444974,61.5
1689805056.465074,60.1
1689805056.484992,60.4
1689805056.505117,59.8
1689805056.52511,60.4
1689805056.545169,59.3
1689805056.565055,62.0
1689805056.584901,60.2
