1688075730.00908,116.8
1688075730.029003,118.0
1688075730.048978,126.0
1688075730.069088,120.2
1688075730.08908,124.0
1688075730.109034,123.9
1688075730.128968,125.2
1688075730.149025,145.6
1688075730.169077,122.0
1688075730.189082,111.4
1688075730.20903,115.0
1688075730.229005,110.4
1688075730.248997,116.8
1688075730.26909,117.4
1688075730.289082,125.8
1688075730.309186,117.3
1688075730.32908,119.4
1688075730.348981,124.4
1688075730.368999,124.4
1688075730.389136,144.1
1688075730.409104,137.1
1688075730.429014,126.2
1688075730.449022,110.6
1688075730.469008,127.5
1688075730.489102,126.4
1688075730.50913,127.5
1688075730.529095,129.4
1688075730.549019,103.5
1688075730.568978,96.9
1688075730.589081,104.6
1688075730.60908,104.4
1688075730.629025,99.4
1688075730.648991,101.5
1688075730.669001,103.4
1688075730.688985,99.6
1688075730.709118,98.3
1688075730.729128,100.3
1688075730.748986,101.4
1688075730.768975,101.6
1688075730.789021,99.0
1688075730.809065,101.1
1688075730.829085,102.7
1688075730.849025,101.5
1688075730.868976,102.8
1688075730.88899,99.1
1688075730.909209,105.7
1688075730.92909,100.2
1688075730.949095,100.3
1688075730.969024,102.5
1688075730.98902,100.4
1688075731.008923,103.9
1688075731.029095,101.0
1688075731.049025,100.3
1688075731.069028,101.3
1688075731.088998,98.6
1688075731.108932,104.4
1688075731.129119,94.8
1688075731.149235,99.4
1688075731.169027,106.3
1688075731.189016,99.6
1688075731.209037,101.6
1688075731.229124,104.6
1688075731.249038,95.5
1688075731.269019,101.9
1688075731.28902,100.5
1688075731.308921,101.8
1688075731.329084,101.5
1688075731.349019,103.2
1688075731.369057,106.5
1688075731.389035,99.4
1688075731.408932,103.6
1688075731.429128,99.2
1688075731.449108,104.8
1688075731.469042,100.9
1688075731.489055,107.1
1688075731.50901,97.5
1688075731.528898,102.6
1688075731.548914,100.9
1688075731.569045,107.2
1688075731.589053,101.6
1688075731.609036,99.6
1688075731.628969,101.1
1688075731.648914,103.3
1688075731.669055,100.0
1688075731.68904,103.9
1688075731.70907,101.8
1688075731.728969,97.7
1688075731.748941,106.9
1688075731.769059,100.4
1688075731.78904,97.5
1688075731.809018,99.8
1688075731.829017,104.0
1688075731.849042,97.3
1688075731.869046,101.3
1688075731.88914,105.3
1688075731.90912,101.8
1688075731.928962,101.6
1688075731.948972,100.7
1688075731.968945,101.4
1688075731.98902,103.8
1688075732.009156,100.4
1688075732.028986,101.2
1688075732.048931,100.0
1688075732.069129,101.4
1688075732.089122,102.5
1688075732.109033,102.8
1688075732.129108,100.3
1688075732.148971,98.7
1688075732.168985,103.5
1688075732.188952,101.2
1688075732.209068,100.0
1688075732.229094,100.2
1688075732.248934,103.2
1688075732.269072,103.4
1688075732.288952,101.9
1688075732.309054,102.8
1688075732.329062,100.0
1688075732.348977,101.7
1688075732.368984,100.9
1688075732.388944,98.6
1688075732.409063,101.2
1688075732.429123,101.1
1688075732.448985,103.9
1688075732.468988,100.3
1688075732.488922,101.0
1688075732.509091,101.8
1688075732.529075,99.7
1688075732.548994,99.3
1688075732.569018,100.9
1688075732.589019,99.6
1688075732.608901,104.5
1688075732.629048,101.9
1688075732.648996,102.1
1688075732.668977,103.2
1688075732.68896,103.1
1688075732.70897,102.0
1688075732.729059,102.1
1688075732.749061,99.4
1688075732.76899,105.2
1688075732.789006,100.5
1688075732.809081,99.9
1688075732.829111,99.4
1688075732.849089,99.0
1688075732.869046,103.3
1688075732.888989,101.8
1688075732.909019,99.0
1688075732.928924,102.0
1688075732.949106,102.3
1688075732.969088,104.8
1688075732.989015,99.9
1688075733.009056,100.3
1688075733.028957,104.8
1688075733.049092,101.1
1688075733.069133,103.0
1688075733.088994,101.7
1688075733.109026,100.9
1688075733.128894,100.7
1688075733.149073,100.7
1688075733.169126,104.7
1688075733.188986,101.1
1688075733.208999,101.8
1688075733.228988,96.3
1688075733.248946,102.9
1688075733.269104,103.3
1688075733.288978,98.9
1688075733.308994,101.5
1688075733.329002,103.3
1688075733.348916,99.3
1688075733.369008,107.6
1688075733.388998,97.9
1688075733.409011,102.3
1688075733.429015,102.4
1688075733.448904,101.6
1688075733.468995,100.1
1688075733.489003,104.0
1688075733.509002,104.6
1688075733.52897,101.0
1688075733.548891,99.8
1688075733.569079,99.1
1688075733.588982,98.5
1688075733.609008,97.6
1688075733.629014,102.7
1688075733.648972,101.9
1688075733.668914,99.8
1688075733.689074,99.1
1688075733.709102,103.6
1688075733.729062,100.7
1688075733.748931,101.5
1688075733.76891,101.4
1688075733.78893,99.7
1688075733.809014,97.7
1688075733.828994,100.9
1688075733.848939,101.6
1688075733.868933,104.6
1688075733.888956,101.2
1688075733.909023,103.5
1688075733.929031,98.7
1688075733.948948,99.9
1688075733.968942,102.6
1688075733.98901,103.0
1688075734.009024,100.9
1688075734.029066,101.1
1688075734.048994,100.8
1688075734.068931,99.5
1688075734.088919,102.5
1688075734.108978,100.8
1688075734.129043,98.7
1688075734.149039,102.8
1688075734.168946,102.5
1688075734.188972,103.6
1688075734.208933,98.4
1688075734.229014,101.2
1688075734.249109,100.4
1688075734.268918,101.7
1688075734.288918,102.6
1688075734.308936,101.4
1688075734.329065,101.6
1688075734.349052,98.6
1688075734.368948,102.8
1688075734.38894,102.4
1688075734.408861,103.3
1688075734.429045,97.2
1688075734.449046,100.4
1688075734.468935,103.3
1688075734.489041,94.6
1688075734.508929,101.2
1688075734.528938,103.2
1688075734.549024,102.0
1688075734.569046,100.7
1688075734.588957,100.3
1688075734.60892,102.0
1688075734.628948,99.7
1688075734.649029,102.4
1688075734.669038,102.1
1688075734.688944,98.5
1688075734.708946,100.8
1688075734.728983,102.8
1688075734.749074,104.7
1688075734.768974,104.4
1688075734.788954,97.6
1688075734.808928,105.0
1688075734.828942,97.9
1688075734.848825,105.6
1688075734.869127,100.0
1688075734.888989,99.0
1688075734.90894,97.9
1688075734.928879,102.1
1688075734.948877,103.8
1688075734.969032,104.5
1688075734.988969,100.9
1688075735.00894,101.2
1688075735.028928,102.6
1688075735.04916,99.4
1688075735.069082,101.1
1688075735.088941,103.7
1688075735.108956,100.9
1688075735.129007,104.6
1688075735.148896,101.1
1688075735.168863,100.4
1688075735.1891,100.6
1688075735.209054,102.1
1688075735.228947,101.7
1688075735.248874,98.8
1688075735.268884,94.7
1688075735.289074,100.7
1688075735.308964,99.3
1688075735.328973,100.7
1688075735.348968,102.4
1688075735.368867,104.6
1688075735.388914,99.3
1688075735.409001,103.2
1688075735.428923,99.2
1688075735.448973,100.5
1688075735.468902,100.8
1688075735.488983,104.3
1688075735.508982,96.5
1688075735.528956,104.0
1688075735.54888,102.1
1688075735.568879,99.6
1688075735.588847,103.8
1688075735.608967,100.6
1688075735.628958,104.4
1688075735.64896,97.7
1688075735.668865,101.0
1688075735.688964,102.3
1688075735.708991,103.6
