1688068650.010468,117.6
1688068650.030362,112.3
1688068650.050279,113.9
1688068650.070236,119.5
1688068650.090236,101.8
1688068650.110346,74.9
1688068650.130299,58.0
1688068650.150319,65.5
1688068650.170303,70.1
1688068650.190239,68.7
1688068650.210187,68.0
1688068650.230314,64.9
1688068650.250335,60.6
1688068650.270258,61.6
1688068650.290223,63.1
1688068650.310257,60.9
1688068650.330395,64.4
1688068650.350384,62.6
1688068650.3704,64.5
1688068650.390283,60.2
1688068650.410281,63.0
1688068650.430339,66.3
1688068650.450316,65.1
1688068650.470462,61.5
1688068650.490233,59.5
1688068650.510232,62.2
1688068650.530322,63.0
1688068650.550339,65.2
1688068650.5704,58.1
1688068650.590241,63.8
1688068650.610278,62.4
1688068650.630384,62.8
1688068650.650376,62.6
1688068650.670346,60.7
1688068650.690278,64.8
1688068650.710272,61.8
1688068650.730328,81.8
1688068650.750229,92.1
1688068650.770362,73.6
1688068650.790312,77.1
1688068650.810238,59.5
1688068650.830275,55.3
1688068650.850264,65.7
1688068650.870421,67.2
1688068650.890365,64.7
1688068650.910264,64.9
1688068650.930274,63.5
1688068650.950216,65.0
1688068650.97037,63.0
1688068650.990279,63.1
1688068651.010258,67.1
1688068651.030276,60.8
1688068651.050192,65.9
1688068651.070383,60.9
1688068651.090309,63.1
1688068651.110279,62.7
1688068651.130256,60.4
1688068651.150236,60.2
1688068651.170248,60.4
1688068651.190292,61.9
1688068651.210364,62.2
1688068651.230305,63.8
1688068651.25026,60.9
1688068651.270189,58.6
1688068651.290412,68.3
1688068651.310267,63.3
1688068651.330258,62.4
1688068651.35028,60.6
1688068651.370299,64.6
1688068651.39043,59.2
1688068651.410301,62.2
1688068651.4303,60.4
1688068651.450317,61.2
1688068651.470218,64.6
1688068651.490207,62.2
1688068651.510308,79.8
1688068651.530342,88.5
1688068651.550344,56.1
1688068651.570213,60.1
1688068651.590152,68.5
1688068651.61033,68.1
1688068651.630413,61.3
1688068651.650424,62.0
1688068651.670218,63.7
1688068651.69019,61.0
1688068651.710309,61.3
1688068651.730398,64.5
1688068651.750356,62.6
1688068651.770385,63.2
1688068651.790206,66.1
1688068651.810286,62.4
1688068651.830279,63.3
1688068651.850307,61.9
1688068651.870312,62.1
1688068651.890296,61.0
1688068651.91023,64.4
1688068651.930313,61.6
1688068651.950347,61.6
1688068651.970256,60.6
1688068651.990226,64.2
1688068652.010327,67.0
1688068652.030159,75.5
1688068652.050325,68.5
1688068652.07043,75.8
1688068652.090199,70.6
1688068652.110188,58.7
1688068652.130161,60.5
1688068652.150303,67.0
1688068652.170335,66.5
1688068652.19025,62.7
1688068652.210186,65.1
1688068652.230245,58.9
1688068652.250292,60.5
1688068652.270284,64.9
1688068652.290237,60.4
1688068652.310279,63.5
1688068652.330218,62.0
1688068652.350349,61.2
1688068652.370377,63.2
1688068652.390249,61.1
1688068652.41033,63.0
1688068652.430312,59.0
1688068652.450244,61.9
1688068652.470374,60.5
1688068652.490314,61.9
1688068652.510318,61.6
1688068652.53032,62.4
1688068652.550184,62.1
1688068652.570403,61.1
1688068652.590363,62.7
1688068652.61022,61.1
1688068652.630218,61.8
1688068652.650224,71.1
1688068652.670184,62.0
1688068652.690315,60.4
1688068652.710344,64.2
1688068652.730277,62.5
1688068652.750224,61.3
1688068652.770196,62.4
1688068652.790381,61.9
1688068652.810435,61.0
1688068652.830236,63.2
1688068652.850265,61.2
1688068652.870192,62.6
1688068652.890276,63.9
1688068652.91028,60.7
1688068652.930262,63.6
1688068652.950257,61.6
1688068652.970271,58.7
1688068652.990318,67.7
1688068653.010252,62.7
1688068653.030217,66.8
1688068653.050216,64.2
1688068653.070356,66.8
1688068653.090211,66.3
1688068653.110257,67.2
1688068653.130218,70.3
1688068653.150224,66.7
1688068653.170251,67.0
1688068653.190197,63.5
1688068653.210385,89.6
1688068653.230324,73.9
1688068653.25026,59.1
1688068653.270162,63.3
1688068653.290144,67.4
1688068653.31034,64.9
1688068653.330231,82.6
1688068653.350272,67.9
1688068653.370184,61.2
1688068653.390138,67.5
1688068653.410164,64.6
1688068653.430328,66.0
1688068653.450244,72.8
1688068653.470373,66.3
1688068653.490169,60.5
1688068653.510196,62.0
1688068653.530365,61.2
1688068653.550255,61.7
1688068653.570247,63.1
1688068653.59017,62.9
1688068653.610192,62.0
1688068653.630309,66.1
1688068653.650265,62.1
1688068653.670257,60.4
1688068653.690287,63.6
1688068653.71026,91.5
1688068653.730213,91.4
1688068653.750291,53.8
1688068653.770274,70.0
1688068653.790289,88.4
1688068653.810223,65.4
1688068653.830262,58.5
1688068653.850279,62.6
1688068653.87028,61.0
1688068653.890186,63.3
1688068653.910166,61.7
1688068653.930185,59.9
1688068653.950296,62.9
