2023/07/01 00:11:40.057, 56.47 W
2023/07/01 00:11:41.058, 56.47 W
2023/07/01 00:11:42.060, 56.47 W
2023/07/01 00:11:43.061, 56.47 W
2023/07/01 00:11:44.062, 56.47 W
2023/07/01 00:11:45.064, 56.47 W
2023/07/01 00:11:46.065, 56.47 W
2023/07/01 00:11:47.068, 56.47 W
2023/07/01 00:11:48.070, 56.47 W
2023/07/01 00:11:49.072, 56.47 W
2023/07/01 00:11:50.074, 56.47 W
2023/07/01 00:11:51.076, 56.47 W
2023/07/01 00:11:52.078, 56.47 W
2023/07/01 00:11:53.080, 56.47 W
2023/07/01 00:11:54.082, 56.47 W
2023/07/01 00:11:55.084, 56.47 W
2023/07/01 00:11:56.086, 56.47 W
2023/07/01 00:11:57.088, 56.47 W
2023/07/01 00:11:58.090, 56.47 W
2023/07/01 00:11:59.092, 56.47 W
2023/07/01 00:12:00.094, 56.47 W
