2023/07/01 00:24:14.787, 66.58 W
2023/07/01 00:24:15.787, 66.10 W
2023/07/01 00:24:16.788, 66.10 W
2023/07/01 00:24:17.789, 66.10 W
2023/07/01 00:24:18.790, 66.10 W
2023/07/01 00:24:19.792, 66.10 W
2023/07/01 00:24:20.794, 66.10 W
2023/07/01 00:24:21.797, 66.10 W
2023/07/01 00:24:22.799, 66.10 W
2023/07/01 00:24:23.801, 66.10 W
2023/07/01 00:24:24.802, 66.10 W
2023/07/01 00:24:25.803, 66.10 W
2023/07/01 00:24:26.805, 66.10 W
2023/07/01 00:24:27.807, 66.10 W
2023/07/01 00:24:28.808, 66.10 W
2023/07/01 00:24:29.810, 58.92 W
2023/07/01 00:24:30.811, 58.92 W
2023/07/01 00:24:31.812, 58.92 W
2023/07/01 00:24:32.813, 58.92 W
2023/07/01 00:24:33.815, 58.92 W
2023/07/01 00:24:34.816, 58.92 W
