2023/06/30 16:28:14.902, 64.65 W
2023/06/30 16:28:15.904, 64.65 W
2023/06/30 16:28:16.907, 64.65 W
2023/06/30 16:28:17.908, 57.91 W
2023/06/30 16:28:18.911, 57.95 W
2023/06/30 16:28:19.913, 57.95 W
2023/06/30 16:28:20.915, 57.95 W
2023/06/30 16:28:21.917, 57.95 W
2023/06/30 16:28:22.919, 57.95 W
2023/06/30 16:28:23.922, 57.47 W
2023/06/30 16:28:24.924, 57.95 W
2023/06/30 16:28:25.926, 57.95 W
2023/06/30 16:28:26.928, 57.47 W
2023/06/30 16:28:27.930, 57.95 W
2023/06/30 16:28:28.932, 57.91 W
2023/06/30 16:28:29.934, 57.47 W
2023/06/30 16:28:30.936, 57.43 W
2023/06/30 16:28:31.938, 57.43 W
2023/06/30 16:28:32.940, 57.43 W
2023/06/30 16:28:33.942, 57.91 W
2023/06/30 16:28:34.944, 57.47 W
