2023/07/01 00:32:02.441, 56.95 W
2023/07/01 00:32:03.442, 56.95 W
2023/07/01 00:32:04.445, 56.95 W
2023/07/01 00:32:05.447, 56.95 W
2023/07/01 00:32:06.449, 56.95 W
2023/07/01 00:32:07.450, 56.95 W
2023/07/01 00:32:08.452, 56.95 W
2023/07/01 00:32:09.455, 56.95 W
2023/07/01 00:32:10.457, 56.95 W
2023/07/01 00:32:11.459, 56.95 W
2023/07/01 00:32:12.461, 56.95 W
2023/07/01 00:32:13.462, 56.95 W
2023/07/01 00:32:14.463, 56.95 W
2023/07/01 00:32:15.465, 56.95 W
2023/07/01 00:32:16.466, 56.95 W
2023/07/01 00:32:17.467, 56.95 W
2023/07/01 00:32:18.470, 56.95 W
2023/07/01 00:32:19.472, 56.95 W
2023/07/01 00:32:20.475, 56.95 W
2023/07/01 00:32:21.476, 56.95 W
2023/07/01 00:32:22.477, 57.43 W
