2023/07/01 00:16:24.918, 66.58 W
2023/07/01 00:16:25.920, 66.10 W
2023/07/01 00:16:26.921, 66.10 W
2023/07/01 00:16:27.922, 66.10 W
2023/07/01 00:16:28.924, 66.10 W
2023/07/01 00:16:29.925, 66.10 W
2023/07/01 00:16:30.926, 66.10 W
2023/07/01 00:16:31.927, 66.10 W
2023/07/01 00:16:32.929, 66.10 W
2023/07/01 00:16:33.930, 66.10 W
2023/07/01 00:16:34.931, 66.10 W
2023/07/01 00:16:35.932, 66.10 W
2023/07/01 00:16:36.934, 66.10 W
2023/07/01 00:16:37.935, 66.10 W
2023/07/01 00:16:38.936, 66.10 W
2023/07/01 00:16:39.937, 66.10 W
2023/07/01 00:16:40.939, 66.10 W
2023/07/01 00:16:41.940, 66.10 W
2023/07/01 00:16:42.943, 66.10 W
2023/07/01 00:16:43.945, 66.10 W
2023/07/01 00:16:44.947, 66.10 W
