2023/07/01 00:39:42.905, 61.76 W
2023/07/01 00:39:43.907, 61.76 W
2023/07/01 00:39:44.909, 61.76 W
2023/07/01 00:39:45.911, 61.76 W
2023/07/01 00:39:46.913, 61.76 W
2023/07/01 00:39:47.915, 61.76 W
2023/07/01 00:39:48.917, 61.76 W
2023/07/01 00:39:49.919, 61.81 W
2023/07/01 00:39:50.920, 56.99 W
2023/07/01 00:39:51.922, 56.99 W
2023/07/01 00:39:52.924, 56.99 W
2023/07/01 00:39:53.926, 56.99 W
2023/07/01 00:39:54.929, 56.99 W
2023/07/01 00:39:55.930, 56.99 W
2023/07/01 00:39:56.932, 56.99 W
2023/07/01 00:39:57.934, 56.99 W
2023/07/01 00:39:58.937, 56.99 W
2023/07/01 00:39:59.939, 56.99 W
2023/07/01 00:40:00.941, 56.99 W
2023/07/01 00:40:01.942, 56.99 W
2023/07/01 00:40:02.944, 56.99 W
