2023/07/01 00:30:14.062, 63.21 W
2023/07/01 00:30:15.064, 63.21 W
2023/07/01 00:30:16.066, 62.73 W
2023/07/01 00:30:17.068, 62.73 W
2023/07/01 00:30:18.071, 62.73 W
2023/07/01 00:30:19.073, 63.21 W
2023/07/01 00:30:20.076, 63.21 W
2023/07/01 00:30:21.078, 62.73 W
2023/07/01 00:30:22.080, 57.47 W
2023/07/01 00:30:23.082, 57.47 W
2023/07/01 00:30:24.084, 57.47 W
2023/07/01 00:30:25.086, 57.47 W
2023/07/01 00:30:26.087, 57.47 W
2023/07/01 00:30:27.088, 57.47 W
2023/07/01 00:30:28.090, 57.47 W
2023/07/01 00:30:29.092, 57.47 W
2023/07/01 00:30:30.094, 57.47 W
2023/07/01 00:30:31.095, 57.47 W
2023/07/01 00:30:32.097, 57.47 W
2023/07/01 00:30:33.098, 57.47 W
2023/07/01 00:30:34.100, 57.47 W
