2023/07/01 00:44:36.269, 57.47 W
2023/07/01 00:44:37.272, 57.47 W
2023/07/01 00:44:38.273, 57.47 W
2023/07/01 00:44:39.274, 57.47 W
2023/07/01 00:44:40.276, 57.47 W
2023/07/01 00:44:41.277, 57.47 W
2023/07/01 00:44:42.278, 57.47 W
2023/07/01 00:44:43.280, 57.47 W
2023/07/01 00:44:44.282, 57.47 W
2023/07/01 00:44:45.284, 57.47 W
2023/07/01 00:44:46.287, 57.47 W
2023/07/01 00:44:47.289, 57.47 W
2023/07/01 00:44:48.291, 57.47 W
2023/07/01 00:44:49.293, 57.47 W
2023/07/01 00:44:50.295, 57.47 W
2023/07/01 00:44:51.297, 57.47 W
2023/07/01 00:44:52.299, 57.47 W
2023/07/01 00:44:53.301, 57.47 W
2023/07/01 00:44:54.303, 57.47 W
2023/07/01 00:44:55.305, 57.47 W
2023/07/01 00:44:56.308, 57.47 W
