2023/07/01 00:21:24.886, 56.95 W
2023/07/01 00:21:25.887, 56.95 W
2023/07/01 00:21:26.888, 56.95 W
2023/07/01 00:21:27.888, 56.95 W
2023/07/01 00:21:28.889, 56.47 W
2023/07/01 00:21:29.890, 56.95 W
2023/07/01 00:21:30.890, 56.95 W
2023/07/01 00:21:31.891, 56.95 W
2023/07/01 00:21:32.892, 56.95 W
2023/07/01 00:21:33.892, 56.95 W
2023/07/01 00:21:34.894, 56.47 W
2023/07/01 00:21:35.895, 56.47 W
2023/07/01 00:21:36.896, 56.95 W
2023/07/01 00:21:37.897, 56.95 W
2023/07/01 00:21:38.899, 56.47 W
2023/07/01 00:21:39.900, 56.95 W
2023/07/01 00:21:40.902, 56.47 W
2023/07/01 00:21:41.904, 56.47 W
2023/07/01 00:21:42.906, 56.95 W
2023/07/01 00:21:43.909, 56.95 W
2023/07/01 00:21:44.911, 56.47 W
