2023/07/01 00:34:27.347, 57.43 W
2023/07/01 00:34:28.348, 56.95 W
2023/07/01 00:34:29.350, 56.95 W
2023/07/01 00:34:30.351, 56.95 W
2023/07/01 00:34:31.352, 56.95 W
2023/07/01 00:34:32.354, 56.95 W
2023/07/01 00:34:33.355, 56.95 W
2023/07/01 00:34:34.356, 56.95 W
2023/07/01 00:34:35.357, 56.95 W
2023/07/01 00:34:36.359, 56.95 W
2023/07/01 00:34:37.362, 56.95 W
2023/07/01 00:34:38.364, 56.95 W
2023/07/01 00:34:39.366, 56.95 W
2023/07/01 00:34:40.368, 56.95 W
2023/07/01 00:34:41.370, 56.95 W
2023/07/01 00:34:42.372, 56.95 W
2023/07/01 00:34:43.374, 56.95 W
2023/07/01 00:34:44.376, 56.95 W
2023/07/01 00:34:45.378, 56.95 W
2023/07/01 00:34:46.380, 56.95 W
2023/07/01 00:34:47.383, 56.95 W
