2023/07/01 00:22:28.231, 62.21 W
2023/07/01 00:22:29.234, 61.72 W
2023/07/01 00:22:30.235, 61.72 W
2023/07/01 00:22:31.236, 61.72 W
2023/07/01 00:22:32.238, 61.72 W
2023/07/01 00:22:33.239, 61.76 W
2023/07/01 00:22:34.240, 61.72 W
2023/07/01 00:22:35.241, 61.72 W
2023/07/01 00:22:36.242, 61.72 W
2023/07/01 00:22:37.244, 61.72 W
2023/07/01 00:22:38.245, 61.76 W
2023/07/01 00:22:39.247, 61.76 W
2023/07/01 00:22:40.249, 61.76 W
2023/07/01 00:22:41.251, 61.76 W
2023/07/01 00:22:42.253, 61.76 W
2023/07/01 00:22:43.255, 56.95 W
2023/07/01 00:22:44.257, 56.95 W
2023/07/01 00:22:45.259, 56.95 W
2023/07/01 00:22:46.261, 56.95 W
2023/07/01 00:22:47.263, 56.95 W
2023/07/01 00:22:48.266, 56.95 W
