2023/06/30 16:32:47.938, 58.39 W
2023/06/30 16:32:48.941, 57.91 W
2023/06/30 16:32:49.942, 57.91 W
2023/06/30 16:32:50.943, 57.95 W
2023/06/30 16:32:51.944, 57.95 W
2023/06/30 16:32:52.946, 57.95 W
2023/06/30 16:32:53.947, 57.95 W
2023/06/30 16:32:54.948, 57.95 W
2023/06/30 16:32:55.949, 57.95 W
2023/06/30 16:32:56.951, 57.95 W
2023/06/30 16:32:57.953, 57.95 W
2023/06/30 16:32:58.955, 57.91 W
2023/06/30 16:32:59.957, 57.95 W
2023/06/30 16:33:00.960, 57.95 W
2023/06/30 16:33:01.962, 57.95 W
2023/06/30 16:33:02.964, 57.91 W
2023/06/30 16:33:03.966, 57.91 W
2023/06/30 16:33:04.968, 57.95 W
2023/06/30 16:33:05.970, 57.95 W
2023/06/30 16:33:06.973, 57.95 W
2023/06/30 16:33:07.975, 57.95 W
