2023/07/01 00:22:48.795, 63.69 W
2023/07/01 00:22:49.796, 63.69 W
2023/07/01 00:22:50.797, 63.69 W
2023/07/01 00:22:51.799, 63.69 W
2023/07/01 00:22:52.800, 63.69 W
2023/07/01 00:22:53.801, 63.69 W
2023/07/01 00:22:54.802, 63.25 W
2023/07/01 00:22:55.804, 63.21 W
2023/07/01 00:22:56.805, 58.92 W
2023/07/01 00:22:57.806, 58.43 W
2023/07/01 00:22:58.808, 58.43 W
2023/07/01 00:22:59.810, 58.43 W
2023/07/01 00:23:00.812, 58.43 W
2023/07/01 00:23:01.814, 58.92 W
2023/07/01 00:23:02.816, 58.43 W
2023/07/01 00:23:03.818, 58.43 W
2023/07/01 00:23:04.820, 58.43 W
2023/07/01 00:23:05.822, 58.43 W
2023/07/01 00:23:06.824, 58.43 W
2023/07/01 00:23:07.826, 58.43 W
2023/07/01 00:23:08.828, 58.43 W
