2023/06/30 16:31:45.327, 57.43 W
2023/06/30 16:31:46.328, 57.43 W
2023/06/30 16:31:47.330, 57.43 W
2023/06/30 16:31:48.331, 57.43 W
2023/06/30 16:31:49.332, 56.95 W
2023/06/30 16:31:50.333, 57.43 W
2023/06/30 16:31:51.335, 57.43 W
2023/06/30 16:31:52.336, 56.95 W
2023/06/30 16:31:53.338, 57.43 W
2023/06/30 16:31:54.340, 57.43 W
2023/06/30 16:31:55.342, 57.43 W
2023/06/30 16:31:56.344, 56.95 W
2023/06/30 16:31:57.346, 56.95 W
2023/06/30 16:31:58.347, 56.95 W
2023/06/30 16:31:59.349, 57.43 W
2023/06/30 16:32:00.351, 56.95 W
2023/06/30 16:32:01.352, 56.95 W
2023/06/30 16:32:02.354, 56.95 W
2023/06/30 16:32:03.355, 56.95 W
2023/06/30 16:32:04.356, 57.43 W
2023/06/30 16:32:05.358, 56.95 W
