2023/07/01 00:37:58.446, 64.65 W
2023/07/01 00:37:59.449, 64.65 W
2023/07/01 00:38:00.450, 64.65 W
2023/07/01 00:38:01.451, 64.65 W
2023/07/01 00:38:02.453, 64.65 W
2023/07/01 00:38:03.454, 64.65 W
2023/07/01 00:38:04.455, 64.65 W
2023/07/01 00:38:05.456, 64.65 W
2023/07/01 00:38:06.458, 64.65 W
2023/07/01 00:38:07.459, 64.65 W
2023/07/01 00:38:08.460, 64.65 W
2023/07/01 00:38:09.462, 64.65 W
2023/07/01 00:38:10.463, 64.65 W
2023/07/01 00:38:11.465, 64.17 W
2023/07/01 00:38:12.466, 64.65 W
2023/07/01 00:38:13.467, 64.65 W
2023/07/01 00:38:14.469, 64.65 W
2023/07/01 00:38:15.471, 64.65 W
2023/07/01 00:38:16.473, 64.65 W
2023/07/01 00:38:17.475, 64.65 W
2023/07/01 00:38:18.477, 57.95 W
