2023/07/01 00:39:21.521, 57.95 W
2023/07/01 00:39:22.524, 57.47 W
2023/07/01 00:39:23.525, 57.47 W
2023/07/01 00:39:24.526, 57.47 W
2023/07/01 00:39:25.528, 57.47 W
2023/07/01 00:39:26.529, 57.47 W
2023/07/01 00:39:27.531, 57.47 W
2023/07/01 00:39:28.533, 57.47 W
2023/07/01 00:39:29.534, 57.47 W
2023/07/01 00:39:30.536, 57.47 W
2023/07/01 00:39:31.538, 57.47 W
2023/07/01 00:39:32.540, 57.47 W
2023/07/01 00:39:33.542, 57.47 W
2023/07/01 00:39:34.545, 57.47 W
2023/07/01 00:39:35.547, 57.47 W
2023/07/01 00:39:36.549, 57.47 W
2023/07/01 00:39:37.551, 57.47 W
2023/07/01 00:39:38.553, 57.47 W
2023/07/01 00:39:39.555, 57.47 W
2023/07/01 00:39:40.557, 57.47 W
2023/07/01 00:39:41.559, 57.47 W
