2023/07/01 00:23:09.798, 57.95 W
2023/07/01 00:23:10.800, 57.95 W
2023/07/01 00:23:11.802, 57.95 W
2023/07/01 00:23:12.803, 57.47 W
2023/07/01 00:23:13.804, 57.95 W
2023/07/01 00:23:14.806, 57.47 W
2023/07/01 00:23:15.807, 57.47 W
2023/07/01 00:23:16.808, 57.95 W
2023/07/01 00:23:17.809, 57.47 W
2023/07/01 00:23:18.813, 57.47 W
2023/07/01 00:23:19.815, 57.47 W
2023/07/01 00:23:20.816, 57.47 W
2023/07/01 00:23:21.817, 57.95 W
2023/07/01 00:23:22.818, 57.47 W
2023/07/01 00:23:23.820, 57.47 W
2023/07/01 00:23:24.822, 57.47 W
2023/07/01 00:23:25.823, 57.47 W
2023/07/01 00:23:26.825, 57.47 W
2023/07/01 00:23:27.826, 57.47 W
2023/07/01 00:23:28.827, 57.47 W
2023/07/01 00:23:29.829, 57.47 W
