2023/07/01 00:13:11.968, 64.17 W
2023/07/01 00:13:12.970, 63.69 W
2023/07/01 00:13:13.971, 63.69 W
2023/07/01 00:13:14.972, 63.69 W
2023/07/01 00:13:15.973, 63.69 W
2023/07/01 00:13:16.975, 64.17 W
2023/07/01 00:13:17.977, 63.69 W
2023/07/01 00:13:18.978, 63.69 W
2023/07/01 00:13:19.980, 63.69 W
2023/07/01 00:13:20.981, 63.69 W
2023/07/01 00:13:21.982, 63.69 W
2023/07/01 00:13:22.983, 64.17 W
2023/07/01 00:13:23.984, 63.69 W
2023/07/01 00:13:24.986, 64.17 W
2023/07/01 00:13:25.987, 63.69 W
2023/07/01 00:13:26.988, 63.69 W
2023/07/01 00:13:27.990, 64.17 W
2023/07/01 00:13:28.991, 63.69 W
2023/07/01 00:13:29.993, 64.17 W
2023/07/01 00:13:30.996, 64.17 W
2023/07/01 00:13:31.998, 64.17 W
