2023/07/01 00:30:14.053, 62.21 W
2023/07/01 00:30:15.055, 61.76 W
2023/07/01 00:30:16.056, 61.76 W
2023/07/01 00:30:17.058, 61.76 W
2023/07/01 00:30:18.059, 61.76 W
2023/07/01 00:30:19.060, 61.76 W
2023/07/01 00:30:20.061, 61.76 W
2023/07/01 00:30:21.063, 61.76 W
2023/07/01 00:30:22.064, 56.95 W
2023/07/01 00:30:23.065, 56.95 W
2023/07/01 00:30:24.066, 56.47 W
2023/07/01 00:30:25.068, 56.47 W
2023/07/01 00:30:26.069, 56.47 W
2023/07/01 00:30:27.071, 56.95 W
2023/07/01 00:30:28.072, 56.47 W
2023/07/01 00:30:29.073, 56.95 W
2023/07/01 00:30:30.075, 56.47 W
2023/07/01 00:30:31.077, 56.47 W
2023/07/01 00:30:32.078, 56.95 W
2023/07/01 00:30:33.080, 56.47 W
2023/07/01 00:30:34.082, 56.95 W
