2023/07/01 00:35:30.276, 63.21 W
2023/07/01 00:35:31.278, 62.73 W
2023/07/01 00:35:32.279, 62.73 W
2023/07/01 00:35:33.280, 62.73 W
2023/07/01 00:35:34.282, 62.73 W
2023/07/01 00:35:35.284, 62.73 W
2023/07/01 00:35:36.288, 57.47 W
2023/07/01 00:35:37.288, 57.47 W
2023/07/01 00:35:38.290, 57.47 W
2023/07/01 00:35:39.291, 57.47 W
2023/07/01 00:35:40.292, 57.47 W
2023/07/01 00:35:41.293, 57.47 W
2023/07/01 00:35:42.295, 57.47 W
2023/07/01 00:35:43.296, 57.47 W
2023/07/01 00:35:44.297, 57.47 W
2023/07/01 00:35:45.298, 57.47 W
2023/07/01 00:35:46.300, 57.47 W
2023/07/01 00:35:47.301, 57.47 W
2023/07/01 00:35:48.302, 57.47 W
2023/07/01 00:35:49.303, 57.47 W
2023/07/01 00:35:50.305, 57.47 W
