2023/07/01 00:28:49.395, 57.47 W
2023/07/01 00:28:50.396, 57.47 W
2023/07/01 00:28:51.398, 57.47 W
2023/07/01 00:28:52.399, 57.47 W
2023/07/01 00:28:53.400, 57.47 W
2023/07/01 00:28:54.403, 57.47 W
2023/07/01 00:28:55.404, 57.47 W
2023/07/01 00:28:56.405, 57.47 W
2023/07/01 00:28:57.407, 57.47 W
2023/07/01 00:28:58.408, 57.47 W
2023/07/01 00:28:59.409, 57.47 W
2023/07/01 00:29:00.410, 57.47 W
2023/07/01 00:29:01.412, 57.47 W
2023/07/01 00:29:02.414, 57.47 W
2023/07/01 00:29:03.416, 57.47 W
2023/07/01 00:29:04.418, 57.47 W
2023/07/01 00:29:05.420, 57.47 W
2023/07/01 00:29:06.422, 57.47 W
2023/07/01 00:29:07.424, 57.47 W
2023/07/01 00:29:08.426, 57.47 W
2023/07/01 00:29:09.429, 57.47 W
