2023/07/01 00:33:25.499, 58.92 W
2023/07/01 00:33:26.500, 58.43 W
2023/07/01 00:33:27.501, 58.92 W
2023/07/01 00:33:28.502, 58.92 W
2023/07/01 00:33:29.504, 58.43 W
2023/07/01 00:33:30.506, 58.43 W
2023/07/01 00:33:31.509, 58.43 W
2023/07/01 00:33:32.511, 58.43 W
2023/07/01 00:33:33.513, 58.43 W
2023/07/01 00:33:34.515, 58.43 W
2023/07/01 00:33:35.517, 58.43 W
2023/07/01 00:33:36.520, 58.43 W
2023/07/01 00:33:37.523, 58.43 W
2023/07/01 00:33:38.524, 58.43 W
2023/07/01 00:33:39.527, 58.43 W
2023/07/01 00:33:40.528, 58.43 W
2023/07/01 00:33:41.530, 58.43 W
2023/07/01 00:33:42.532, 58.43 W
2023/07/01 00:33:43.534, 58.43 W
2023/07/01 00:33:44.537, 58.43 W
2023/07/01 00:33:45.538, 58.43 W
