2023/06/30 16:32:47.936, 58.88 W
2023/06/30 16:32:48.938, 58.88 W
2023/06/30 16:32:49.939, 58.43 W
2023/06/30 16:32:50.941, 58.43 W
2023/06/30 16:32:51.942, 58.43 W
2023/06/30 16:32:52.943, 58.43 W
2023/06/30 16:32:53.945, 58.43 W
2023/06/30 16:32:54.946, 58.43 W
2023/06/30 16:32:55.947, 58.39 W
2023/06/30 16:32:56.949, 58.43 W
2023/06/30 16:32:57.950, 58.43 W
2023/06/30 16:32:58.951, 58.92 W
2023/06/30 16:32:59.953, 58.43 W
2023/06/30 16:33:00.954, 58.43 W
2023/06/30 16:33:01.955, 58.43 W
2023/06/30 16:33:02.956, 58.43 W
2023/06/30 16:33:03.958, 58.43 W
2023/06/30 16:33:04.961, 58.43 W
2023/06/30 16:33:05.962, 58.43 W
2023/06/30 16:33:06.965, 58.43 W
2023/06/30 16:33:07.967, 58.43 W
