2023/06/30 16:33:29.967, 58.88 W
2023/06/30 16:33:30.969, 58.88 W
2023/06/30 16:33:31.971, 58.39 W
2023/06/30 16:33:32.973, 58.39 W
2023/06/30 16:33:33.975, 58.88 W
2023/06/30 16:33:34.978, 58.39 W
2023/06/30 16:33:35.980, 58.43 W
2023/06/30 16:33:36.982, 58.43 W
2023/06/30 16:33:37.984, 58.39 W
2023/06/30 16:33:38.986, 58.43 W
2023/06/30 16:33:39.989, 58.43 W
2023/06/30 16:33:40.991, 58.43 W
2023/06/30 16:33:41.993, 58.43 W
2023/06/30 16:33:42.995, 58.43 W
2023/06/30 16:33:43.997, 58.92 W
2023/06/30 16:33:45.000, 58.92 W
2023/06/30 16:33:46.002, 58.43 W
2023/06/30 16:33:47.004, 58.43 W
2023/06/30 16:33:48.006, 58.43 W
2023/06/30 16:33:49.008, 58.92 W
2023/06/30 16:33:50.010, 58.43 W
