2023/06/30 16:32:26.835, 57.43 W
2023/06/30 16:32:27.836, 56.99 W
2023/06/30 16:32:28.837, 56.99 W
2023/06/30 16:32:29.839, 56.95 W
2023/06/30 16:32:30.840, 56.99 W
2023/06/30 16:32:31.841, 56.99 W
2023/06/30 16:32:32.842, 56.99 W
2023/06/30 16:32:33.843, 56.95 W
2023/06/30 16:32:34.845, 56.99 W
2023/06/30 16:32:35.846, 56.95 W
2023/06/30 16:32:36.847, 56.99 W
2023/06/30 16:32:37.848, 56.99 W
2023/06/30 16:32:38.849, 56.99 W
2023/06/30 16:32:39.851, 56.99 W
2023/06/30 16:32:40.852, 56.99 W
2023/06/30 16:32:41.853, 56.99 W
2023/06/30 16:32:42.854, 56.99 W
2023/06/30 16:32:43.856, 56.99 W
2023/06/30 16:32:44.857, 56.99 W
2023/06/30 16:32:45.859, 56.99 W
2023/06/30 16:32:46.861, 56.99 W
