2023/07/01 00:21:03.399, 59.84 W
2023/07/01 00:21:04.400, 59.84 W
2023/07/01 00:21:05.402, 59.84 W
2023/07/01 00:21:06.405, 59.84 W
2023/07/01 00:21:07.406, 59.84 W
2023/07/01 00:21:08.408, 59.84 W
2023/07/01 00:21:09.409, 59.88 W
2023/07/01 00:21:10.410, 59.84 W
2023/07/01 00:21:11.412, 59.84 W
2023/07/01 00:21:12.413, 59.84 W
2023/07/01 00:21:13.414, 59.84 W
2023/07/01 00:21:14.416, 59.88 W
2023/07/01 00:21:15.417, 59.84 W
2023/07/01 00:21:16.418, 59.84 W
2023/07/01 00:21:17.420, 59.88 W
2023/07/01 00:21:18.421, 59.84 W
2023/07/01 00:21:19.422, 59.84 W
2023/07/01 00:21:20.424, 59.84 W
2023/07/01 00:21:21.425, 59.88 W
2023/07/01 00:21:22.426, 59.88 W
2023/07/01 00:21:23.428, 59.88 W
