2023/07/01 00:23:30.606, 57.43 W
2023/07/01 00:23:31.609, 57.43 W
2023/07/01 00:23:32.611, 56.99 W
2023/07/01 00:23:33.612, 56.99 W
2023/07/01 00:23:34.613, 56.99 W
2023/07/01 00:23:35.614, 56.95 W
2023/07/01 00:23:36.616, 56.99 W
2023/07/01 00:23:37.617, 56.99 W
2023/07/01 00:23:38.618, 56.99 W
2023/07/01 00:23:39.620, 56.95 W
2023/07/01 00:23:40.623, 56.95 W
2023/07/01 00:23:41.626, 56.99 W
2023/07/01 00:23:42.627, 56.99 W
2023/07/01 00:23:43.629, 56.99 W
2023/07/01 00:23:44.632, 56.99 W
2023/07/01 00:23:45.634, 56.99 W
2023/07/01 00:23:46.636, 56.99 W
2023/07/01 00:23:47.638, 56.99 W
2023/07/01 00:23:48.640, 56.99 W
2023/07/01 00:23:49.642, 56.99 W
2023/07/01 00:23:50.644, 56.99 W
