2023/07/01 00:32:44.000, 59.36 W
2023/07/01 00:32:45.002, 59.36 W
2023/07/01 00:32:46.003, 59.40 W
2023/07/01 00:32:47.004, 59.40 W
2023/07/01 00:32:48.005, 59.40 W
2023/07/01 00:32:49.007, 59.40 W
2023/07/01 00:32:50.008, 59.40 W
2023/07/01 00:32:51.009, 59.40 W
2023/07/01 00:32:52.011, 59.40 W
2023/07/01 00:32:53.013, 59.40 W
2023/07/01 00:32:54.015, 59.40 W
2023/07/01 00:32:55.017, 59.40 W
2023/07/01 00:32:56.019, 59.40 W
2023/07/01 00:32:57.021, 59.40 W
2023/07/01 00:32:58.023, 59.40 W
2023/07/01 00:32:59.025, 59.40 W
2023/07/01 00:33:00.028, 59.40 W
2023/07/01 00:33:01.029, 59.40 W
2023/07/01 00:33:02.032, 59.40 W
2023/07/01 00:33:03.034, 59.36 W
2023/07/01 00:33:04.036, 59.36 W
