2023/06/30 16:31:45.328, 58.92 W
2023/06/30 16:31:46.330, 58.92 W
2023/06/30 16:31:47.331, 58.92 W
2023/06/30 16:31:48.333, 58.92 W
2023/06/30 16:31:49.334, 58.92 W
2023/06/30 16:31:50.335, 58.92 W
2023/06/30 16:31:51.336, 58.92 W
2023/06/30 16:31:52.338, 58.92 W
2023/06/30 16:31:53.339, 58.92 W
2023/06/30 16:31:54.341, 58.92 W
2023/06/30 16:31:55.343, 58.88 W
2023/06/30 16:31:56.345, 58.92 W
2023/06/30 16:31:57.347, 58.43 W
2023/06/30 16:31:58.348, 58.88 W
2023/06/30 16:31:59.350, 58.88 W
2023/06/30 16:32:00.352, 58.92 W
2023/06/30 16:32:01.353, 58.39 W
2023/06/30 16:32:02.355, 58.92 W
2023/06/30 16:32:03.356, 58.92 W
2023/06/30 16:32:04.358, 58.43 W
2023/06/30 16:32:05.359, 58.39 W
